validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1743,14701,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.02499552071094513,0.09424662590026855,0.0,0.0975048847453114,0.0975048847453114,0.0975048847453114,0.0,75.14631903501373,75.14631903501373,95.95117950439453,67.16582565307617,False
1744,14705,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.029220856726169586,-0.029749423265457153,0.0,0.041699959861355426,0.041699959861355426,0.041699959861355426,0.0,-134.48645621299644,-134.48645621299644,95.95117950439453,67.16582565307617,False
1745,14709,coupled_sparse_random,parent_cached_dataset,16.134078979492188,16.10801124572754,9.193766593933105,14.204030990600586,22.79860808928862,16.919806162177572,-5.8788019271110485,7.196740708199656,44.95367636557318,57.08644681323137,12.132770447658174,95.95117950439453,67.16582565307617,False
1746,14713,coupled_sparse_random,parent_cached_dataset,6.465399742126465,17.690673828125,6.900819301605225,17.732872009277344,18.835109086984225,19.028296211979125,0.19318712499489976,0.4374595744400198,69.92418920320495,68.73629791781684,-1.1878912853881047,95.95117950439453,67.16582565307617,False
1747,14717,coupled_sparse_random,parent_cached_dataset,65.6903076171875,11.22414493560791,64.17979431152344,9.565296173095703,66.64231346806812,64.88868074439867,-1.7536327236694547,2.243530624590726,9.696182213763352,8.476911731922375,-1.2192704818409652,95.95117950439453,67.16582565307617,False
1748,14721,coupled_sparse_random,parent_cached_dataset,40.563175201416016,-18.00362205505371,54.91716384887695,-30.744831085205078,44.37906701950806,62.937584348799014,18.558517329290957,19.193108076636474,-23.933636490056724,-29.241851907547982,-5.308215417491255,95.95117950439453,67.16582565307617,False
1749,14741,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-4.991519451141357,0.994933545589447,0.0,5.089711110786319,5.089711110786319,5.089711110786319,0.0,168.72727131501446,168.7272713150145,95.95117950439453,67.16582565307617,False
1750,14746,coupled_sparse_random,parent_cached_dataset,44.64692687988281,2.7436366081237793,72.7972183227539,8.582661628723145,44.7311482264321,73.30141251138244,28.57026428495034,28.749489065195,3.5165100502532005,6.724029765951767,3.2075197156985666,95.95117950439453,67.16582565307617,False
1751,14747,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.41136497259140015,-0.4758204221725464,0.0,0.6289882469741256,0.6289882469741256,0.6289882469741256,0.0,-49.15533007094787,-49.155330070947855,95.95117950439453,67.16582565307617,False
1752,14754,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2073809802532196,-0.24822275340557098,0.0,0.3234523245843646,0.3234523245843646,0.3234523245843646,0.0,-129.87751539474206,-129.87751539474206,95.95117950439453,67.16582565307617,False
1753,14756,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.33629661798477173,-0.07410654425621033,0.0,0.34436491570657013,0.34436491570657013,0.34436491570657013,0.0,-12.42712728025791,-12.427127280257906,95.95117950439453,67.16582565307617,False
1754,14760,coupled_sparse_random,parent_cached_dataset,-29.063182830810547,-17.8609619140625,-28.437313079833984,-14.870125770568848,34.11279168805614,32.09051909260791,-2.0222725954482286,3.055620032401844,-148.42693379073506,-152.3945289001393,-3.967595109404243,95.95117950439453,67.16582565307617,False
1755,14773,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.13295963406562805,-0.024603068828582764,0.0,0.1352167714695544,0.1352167714695544,0.1352167714695544,0.0,-10.483525007818702,-10.483525007818713,95.95117950439453,67.16582565307617,False
1756,14782,coupled_sparse_random,parent_cached_dataset,-3.467679977416992,-29.905555725097656,0.18887414038181305,-30.988183975219727,30.105930772070476,30.98875956734909,0.8828287952786127,3.813459314632028,-96.6141583866397,-89.65078440518025,6.963373981459455,95.95117950439453,67.16582565307617,False
1757,14799,coupled_sparse_random,parent_cached_dataset,-9.876158714294434,31.060312271118164,-8.458365440368652,27.18377113342285,32.59266035980045,28.469305558041565,-4.123354801758882,4.127675975634867,107.6389542471858,107.28378941194099,-0.3551648352448069,95.95117950439453,67.16582565307617,False
1758,14812,coupled_sparse_random,parent_cached_dataset,24.838050842285156,30.601268768310547,26.48017120361328,29.692995071411133,39.412769756442145,39.78534181433554,0.3725720578933931,1.8765714453672528,50.93488934838924,48.27346537282941,-2.661423975559842,95.95117950439453,67.16582565307617,False
1759,14839,coupled_sparse_random,parent_cached_dataset,5.801632404327393,15.295133590698242,5.793216705322266,14.133084297180176,16.358485569032585,15.274338988840919,-1.0841465801916659,1.1620797668643845,69.22764704704794,67.711048879546,-1.5165981675019395,95.95117950439453,67.16582565307617,False
1760,14841,coupled_sparse_random,parent_cached_dataset,-25.479991912841797,11.039396286010742,-21.803043365478516,8.858013153076172,27.76865603946419,23.533743795176473,-4.234912244287717,4.275322560065893,156.57496780564986,157.88936344004858,1.3143956343987213,95.95117950439453,67.16582565307617,False
1761,14863,coupled_sparse_random,parent_cached_dataset,-4.679286003112793,-48.21286392211914,-6.368612289428711,-51.59891128540039,48.43940508585654,51.990449780047896,3.5510446941913543,3.7840639592932144,-95.54346356775663,-97.03616488738277,-1.4927013196261214,95.95117950439453,67.16582565307617,False
1762,14865,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.6087307929992676,-0.45065009593963623,0.0,0.7573893894925651,0.7573893894925651,0.7573893894925651,-180.0,-143.48704701695186,36.51295298304814,95.95117950439453,67.16582565307617,False
1763,14869,coupled_sparse_random,parent_cached_dataset,-7.57074499130249,-5.557290554046631,-11.678193092346191,-1.9842880964279175,9.391467298853128,11.84557272366971,2.454105424816582,5.444031269649071,-143.71954205644116,-170.3567457155619,-26.637203659120757,95.95117950439453,67.16582565307617,False
1764,14871,coupled_sparse_random,parent_cached_dataset,14.451924324035645,-65.05703735351562,16.18349266052246,-68.9752426147461,66.64290079133995,70.84835586275993,4.205455071419976,4.2837671940778765,-77.47555237311259,-76.79567310838426,0.6798792647283278,95.95117950439453,67.16582565307617,False
1765,14884,coupled_sparse_random,parent_cached_dataset,-52.828338623046875,-23.560218811035156,-50.899986267089844,-25.352230072021484,57.84390436420385,56.86426093439222,-0.979643429811631,2.632460288062641,-155.96423240624486,-153.52305435767002,2.441178048574841,95.95117950439453,67.16582565307617,False
1766,14899,coupled_sparse_random,parent_cached_dataset,-36.01940155029297,-58.6423225402832,-40.082725524902344,-55.649452209472656,68.82092182585072,68.581968597577,-0.238953228273715,5.046570572149107,-121.55915914923347,-125.76413833125267,-4.204979182019201,95.95117950439453,67.16582565307617,True
1767,14909,coupled_sparse_random,parent_cached_dataset,60.30718994140625,8.666339874267578,62.51941680908203,9.003625869750977,60.92669862585016,63.16441052483731,2.2377118989871505,2.237791222794438,8.177606151420873,8.195008397071613,0.017402245650742998,95.95117950439453,67.16582565307617,False
1768,14926,coupled_sparse_random,parent_cached_dataset,-0.9257010221481323,3.8506381511688232,-0.7165286540985107,1.1899563074111938,3.960345509377048,1.3890317943416224,-2.5713137150354255,2.6688913341042912,103.51750848161886,121.05412354337797,17.536615061759107,95.95117950439453,67.16582565307617,False
1769,14928,coupled_sparse_random,parent_cached_dataset,63.01400375366211,-76.35308837890625,63.56465530395508,-75.79209899902344,98.99777156109936,98.91869224058917,-0.07907932051018918,0.7860828290844117,-50.467231963331045,-50.01440590553655,0.45282605779448204,95.95117950439453,67.16582565307617,True
1770,14931,coupled_sparse_random,parent_cached_dataset,-15.893875122070312,42.950008392333984,-10.931588172912598,44.94392013549805,45.79648990149273,46.254249287262134,0.4577593857694069,5.347894520772501,110.3072569270793,103.67044446910275,-6.636812457976532,95.95117950439453,67.16582565307617,False
1771,14936,coupled_sparse_random,parent_cached_dataset,54.610084533691406,-55.848934173583984,47.43882369995117,-51.085411071777344,78.11123338612852,69.71485651141742,-8.396376874711095,8.609188944783488,-45.64257206629602,-47.11966871890534,-1.4770966526093048,95.95117950439453,67.16582565307617,True
1772,14941,coupled_sparse_random,parent_cached_dataset,-39.08907699584961,20.512496948242188,-37.97980499267578,19.79664421081543,44.14429149322825,42.829577505402646,-1.3147139878256056,1.320200560031187,152.31117830111614,152.4696119473795,0.15843364626334733,95.95117950439453,67.16582565307617,False
1773,14945,coupled_sparse_random,parent_cached_dataset,-10.92046070098877,96.19456481933594,-8.244338035583496,81.3592529296875,96.81245148586655,81.77589587966513,-15.036555606201418,15.074750790094015,96.47675825634632,95.78617491341062,-0.690583342935696,95.95117950439453,67.16582565307617,True
1774,14952,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.2439243793487549,0.3025497496128082,0.0,1.2801891315461782,1.2801891315461782,1.2801891315461782,0.0,166.32984315034375,166.32984315034378,95.95117950439453,67.16582565307617,False
1775,14963,coupled_sparse_random,parent_cached_dataset,-20.776439666748047,-51.11748123168945,-21.0902156829834,-51.859676361083984,55.17841364789446,55.984133732970555,0.8057200850760964,0.8057971199138729,-112.11903284824541,-112.13051878990345,-0.01148594165803729,95.95117950439453,67.16582565307617,False
1776,14976,coupled_sparse_random,parent_cached_dataset,29.258577346801758,-7.932908535003662,28.645389556884766,-10.045126914978027,30.314936684471483,30.355607679697318,0.040670995225834616,2.199423958768481,-15.169958581505316,-19.32432366773065,-4.15436508622534,95.95117950439453,67.16582565307617,False
1777,14985,coupled_sparse_random,parent_cached_dataset,0.0,0.0,29.875165939331055,-8.321473121643066,0.0,31.012456446028175,31.012456446028175,31.012456446028175,0.0,-15.56472578633019,-15.5647257863302,95.95117950439453,67.16582565307617,False
1778,14989,coupled_sparse_random,parent_cached_dataset,2.9439077377319336,2.115473747253418,3.006709337234497,1.7214877605438232,3.625165091909108,3.464653106490648,-0.1605119854184598,0.3989598960091269,35.700788580347705,29.793242191787122,-5.907546388560576,95.95117950439453,67.16582565307617,False
1779,14999,coupled_sparse_random,parent_cached_dataset,65.39359283447266,32.56784439086914,65.10576629638672,32.362953186035156,73.05468138366398,72.7057187844342,-0.3489625992297789,0.3533051398506076,26.474592980240825,26.431178197201685,-0.04341478303913959,95.95117950439453,67.16582565307617,True
1780,15004,coupled_sparse_random,parent_cached_dataset,-59.08867263793945,1.2862883806228638,-62.524940490722656,0.5545042157173157,59.10267144479766,62.52739926059341,3.4247278157957552,3.5133238991128892,178.75293767836988,179.49188406832326,0.7389463899533837,95.95117950439453,67.16582565307617,False
1781,15005,coupled_sparse_random,parent_cached_dataset,-6.737630844116211,-5.512155532836914,-6.865930557250977,-5.5095086097717285,8.705143767323474,8.803163496047402,0.09801972872392817,0.1283270142728185,-140.71289321284146,-141.254990881559,-0.5420976687175312,95.95117950439453,67.16582565307617,False
1782,15007,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.030704177916049957,2.1694414615631104,0.0,2.169658729314494,2.169658729314494,2.169658729314494,0.0,90.81085495559356,90.81085495559353,95.95117950439453,67.16582565307617,False
1783,15009,coupled_sparse_random,parent_cached_dataset,-44.156002044677734,-24.208635330200195,-51.82687759399414,-28.702316284179688,50.35683211958633,59.24397185553935,8.88713973595302,8.890191235809178,-151.26613707087242,-151.02181560060922,0.24432147026320195,95.95117950439453,67.16582565307617,False
1784,15010,coupled_sparse_random,parent_cached_dataset,-70.0169677734375,67.45490264892578,-70.00065612792969,67.07869720458984,97.22417223902006,96.95175850393694,-0.27241373508311995,0.3765589012719958,136.0676986183537,136.2211216432335,0.15342302487979964,95.95117950439453,67.16582565307617,True
1785,15011,coupled_sparse_random,parent_cached_dataset,-10.901089668273926,-7.925353527069092,-17.64974021911621,-8.17351245880127,13.477573390071932,19.450440501861852,5.97286711178992,6.753211614689882,-143.98194964709688,-155.15136525338283,-11.169415606285952,95.95117950439453,67.16582565307617,False
1786,15016,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,-0.1185290589928627,-0.6326485872268677,0.0,0.6436562535592155,0.6436562535592155,0.6436562535592155,180.0,-100.61155784380394,79.38844215619605,95.95117950439453,67.16582565307617,False
1787,15021,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.2987249493598938,-0.32570433616638184,0.0,0.44195012158348207,0.44195012158348207,0.44195012158348207,-0.0,-47.4740097991795,-47.4740097991795,95.95117950439453,67.16582565307617,False
1788,15030,coupled_sparse_random,parent_cached_dataset,0.17090249061584473,2.1341323852539062,0.3416200280189514,2.3356995582580566,2.1409644319998,2.3605500778400255,0.21958564584022566,0.2641473127061228,85.4214930655768,81.67890470471698,-3.742588360859827,95.95117950439453,67.16582565307617,False
1789,15040,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.436023473739624,0.18136456608772278,0.0,2.4427655373454598,2.4427655373454598,2.4427655373454598,0.0,175.74212311750242,175.7421231175024,95.95117950439453,67.16582565307617,False
1790,15045,coupled_sparse_random,parent_cached_dataset,-4.427804946899414,1.658717393875122,-4.046506881713867,1.3993302583694458,4.728297795246276,4.281628558825016,-0.44666923642126033,0.4611614690974102,159.46335048797906,160.92400522316385,1.4606547351847894,95.95117950439453,67.16582565307617,False
1791,15052,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.6030054092407227,3.7370927333831787,0.0,3.7854296482009713,3.7854296482009713,3.7854296482009713,-0.0,80.83393942910753,80.83393942910755,95.95117950439453,67.16582565307617,False
1792,15054,coupled_sparse_random,parent_cached_dataset,-46.9262580871582,-69.29334259033203,-46.628684997558594,-68.62255096435547,83.68775911328791,82.96558783891734,-0.7221712743705666,0.7338331889020404,-124.10631444911014,-124.19591465137998,-0.08960020226982124,95.95117950439453,67.16582565307617,True
1793,15071,coupled_sparse_random,parent_cached_dataset,10.124124526977539,37.2683219909668,1.2976163625717163,25.294137954711914,38.61898136227997,25.327400638368157,-13.29158072391181,14.875763163966544,74.80208236263465,87.06323967365682,12.261157311022174,95.95117950439453,67.16582565307617,False
1794,15074,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.37809640169143677,0.5063587427139282,0.0,0.6319462519034689,0.6319462519034689,0.6319462519034689,0.0,126.74857572883695,126.74857572883695,95.95117950439453,67.16582565307617,False
1795,15089,coupled_sparse_random,parent_cached_dataset,28.226428985595703,50.56959915161133,28.798690795898438,55.30702209472656,57.913864070993625,62.35568365870378,4.441819587710157,4.771861242899417,60.83105932649067,62.49374263721593,1.6626833107252708,95.95117950439453,67.16582565307617,False
1796,15101,coupled_sparse_random,parent_cached_dataset,-3.2603235244750977,25.01523780822754,-1.137454628944397,20.61618995666504,25.226807806110195,20.647544439041738,-4.579263367068457,4.884485064768689,97.42570197051926,93.15797157781284,-4.267730392706426,95.95117950439453,67.16582565307617,False
1797,15103,coupled_sparse_random,parent_cached_dataset,-5.904942035675049,-89.16443634033203,3.5105435848236084,-3.396259069442749,89.35975071772417,4.884515526407744,-84.47523519131643,86.28343758706248,-93.78889786023124,-44.0520327244783,49.736865135752936,95.95117950439453,67.16582565307617,True
