validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1771,14941,coupled_sparse_random,parent_cached_dataset,-39.08907699584961,20.512496948242188,-38.650997161865234,20.40121078491211,44.14429149322825,43.70479359403186,-0.4394978991963896,0.4519939724072727,152.31117830111614,152.17349971447143,-0.13767858664471078,90.73979949951172,63.5178596496582,False
1772,14945,coupled_sparse_random,parent_cached_dataset,-10.92046070098877,96.19456481933594,-16.121091842651367,79.4569320678711,96.81245148586655,81.07585124953967,-15.736600236326879,17.526976761396686,96.47675825634632,101.46911165436386,4.992353398017542,90.73979949951172,63.5178596496582,True
1773,14952,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.09209230542182922,-0.4924297332763672,0.0,0.500967099650807,0.500967099650807,0.500967099650807,0.0,-100.5928710523453,-100.5928710523453,90.73979949951172,63.5178596496582,False
1774,14963,coupled_sparse_random,parent_cached_dataset,-20.776439666748047,-51.11748123168945,-25.632856369018555,-57.295589447021484,55.17841364789446,62.768048366317515,7.589634718423056,7.858358881245186,-112.11903284824541,-114.1027502619531,-1.9837174137076943,90.73979949951172,63.5178596496582,False
1775,14976,coupled_sparse_random,parent_cached_dataset,29.258577346801758,-7.932908535003662,26.009252548217773,-7.656798839569092,30.314936684471483,27.112871234647933,-3.20206544982355,3.261034837379972,-15.169958581505316,-16.403769733170215,-1.233811151664895,90.73979949951172,63.5178596496582,False
1776,14985,coupled_sparse_random,parent_cached_dataset,0.0,0.0,23.534170150756836,-1.0927324295043945,0.0,23.559525225421343,23.559525225421343,23.559525225421343,0.0,-2.6584332926523495,-2.6584332926523473,90.73979949951172,63.5178596496582,False
1777,14989,coupled_sparse_random,parent_cached_dataset,2.9439077377319336,2.115473747253418,2.8450868129730225,1.6873780488967896,3.625165091909108,3.307833679804915,-0.3173314121041928,0.4393535047335525,35.700788580347705,30.671539906288704,-5.029248674059005,90.73979949951172,63.5178596496582,False
1778,14999,coupled_sparse_random,parent_cached_dataset,65.39359283447266,32.56784439086914,65.07878112792969,31.5858097076416,73.05468138366398,72.33886319250755,-0.7158181911564299,1.031260650678726,26.474592980240825,25.889491790140777,-0.5851011901000334,90.73979949951172,63.5178596496582,True
1779,15004,coupled_sparse_random,parent_cached_dataset,-59.08867263793945,1.2862883806228638,-59.46474075317383,1.7704068422317505,59.10267144479766,59.49108952800573,0.38841808320807303,0.6130235820639287,178.75293767836988,178.29467204087823,-0.4582656374916496,90.73979949951172,63.5178596496582,False
1780,15005,coupled_sparse_random,parent_cached_dataset,-6.737630844116211,-5.512155532836914,-6.801210403442383,-5.5733184814453125,8.705143767323474,8.793084887996521,0.08794112067304738,0.0882228238415876,-140.71289321284146,-140.66675949913122,0.04613371371024755,90.73979949951172,63.5178596496582,False
1781,15007,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.139509379863739,0.9119042158126831,0.0,0.9225140464442314,0.9225140464442314,0.9225140464442314,0.0,98.698061567465,98.698061567465,90.73979949951172,63.5178596496582,False
1782,15009,coupled_sparse_random,parent_cached_dataset,-44.156002044677734,-24.208635330200195,-51.455718994140625,-25.73222541809082,50.35683211958633,57.531195382778236,7.174363263191907,7.4570231525853785,-151.26613707087242,-153.43105980357734,-2.164922732704923,90.73979949951172,63.5178596496582,False
1783,15010,coupled_sparse_random,parent_cached_dataset,-70.0169677734375,67.45490264892578,-69.8913803100586,67.96142578125,97.22417223902006,97.48620638770184,0.2620341486817779,0.5218600334740017,136.0676986183537,135.80209484723454,-0.2656037711191459,90.73979949951172,63.5178596496582,True
1784,15011,coupled_sparse_random,parent_cached_dataset,-10.901089668273926,-7.925353527069092,-3.502420425415039,-4.475447177886963,13.477573390071932,5.683007678898634,-7.7945657111732976,8.163464974099739,-143.98194964709688,-128.04622115865976,15.935728488437121,90.73979949951172,63.5178596496582,False
1785,15016,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,0.08376909792423248,-0.19534049928188324,0.0,0.21254451869369645,0.21254451869369645,0.21254451869369645,180.0,-66.78858935909604,113.21141064090398,90.73979949951172,63.5178596496582,False
1786,15021,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.4786071181297302,1.377095341682434,0.0,1.4578944933046099,1.4578944933046099,1.4578944933046099,-0.0,70.83519246403104,70.83519246403102,90.73979949951172,63.5178596496582,False
1787,15030,coupled_sparse_random,parent_cached_dataset,0.17090249061584473,2.1341323852539062,0.4859848916530609,2.2850189208984375,2.1409644319998,2.3361277327618235,0.1951633007620237,0.3493474861540949,85.4214930655768,77.99306385273677,-7.4284292128400295,90.73979949951172,63.5178596496582,False
1788,15040,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.7070631980895996,-0.18797673285007477,0.0,2.7135818415047073,2.7135818415047073,2.7135818415047073,0.0,-176.0277940438145,-176.0277940438145,90.73979949951172,63.5178596496582,False
1789,15045,coupled_sparse_random,parent_cached_dataset,-4.427804946899414,1.658717393875122,-4.484262943267822,1.781299114227295,4.728297795246276,4.825105250532048,0.09680745528577184,0.1349584510819293,159.46335048797906,158.33537008684988,-1.1279804011291787,90.73979949951172,63.5178596496582,False
1790,15052,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-0.5911704897880554,4.197946548461914,0.0,4.239367614602388,4.239367614602388,4.239367614602388,-0.0,98.01589411743429,98.0158941174343,90.73979949951172,63.5178596496582,False
1791,15054,coupled_sparse_random,parent_cached_dataset,-46.9262580871582,-69.29334259033203,-44.462562561035156,-67.57459259033203,83.68775911328791,80.89032719208967,-2.797431921198239,3.0039802276211334,-124.10631444911014,-123.3440173813491,0.7622970677610397,90.73979949951172,63.5178596496582,True
1792,15071,coupled_sparse_random,parent_cached_dataset,10.124124526977539,37.2683219909668,-12.83381175994873,12.344779968261719,38.61898136227997,17.807310767058404,-20.811670595221564,33.88583458485436,74.80208236263465,136.1126887281759,61.31060636554125,90.73979949951172,63.5178596496582,False
1793,15074,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.30536529421806335,0.38423776626586914,0.0,0.490802021122437,0.490802021122437,0.490802021122437,0.0,51.5247794332019,51.5247794332019,90.73979949951172,63.5178596496582,False
1794,15089,coupled_sparse_random,parent_cached_dataset,28.226428985595703,50.56959915161133,25.903865814208984,51.5654182434082,57.913864070993625,57.70617490995362,-0.20768916104000823,2.5270447856476714,60.83105932649067,63.3273535968857,2.496294270395026,90.73979949951172,63.5178596496582,False
1795,15101,coupled_sparse_random,parent_cached_dataset,-3.2603235244750977,25.01523780822754,0.46132561564445496,21.47818946838379,25.226807806110195,21.483143256130887,-3.7436645499793073,5.134333771829022,97.42570197051926,88.76954492747171,-8.656157043047529,90.73979949951172,63.5178596496582,False
1796,15103,coupled_sparse_random,parent_cached_dataset,-5.904942035675049,-89.16443634033203,9.168124198913574,31.223527908325195,89.35975071772417,32.54171471156164,-56.81803600616253,121.32789976608129,-93.78889786023124,73.63624672874214,167.42514458897335,90.73979949951172,63.5178596496582,True
1797,15109,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.17704656720161438,-0.09786784648895264,0.0,0.20229582876139823,0.20229582876139823,0.20229582876139823,0.0,-28.9329509914108,-28.93295099141079,90.73979949951172,63.5178596496582,False
1798,15114,coupled_sparse_random,parent_cached_dataset,0.0,0.0,7.81083869934082,0.963646650314331,0.0,7.8700581988815195,7.8700581988815195,7.8700581988815195,0.0,7.033212311066609,7.03321231106662,90.73979949951172,63.5178596496582,False
1799,15122,coupled_sparse_random,parent_cached_dataset,24.455739974975586,-72.0816650390625,13.223855018615723,-70.43305969238281,76.11734133906165,71.66370238261577,-4.453638956445886,11.352230585308064,-71.25904393152082,-79.36647011376384,-8.107426182243017,90.73979949951172,63.5178596496582,True
1800,15127,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.430016279220581,1.8988488912582397,0.0,2.377093534270059,2.377093534270059,2.377093534270059,0.0,126.98327210004321,126.98327210004322,90.73979949951172,63.5178596496582,False
1801,15129,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.1383122205734253,0.7951412200927734,0.0,1.3885259347226564,1.3885259347226564,1.3885259347226564,0.0,145.0646813870177,145.06468138701769,90.73979949951172,63.5178596496582,False
1802,15146,coupled_sparse_random,parent_cached_dataset,3.667833089828491,-1.996422529220581,1.734408974647522,3.7032387256622314,4.175967252029201,4.089272741036271,-0.08669451099293024,6.018659919747554,-28.559705436308295,64.90399428979578,93.4636997261041,90.73979949951172,63.5178596496582,False
1803,15148,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,2.5052266120910645,-0.8936379551887512,0.0,2.659840065282724,2.659840065282724,2.659840065282724,180.0,-19.631796680679876,160.36820331932012,90.73979949951172,63.5178596496582,False
1804,15169,coupled_sparse_random,parent_cached_dataset,-17.365921020507812,12.651084899902344,-17.272586822509766,12.738263130187988,21.485463970672175,21.461724141248407,-0.023739829423767844,0.12771576391219483,143.92663733076714,143.59180479456788,-0.3348325361992579,90.73979949951172,63.5178596496582,False
1805,15175,coupled_sparse_random,parent_cached_dataset,-6.597336292266846,1.8038251399993896,-8.522016525268555,6.484573841094971,6.839490572327377,10.70861632320271,3.869125750875333,5.061008042091563,164.7080951286892,142.7317635996605,-21.9763315290287,90.73979949951172,63.5178596496582,False
1806,15187,coupled_sparse_random,parent_cached_dataset,54.06612014770508,22.617094039916992,46.04884338378906,22.77185821533203,58.60612843923859,51.37171890801318,-7.23440953122541,8.018770395716512,22.700672885772892,26.31310053176364,3.612427645990749,90.73979949951172,63.5178596496582,False
1807,15194,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-4.972269535064697,6.587517738342285,0.0,8.253414704369748,8.253414704369748,8.253414704369748,0.0,127.04556688909575,127.04556688909577,90.73979949951172,63.5178596496582,False
1808,15198,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-5.055363655090332,-4.123076915740967,0.0,6.523531630821171,6.523531630821171,6.523531630821171,0.0,-140.7998439560466,-140.7998439560466,90.73979949951172,63.5178596496582,False
1809,15206,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.09139617532491684,-0.06275755167007446,0.0,0.11086826036176901,0.11086826036176901,0.11086826036176901,0.0,-145.52440386387173,-145.52440386387173,90.73979949951172,63.5178596496582,False
1810,15207,coupled_sparse_random,parent_cached_dataset,36.87972640991211,37.183128356933594,34.00802230834961,37.830936431884766,52.37078626942857,50.869689724220954,-1.5010965452076164,2.943864764030921,45.234713526418986,48.04612483120889,2.811411304789914,90.73979949951172,63.5178596496582,False
1811,15221,coupled_sparse_random,parent_cached_dataset,10.565832138061523,32.7452278137207,14.277838706970215,33.4296760559082,34.4076554467485,36.35106489974151,1.9434094529930093,3.774581058058607,72.11677815857477,66.87263711620015,-5.244141042374622,90.73979949951172,63.5178596496582,False
1812,15222,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.6971632242202759,-1.2378427982330322,0.0,1.4206658137445956,1.4206658137445956,1.4206658137445956,0.0,-60.61143146240024,-60.61143146240025,90.73979949951172,63.5178596496582,False
1813,15232,coupled_sparse_random,parent_cached_dataset,23.296142578125,-21.23172950744629,21.74588966369629,-19.567230224609375,31.519781041398335,29.25337956422334,-2.2664014771749947,2.274608089596824,-42.34553860005274,-41.981286625435615,0.3642519746171331,90.73979949951172,63.5178596496582,False
1814,15237,coupled_sparse_random,parent_cached_dataset,-14.244617462158203,-27.15647315979004,-14.184202194213867,-27.103435516357422,30.665667465777084,30.590649039791334,-0.07501842598574981,0.0803927622468052,-117.67874312830725,-117.62467944253807,0.054063685769165204,90.73979949951172,63.5178596496582,False
1815,15239,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.00220402330160141,0.05018308013677597,0.0,0.050231456784848284,0.050231456784848284,0.050231456784848284,0.0,87.48520556118001,87.48520556118001,90.73979949951172,63.5178596496582,False
1816,15270,coupled_sparse_random,parent_cached_dataset,22.282665252685547,-35.79106903076172,21.91415023803711,-33.74930953979492,42.160618984165666,40.23985431221334,-1.9207646719523268,2.0747494149834895,-58.09459257560455,-57.00347215105198,1.091120424552571,90.73979949951172,63.5178596496582,False
1817,15276,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-6.347454071044922,5.678918361663818,0.0,8.517058585125925,8.517058585125925,8.517058585125925,0.0,138.18174848295908,138.18174848295905,90.73979949951172,63.5178596496582,False
1818,15281,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.08677073568105698,-0.2931581139564514,0.0,0.30573001218253926,0.30573001218253926,0.30573001218253926,0.0,-73.51197696109544,-73.51197696109544,90.73979949951172,63.5178596496582,False
1819,15295,coupled_sparse_random,parent_cached_dataset,16.0328426361084,53.59304428100586,16.049360275268555,54.677215576171875,55.93984660597551,56.98403169668272,1.0441850907072094,1.0842971131868704,73.34497202133323,73.64149488574805,0.29652286441481124,90.73979949951172,63.5178596496582,False
1820,15319,coupled_sparse_random,parent_cached_dataset,-48.3206787109375,77.69134521484375,-50.00654602050781,75.36689758300781,91.49225711707889,90.44790708572948,-1.0443500313494098,2.871446565518074,121.87983710765862,123.56459560637606,1.6847584987174287,90.73979949951172,63.5178596496582,True
1821,15320,coupled_sparse_random,parent_cached_dataset,67.90391540527344,-8.735302925109863,69.7918472290039,-8.89111328125,68.46347379851511,70.35590831633574,1.8924345178206323,1.8943504000408082,-7.330390491124919,-7.260073119365157,0.0703173717597565,90.73979949951172,63.5178596496582,True
1822,15328,coupled_sparse_random,parent_cached_dataset,10.125177383422852,-4.235835075378418,1.4509798288345337,-5.360213756561279,10.975496154233015,5.553128305713229,-5.422367848519786,8.74676686751879,-22.701837901948647,-74.8533486902941,-52.15151078834545,90.73979949951172,63.5178596496582,False
1823,15332,coupled_sparse_random,parent_cached_dataset,30.386032104492188,25.622344970703125,26.82818603515625,24.2836971282959,39.746893071697386,36.186316642562,-3.560576429135388,3.801348010781268,40.138515458517084,42.150012711091996,2.0114972525749124,90.73979949951172,63.5178596496582,False
1824,15333,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.7320759296417236,-0.27732473611831665,0.0,0.7828436472399121,0.7828436472399121,0.7828436472399121,0.0,-159.25232857212984,-159.25232857212984,90.73979949951172,63.5178596496582,False
1825,15339,coupled_sparse_random,parent_cached_dataset,-13.544464111328125,40.7650032043457,-13.6337308883667,40.589603424072266,42.956233474472256,42.81815647666143,-0.1380769978108276,0.19680863904520218,108.37943664488219,108.56679802446777,0.18736137958558174,90.73979949951172,63.5178596496582,False
1826,15343,coupled_sparse_random,parent_cached_dataset,49.726600646972656,-10.991146087646484,42.45601272583008,1.667311191558838,50.926811251279894,42.48873901618337,-8.438072235096527,14.59787619513642,-12.463779543842644,2.2489353882449206,14.712714932087579,90.73979949951172,63.5178596496582,False
