validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1802,15129,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.6988110542297363,0.3459704518318176,0.0,1.733682367538489,1.733682367538489,1.733682367538489,0.0,168.48887775805787,168.48887775805787,96.12806701660156,67.28964691162109,False
1803,15146,coupled_sparse_random,parent_cached_dataset,3.667833089828491,-1.996422529220581,2.2527995109558105,2.605583667755127,4.175967252029201,3.4444407218349684,-0.7315265301942326,4.814642361208156,-28.559705436308295,49.15315725261887,77.71286268892715,96.12806701660156,67.28964691162109,False
1804,15148,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,0.4410244822502136,-0.16280709207057953,0.0,0.47011566999255316,0.47011566999255316,0.47011566999255316,180.0,-20.261956918911945,159.73804308108805,96.12806701660156,67.28964691162109,False
1805,15169,coupled_sparse_random,parent_cached_dataset,-17.365921020507812,12.651084899902344,-17.27959442138672,12.415606498718262,21.485463970672175,21.277492053779135,-0.2079719168930403,0.2508034272892328,143.92663733076714,144.30227795453348,0.3756406237663441,96.12806701660156,67.28964691162109,False
1806,15175,coupled_sparse_random,parent_cached_dataset,-6.597336292266846,1.8038251399993896,-8.008591651916504,3.5967824459075928,6.839490572327377,8.779201798018754,1.9397112256913767,2.2817400357949387,164.7080951286892,155.8144137724541,-8.893681356235106,96.12806701660156,67.28964691162109,False
1807,15187,coupled_sparse_random,parent_cached_dataset,54.06612014770508,22.617094039916992,50.66973876953125,20.713958740234375,58.60612843923859,54.740209295038966,-3.865919144199623,3.893241635822775,22.700672885772892,22.234908141901016,-0.4657647438718868,96.12806701660156,67.28964691162109,False
1808,15194,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.9804607033729553,5.296565055847168,0.0,5.386548485039367,5.386548485039367,5.386548485039367,0.0,79.51254632784766,79.51254632784764,96.12806701660156,67.28964691162109,False
1809,15198,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.26734834909439087,-0.599399209022522,0.0,0.6563189404095552,0.6563189404095552,0.6563189404095552,0.0,-65.9618288412899,-65.9618288412899,96.12806701660156,67.28964691162109,False
1810,15206,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.04553260654211044,-0.06837576627731323,0.0,0.0821490333024583,0.0821490333024583,0.0821490333024583,0.0,-123.66033314410672,-123.66033314410672,96.12806701660156,67.28964691162109,False
1811,15207,coupled_sparse_random,parent_cached_dataset,36.87972640991211,37.183128356933594,33.49860763549805,37.913211822509766,52.37078626942857,50.59217670960148,-1.778609559827089,3.4590440924340595,45.234713526418986,48.537463668071155,3.3027501416521545,96.12806701660156,67.28964691162109,False
1812,15221,coupled_sparse_random,parent_cached_dataset,10.565832138061523,32.7452278137207,14.80086898803711,30.489063262939453,34.4076554467485,33.891720249237316,-0.5159351975111832,4.798522230942886,72.11677815857477,64.10581639364767,-8.010961764927117,96.12806701660156,67.28964691162109,False
1813,15222,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.31843268871307373,-0.31506484746932983,0.0,0.4479567337945813,0.4479567337945813,0.4479567337945813,0.0,-135.30459671973708,-135.30459671973708,96.12806701660156,67.28964691162109,False
1814,15232,coupled_sparse_random,parent_cached_dataset,23.296142578125,-21.23172950744629,22.25918197631836,-20.105695724487305,31.519781041398335,29.995169324751664,-1.524611716646671,1.5307643091162373,-42.34553860005274,-42.09005257738683,0.2554860226659059,96.12806701660156,67.28964691162109,False
1815,15237,coupled_sparse_random,parent_cached_dataset,-14.244617462158203,-27.15647315979004,-14.098398208618164,-27.013771057128906,30.665667465777084,30.471440050902473,-0.19422741487461082,0.20431338725035791,-117.67874312830725,-117.55990787610514,0.11883525220210345,96.12806701660156,67.28964691162109,False
1816,15239,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.007351217791438103,0.3166828155517578,0.0,0.3167681266617679,0.3167681266617679,0.3167681266617679,0.0,91.32977889480291,91.32977889480293,96.12806701660156,67.28964691162109,False
1817,15270,coupled_sparse_random,parent_cached_dataset,22.282665252685547,-35.79106903076172,24.264453887939453,-34.42151641845703,42.160618984165666,42.114184249799344,-0.04643473436632206,2.408975000429048,-58.09459257560455,-54.819182492465096,3.2754100831394624,96.12806701660156,67.28964691162109,False
1818,15276,coupled_sparse_random,parent_cached_dataset,0.0,0.0,5.976680278778076,2.039900541305542,0.0,6.315211902474329,6.315211902474329,6.315211902474329,0.0,18.845284497029787,18.84528449702978,96.12806701660156,67.28964691162109,False
1819,15281,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.2626572251319885,-0.03395254164934158,0.0,0.2648425815432375,0.2648425815432375,0.2648425815432375,0.0,-7.365529068715363,-7.365529068715375,96.12806701660156,67.28964691162109,False
1820,15295,coupled_sparse_random,parent_cached_dataset,16.0328426361084,53.59304428100586,16.22224998474121,53.78339385986328,55.93984660597551,56.17663971485492,0.23679310887941085,0.2685295251686668,73.34497202133323,73.21553827306982,-0.12943374826340914,96.12806701660156,67.28964691162109,False
1821,15319,coupled_sparse_random,parent_cached_dataset,-48.3206787109375,77.69134521484375,-49.15342330932617,75.6406021118164,91.49225711707889,90.2084237245277,-1.2838333925511876,2.2133709225431986,121.87983710765862,123.01696158837396,1.137124480715329,96.12806701660156,67.28964691162109,True
1822,15320,coupled_sparse_random,parent_cached_dataset,67.90391540527344,-8.735302925109863,68.78775787353516,-8.913656234741211,68.46347379851511,69.3628784058104,0.8994046072952955,0.9016581457289801,-7.330390491124919,-7.383360071904925,-0.052969580780001024,96.12806701660156,67.28964691162109,True
1823,15328,coupled_sparse_random,parent_cached_dataset,10.125177383422852,-4.235835075378418,-0.8745918273925781,-1.8546379804611206,10.975496154233015,2.0505104006346304,-8.924985753598385,11.254555624103764,-22.701837901948647,-115.24716364721446,-92.54532574526581,96.12806701660156,67.28964691162109,False
1824,15332,coupled_sparse_random,parent_cached_dataset,30.386032104492188,25.622344970703125,25.35900115966797,29.55107879638672,39.746893071697386,38.94027732112726,-0.8066157505701241,6.380124575060484,40.138515458517084,49.365743736689254,9.227228278172163,96.12806701660156,67.28964691162109,False
1825,15333,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.17865164577960968,-0.25093942880630493,0.0,0.30803734752363665,0.30803734752363665,0.30803734752363665,0.0,-125.44825575140412,-125.44825575140412,96.12806701660156,67.28964691162109,False
1826,15339,coupled_sparse_random,parent_cached_dataset,-13.544464111328125,40.7650032043457,-13.404215812683105,40.63713836669922,42.956233474472256,42.79077022194438,-0.16546325252787852,0.18978672761598583,108.37943664488219,108.25521009867724,-0.12422654620496587,96.12806701660156,67.28964691162109,False
1827,15343,coupled_sparse_random,parent_cached_dataset,49.726600646972656,-10.991146087646484,47.31793975830078,-5.057823181152344,50.926811251279894,47.58748783348396,-3.3393234177959314,6.403590242148982,-12.463779543842644,-6.1011902568701135,6.362589286972536,96.12806701660156,67.28964691162109,False
1828,15351,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-3.6297237873077393,-3.9245946407318115,0.0,5.345777573581648,5.345777573581648,5.345777573581648,-0.0,-132.76468479289727,-132.76468479289727,96.12806701660156,67.28964691162109,False
1829,15352,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.03236962482333183,1.1443017721176147,0.0,1.1447595111125817,1.1447595111125817,1.1447595111125817,0.0,88.37966830146287,88.37966830146286,96.12806701660156,67.28964691162109,False
1830,15360,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.021998438984155655,-0.029775619506835938,0.0,0.03702051910434925,0.03702051910434925,0.03702051910434925,0.0,-53.54274817259145,-53.542748172591445,96.12806701660156,67.28964691162109,False
1831,15366,coupled_sparse_random,parent_cached_dataset,47.7767333984375,-19.26146125793457,57.54297637939453,-23.901365280151367,51.51330065154326,62.30946471327436,10.796164061731098,10.812410059671068,-21.95710771661819,-22.556310972539947,-0.5992032559217648,96.12806701660156,67.28964691162109,False
1832,15373,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.27161329984664917,0.054352715611457825,0.0,0.2769981991781278,0.2769981991781278,0.2769981991781278,0.0,11.316028615377865,11.31602861537786,96.12806701660156,67.28964691162109,False
1833,15377,coupled_sparse_random,parent_cached_dataset,38.981075286865234,-35.13072204589844,37.68710708618164,-34.091827392578125,52.47563112518448,50.81899974901771,-1.6566313761667644,1.6594142957917017,-42.0259684183596,-42.13255226422048,-0.10658384586088232,96.12806701660156,67.28964691162109,False
1834,15383,coupled_sparse_random,parent_cached_dataset,31.549785614013672,-37.25172805786133,29.987852096557617,-37.4610710144043,48.816802594875846,47.98544690748703,-0.8313556873888146,1.575899992514371,-49.737575304098826,-51.32248099454689,-1.5849056904480676,96.12806701660156,67.28964691162109,False
1835,15393,coupled_sparse_random,parent_cached_dataset,-48.5491828918457,-82.21329498291016,-48.388031005859375,-82.04085540771484,95.47800286669639,95.24759052413653,-0.23041234255985898,0.2360197819050139,-120.5630042125493,-120.53227718890206,0.030727023647244778,96.12806701660156,67.28964691162109,True
1836,15401,coupled_sparse_random,parent_cached_dataset,57.66840362548828,8.925843238830566,57.66809844970703,8.625199317932129,58.35508079196195,58.30955017901578,-0.04553061294617322,0.3006440757863747,8.798353109344593,8.506457028971425,-0.2918960803731636,96.12806701660156,67.28964691162109,False
1837,15403,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.003018006682395935,0.39943963289260864,0.0,0.3994510341577763,0.3994510341577763,0.3994510341577763,0.0,89.56710416084404,89.56710416084405,96.12806701660156,67.28964691162109,False
1838,15406,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.6562176942825317,0.5903923511505127,0.0,0.882714444532609,0.882714444532609,0.882714444532609,0.0,41.97739083816893,41.97739083816893,96.12806701660156,67.28964691162109,False
1839,15409,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.5487258434295654,1.1293071508407593,0.0,1.2555615047410307,1.2555615047410307,1.2555615047410307,0.0,115.91493212631103,115.91493212631104,96.12806701660156,67.28964691162109,False
1840,15414,coupled_sparse_random,parent_cached_dataset,47.898155212402344,21.51664161682129,45.023616790771484,21.048646926879883,52.50903864305756,49.7008209829042,-2.8082176601533604,2.9123856487844093,24.19040275509011,25.05619961275536,0.8657968576652593,96.12806701660156,67.28964691162109,False
1841,15417,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.9744012951850891,0.7803503274917603,0.0,1.24836073219037,1.24836073219037,1.24836073219037,0.0,141.31047044869166,141.31047044869166,96.12806701660156,67.28964691162109,False
1842,15424,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.6651145219802856,1.0358346700668335,0.0,1.9610099018164342,1.9610099018164342,1.9610099018164342,0.0,31.884922691115104,31.884922691115094,96.12806701660156,67.28964691162109,False
1843,15427,coupled_sparse_random,parent_cached_dataset,-21.408184051513672,-0.265671044588089,-6.349496841430664,3.054727077484131,21.409832448840344,7.0460959159844485,-14.363736532855896,15.420411932895252,-179.28900796875004,154.30790885600683,-26.403083175243182,96.12806701660156,67.28964691162109,False
1844,15429,coupled_sparse_random,parent_cached_dataset,-4.950350284576416,48.09492111206055,-4.280508518218994,47.27214050292969,48.34901658478002,47.46554561893575,-0.8834709658442677,1.060969331657885,95.87668829126383,95.17404196710243,-0.7026463241614067,96.12806701660156,67.28964691162109,False
1845,15434,coupled_sparse_random,parent_cached_dataset,1.5895686149597168,-0.3406532108783722,5.5981526374816895,0.47881484031677246,1.6256607861871728,5.618592048178153,3.9929312619909796,4.091487963143483,-12.095837979573338,4.8886597346026885,16.98449771417603,96.12806701660156,67.28964691162109,False
1846,15445,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-4.500166416168213,-4.6069488525390625,0.0,6.440145611950031,6.440145611950031,6.440145611950031,0.0,-134.32822827011046,-134.32822827011046,96.12806701660156,67.28964691162109,False
1847,15450,coupled_sparse_random,parent_cached_dataset,53.79137420654297,-1.807159662246704,32.6536865234375,-8.593077659606934,53.8217220559988,33.76542946913247,-20.056292586866327,22.200237018000642,-1.924168962370426,-14.743566543015953,-12.819397580645528,96.12806701660156,67.28964691162109,False
1848,15456,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-3.1128790378570557,5.5471577644348145,0.0,6.360894211340047,6.360894211340047,6.360894211340047,0.0,119.29968014998933,119.29968014998934,96.12806701660156,67.28964691162109,False
1849,15470,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.5045645236968994,-4.722873687744141,0.0,4.956737866415089,4.956737866415089,4.956737866415089,0.0,-107.67030361202576,-107.67030361202576,96.12806701660156,67.28964691162109,False
1850,15472,coupled_sparse_random,parent_cached_dataset,2.1604933738708496,20.60045051574707,0.91217041015625,20.666866302490234,20.713432672309136,20.68698667332125,-0.026445998987885133,1.2500885082528816,84.01293289722446,87.47278489007334,3.4598519928488827,96.12806701660156,67.28964691162109,False
1851,15478,coupled_sparse_random,parent_cached_dataset,45.53205871582031,-28.374652862548828,51.208683013916016,-29.36280632019043,53.64969054869803,59.029684151422884,5.379993602724852,5.761988430878666,-31.930321169402305,-29.829746698715716,2.100574470686581,96.12806701660156,67.28964691162109,False
1852,15489,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.29465922713279724,-1.7638696432113647,0.0,1.788312103179164,1.788312103179164,1.788312103179164,-180.0,-99.48384244360567,80.51615755639432,96.12806701660156,67.28964691162109,False
1853,15515,coupled_sparse_random,parent_cached_dataset,-2.7623085975646973,-3.058288812637329,-2.7699809074401855,-3.109872817993164,4.121101703389821,4.164625213830879,0.043523510441057844,0.052151452015992084,-132.0889890302391,-131.691631340052,0.397357690187107,96.12806701660156,67.28964691162109,False
1854,15522,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-1.8073201179504395,0.45041370391845703,0.0,1.8625999338091725,1.8625999338091725,1.8625999338091725,-0.0,166.00602356039607,166.0060235603961,96.12806701660156,67.28964691162109,False
1855,15531,coupled_sparse_random,parent_cached_dataset,12.276021003723145,-3.220707416534424,26.018878936767578,0.12628431618213654,12.691479344299136,26.01918539952166,13.327706055222524,14.144557180297845,-14.700670709351742,0.27808659773859024,14.978757307090348,96.12806701660156,67.28964691162109,False
1856,15537,coupled_sparse_random,parent_cached_dataset,-1.502860188484192,-44.28281784057617,1.1063183546066284,-46.2017707824707,44.308312365150876,46.21501448379848,1.9067021186476012,3.238856752456214,-91.94374509703846,-88.6282936653757,3.3154514316627797,96.12806701660156,67.28964691162109,False
1857,15553,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.024775471538305283,0.12392513453960419,0.0,0.12637746223359755,0.12637746223359755,0.12637746223359755,0.0,101.30568448071239,101.30568448071239,96.12806701660156,67.28964691162109,False
