validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1789,15021,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.4033592641353607,0.08022152632474899,0.0,0.4112592725394676,0.4112592725394676,0.4112592725394676,-0.0,11.248412258283162,11.248412258283167,95.27462768554688,66.6922393798828,False
1790,15030,coupled_sparse_random,parent_cached_dataset,0.17090249061584473,2.1341323852539062,0.348844975233078,2.285592555999756,2.1409644319998,2.3120610175310823,0.17109658553128249,0.23367436991274038,85.4214930655768,81.3220424163883,-4.099450649188498,95.27462768554688,66.6922393798828,False
1791,15040,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.623331308364868,0.49992069602012634,0.0,2.670540742201208,2.670540742201208,2.670540742201208,0.0,169.21067466160886,169.2106746616089,95.27462768554688,66.6922393798828,False
1792,15045,coupled_sparse_random,parent_cached_dataset,-4.427804946899414,1.658717393875122,-4.3880414962768555,1.7341434955596924,4.728297795246276,4.718279541977098,-0.0100182532691786,0.08526563681075627,159.46335048797906,158.43618683024926,-1.0271636577298011,95.27462768554688,66.6922393798828,False
1793,15052,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.012327998876571655,4.137979030609131,0.0,4.137997394551763,4.137997394551763,4.137997394551763,-0.0,89.82930309446563,89.82930309446562,95.27462768554688,66.6922393798828,False
1794,15054,coupled_sparse_random,parent_cached_dataset,-46.9262580871582,-69.29334259033203,-47.18377685546875,-69.35558319091797,83.68775911328791,83.8838823499426,0.19612323665468523,0.2649335924217224,-124.10631444911014,-124.22811706475173,-0.12180261564157036,95.27462768554688,66.6922393798828,True
1795,15071,coupled_sparse_random,parent_cached_dataset,10.124124526977539,37.2683219909668,4.708261966705322,32.154727935791016,38.61898136227997,32.49760390200888,-6.121377460271084,7.4485173983073585,74.80208236263465,81.66965344268449,6.867571080049856,95.27462768554688,66.6922393798828,False
1796,15074,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.4786212146282196,0.5959716439247131,0.0,0.7643693266049583,0.7643693266049583,0.7643693266049583,0.0,51.232263539927985,51.232263539928,95.27462768554688,66.6922393798828,False
1797,15089,coupled_sparse_random,parent_cached_dataset,28.226428985595703,50.56959915161133,27.707761764526367,53.18122100830078,57.913864070993625,59.96634330967232,2.0524792386786928,2.6626273506726124,60.83105932649067,62.48019339071574,1.6491340642250805,95.27462768554688,66.6922393798828,False
1798,15101,coupled_sparse_random,parent_cached_dataset,-3.2603235244750977,25.01523780822754,-3.799464225769043,18.418819427490234,25.226807806110195,18.806616854325245,-6.420190951784949,6.618414322896436,97.42570197051926,101.65557928663421,4.229877316114937,95.27462768554688,66.6922393798828,False
1799,15103,coupled_sparse_random,parent_cached_dataset,-5.904942035675049,-89.16443634033203,-7.262800693511963,-54.270626068115234,89.35975071772417,54.75444390858944,-34.60530680913473,34.92022015177059,-93.78889786023124,-97.62235537845449,-3.8334575182232413,95.27462768554688,66.6922393798828,True
1800,15109,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.3269661068916321,0.30965545773506165,0.0,0.45032581267453536,0.45032581267453536,0.45032581267453536,0.0,136.55757023817486,136.5575702381749,95.27462768554688,66.6922393798828,False
1801,15114,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.1150723695755005,-3.3470938205718994,0.0,3.527948898878967,3.527948898878967,3.527948898878967,0.0,-71.57468942167971,-71.57468942167971,95.27462768554688,66.6922393798828,False
1802,15122,coupled_sparse_random,parent_cached_dataset,24.455739974975586,-72.0816650390625,18.118663787841797,-70.14537048339844,76.11734133906165,72.44762920696628,-3.66971213209537,6.626293927063031,-71.25904393152082,-75.51696908460586,-4.25792515308504,95.27462768554688,66.6922393798828,True
1803,15127,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-6.129003524780273,3.029696226119995,0.0,6.836939624520225,6.836939624520225,6.836939624520225,0.0,153.69583778889339,153.6958377888934,95.27462768554688,66.6922393798828,False
1804,15129,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.362025260925293,-2.5670230388641357,0.0,2.905980057305603,2.905980057305603,2.905980057305603,0.0,-117.94977431415575,-117.94977431415575,95.27462768554688,66.6922393798828,False
1805,15146,coupled_sparse_random,parent_cached_dataset,3.667833089828491,-1.996422529220581,2.8494038581848145,4.476795673370361,4.175967252029201,5.306675216003528,1.1307079639743272,6.524751359673683,-28.559705436308295,57.52394458412334,86.0836500204316,95.27462768554688,66.6922393798828,False
1806,15148,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,3.1747219562530518,-0.7930603623390198,0.0,3.2722781418804394,3.2722781418804394,3.2722781418804394,180.0,-14.025709587075857,165.97429041292412,95.27462768554688,66.6922393798828,False
1807,15169,coupled_sparse_random,parent_cached_dataset,-17.365921020507812,12.651084899902344,-17.0325927734375,12.547154426574707,21.485463970672175,21.155148328245506,-0.3303156424266689,0.34915507096571563,143.92663733076714,143.62257545511386,-0.30406187565327514,95.27462768554688,66.6922393798828,False
1808,15175,coupled_sparse_random,parent_cached_dataset,-6.597336292266846,1.8038251399993896,-8.57414722442627,2.28521728515625,6.839490572327377,8.873455846879141,2.033965274551764,2.034581003283903,164.7080951286892,165.07620667970716,0.3681115510179609,95.27462768554688,66.6922393798828,False
1809,15187,coupled_sparse_random,parent_cached_dataset,54.06612014770508,22.617094039916992,52.6826286315918,20.114839553833008,58.60612843923859,56.39207506211011,-2.2140533771284794,2.859252749982913,22.700672885772892,20.897437151678808,-1.8032357340940735,95.27462768554688,66.6922393798828,False
1810,15194,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.5834224224090576,6.101975440979004,0.0,6.1298030967789305,6.1298030967789305,6.1298030967789305,0.0,84.53843489765063,84.53843489765063,95.27462768554688,66.6922393798828,False
1811,15198,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.5620319843292236,3.39229416847229,0.0,3.438537432813572,3.438537432813572,3.438537432813572,0.0,80.59274499526413,80.59274499526413,95.27462768554688,66.6922393798828,False
1812,15206,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.005389660596847534,0.13282746076583862,0.0,0.13293676231520613,0.13293676231520613,0.13293676231520613,0.0,87.67641800878646,87.67641800878647,95.27462768554688,66.6922393798828,False
1813,15207,coupled_sparse_random,parent_cached_dataset,36.87972640991211,37.183128356933594,33.57966232299805,37.33680725097656,52.37078626942857,50.2158430918286,-2.154943177599968,3.3036404435431854,45.234713526418986,48.03268728991208,2.797973763493104,95.27462768554688,66.6922393798828,False
1814,15221,coupled_sparse_random,parent_cached_dataset,10.565832138061523,32.7452278137207,9.304616928100586,21.138572692871094,34.4076554467485,23.09578211861403,-11.311873328134471,11.674977811549848,72.11677815857477,66.2422289193724,-5.874549239202395,95.27462768554688,66.6922393798828,False
1815,15222,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.26730605959892273,0.41314199566841125,0.0,0.4920760490850783,0.4920760490850783,0.4920760490850783,0.0,57.09682112282412,57.09682112282411,95.27462768554688,66.6922393798828,False
1816,15232,coupled_sparse_random,parent_cached_dataset,23.296142578125,-21.23172950744629,21.692819595336914,-20.337831497192383,31.519781041398335,29.73559839660241,-1.7841826447959264,1.835673783620711,-42.34553860005274,-43.15353274798892,-0.8079941479361707,95.27462768554688,66.6922393798828,False
1817,15237,coupled_sparse_random,parent_cached_dataset,-14.244617462158203,-27.15647315979004,-14.075385093688965,-26.93276596069336,30.665667465777084,30.388983988102076,-0.27668347767500734,0.28050758539723936,-117.67874312830725,-117.59210570998007,0.08663741832717164,95.27462768554688,66.6922393798828,False
1818,15239,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.20213618874549866,0.11520712822675705,0.0,0.23266224703378996,0.23266224703378996,0.23266224703378996,0.0,150.31910612169798,150.31910612169798,95.27462768554688,66.6922393798828,False
1819,15270,coupled_sparse_random,parent_cached_dataset,22.282665252685547,-35.79106903076172,24.9731502532959,-36.385047912597656,42.160618984165666,44.130827605832636,1.9702086216669699,2.755271393270789,-58.09459257560455,-55.535951595422034,2.558640980182531,95.27462768554688,66.6922393798828,False
1820,15276,coupled_sparse_random,parent_cached_dataset,0.0,0.0,7.9175848960876465,2.568488359451294,0.0,8.323778170962512,8.323778170962512,8.323778170962512,0.0,17.973218835911197,17.97321883591121,95.27462768554688,66.6922393798828,False
1821,15281,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.11143946647644043,-0.8470645546913147,0.0,0.8543635727855846,0.8543635727855846,0.8543635727855846,0.0,-82.50523251982554,-82.50523251982554,95.27462768554688,66.6922393798828,False
1822,15295,coupled_sparse_random,parent_cached_dataset,16.0328426361084,53.59304428100586,16.136503219604492,53.43671798706055,55.93984660597551,55.81997460931836,-0.11987199665715309,0.18757245733163191,73.34497202133323,73.19704536400373,-0.14792665732949217,95.27462768554688,66.6922393798828,False
1823,15319,coupled_sparse_random,parent_cached_dataset,-48.3206787109375,77.69134521484375,-48.68498611450195,75.18391418457031,91.49225711707889,89.57035684355668,-1.921900273522212,2.5337581289203563,121.87983710765862,122.92488343500641,1.0450463273477908,95.27462768554688,66.6922393798828,True
1824,15320,coupled_sparse_random,parent_cached_dataset,67.90391540527344,-8.735302925109863,70.06088256835938,-8.967486381530762,68.46347379851511,70.63245060353196,2.168976805016854,2.1694276895224123,-7.330390491124919,-7.293949623113688,0.03644086801122626,95.27462768554688,66.6922393798828,True
1825,15328,coupled_sparse_random,parent_cached_dataset,10.125177383422852,-4.235835075378418,-4.296109199523926,-7.576788425445557,10.975496154233015,8.710010166366045,-2.2654859878669704,14.803225188951412,-22.701837901948647,-119.55363814621288,-96.85180024426423,95.27462768554688,66.6922393798828,False
1826,15332,coupled_sparse_random,parent_cached_dataset,30.386032104492188,25.622344970703125,27.27273941040039,27.643632888793945,39.746893071697386,38.83262486927734,-0.9142682024200468,3.711899277580856,40.138515458517084,45.38695760433241,5.248442145815318,95.27462768554688,66.6922393798828,False
1827,15333,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.342509388923645,-0.12816250324249268,0.0,0.36570248664485544,0.36570248664485544,0.36570248664485544,0.0,-159.48481267306184,-159.48481267306184,95.27462768554688,66.6922393798828,False
1828,15339,coupled_sparse_random,parent_cached_dataset,-13.544464111328125,40.7650032043457,-13.525247573852539,40.62562942504883,42.956233474472256,42.81791783956101,-0.138315634911244,0.1406923084892867,108.37943664488219,108.41383913054815,0.03440248566596438,95.27462768554688,66.6922393798828,False
1829,15343,coupled_sparse_random,parent_cached_dataset,49.726600646972656,-10.991146087646484,49.171085357666016,-7.487426280975342,50.926811251279894,49.73788483202635,-1.1889264192535407,3.5474849852132015,-12.463779543842644,-8.65808774854533,3.805691795297321,95.27462768554688,66.6922393798828,False
1830,15351,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-3.5996837615966797,-8.043213844299316,0.0,8.811981169330256,8.811981169330256,8.811981169330256,-0.0,-114.1105667950059,-114.1105667950059,95.27462768554688,66.6922393798828,False
1831,15352,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.4162520468235016,-0.10172656923532486,0.0,0.4285021136157252,0.4285021136157252,0.4285021136157252,0.0,-13.73315995523807,-13.73315995523808,95.27462768554688,66.6922393798828,False
1832,15360,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.14732107520103455,-0.10093141347169876,0.0,0.17857953248842345,0.17857953248842345,0.17857953248842345,0.0,-34.41550476323013,-34.41550476323013,95.27462768554688,66.6922393798828,False
1833,15366,coupled_sparse_random,parent_cached_dataset,47.7767333984375,-19.26146125793457,34.96097946166992,-12.825055122375488,51.51330065154326,37.23912087860394,-14.27417977293932,14.341229825563646,-21.95710771661819,-20.14501306244458,1.8120946541736203,95.27462768554688,66.6922393798828,False
1834,15373,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.09700509905815125,0.11976172775030136,0.0,0.15411963105658877,0.15411963105658877,0.15411963105658877,0.0,50.99307644604337,50.993076446043375,95.27462768554688,66.6922393798828,False
1835,15377,coupled_sparse_random,parent_cached_dataset,38.981075286865234,-35.13072204589844,38.04297637939453,-34.98261260986328,52.47563112518448,51.68221393105113,-0.7934171941333474,0.9497188874821743,-42.0259684183596,-42.60024690622892,-0.5742784878693215,95.27462768554688,66.6922393798828,False
1836,15383,coupled_sparse_random,parent_cached_dataset,31.549785614013672,-37.25172805786133,27.39932632446289,-37.48367691040039,48.816802594875846,46.430045420586104,-2.386757174289741,4.156935479943436,-49.737575304098826,-53.834433094568915,-4.0968577904700965,95.27462768554688,66.6922393798828,False
1837,15393,coupled_sparse_random,parent_cached_dataset,-48.5491828918457,-82.21329498291016,-48.43824005126953,-82.02165222167969,95.47800286669639,95.25657212202518,-0.22143074467120982,0.22143907019121162,-120.5630042125493,-120.5641578443504,-0.0011536318011167168,95.27462768554688,66.6922393798828,True
1838,15401,coupled_sparse_random,parent_cached_dataset,57.66840362548828,8.925843238830566,57.81562805175781,8.810791969299316,58.35508079196195,58.48313348432584,0.1280526923638874,0.1868470666377853,8.798353109344593,8.664902018889979,-0.13345109045462777,95.27462768554688,66.6922393798828,False
1839,15403,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2165171056985855,0.3613298237323761,0.0,0.4212349683710535,0.4212349683710535,0.4212349683710535,0.0,120.93100676878161,120.93100676878163,95.27462768554688,66.6922393798828,False
1840,15406,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.615802526473999,0.6093475818634033,0.0,1.7268822426797188,1.7268822426797188,1.7268822426797188,0.0,20.662342541467723,20.662342541467723,95.27462768554688,66.6922393798828,False
1841,15409,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.19447925686836243,0.6653042435646057,0.0,0.6931463899185674,0.6931463899185674,0.6931463899185674,0.0,106.29450039066187,106.29450039066188,95.27462768554688,66.6922393798828,False
1842,15414,coupled_sparse_random,parent_cached_dataset,47.898155212402344,21.51664161682129,44.218082427978516,29.7409610748291,52.50903864305756,53.28943215368317,0.7803935106256148,9.010125761942664,24.19040275509011,33.92466880074329,9.734266045653186,95.27462768554688,66.6922393798828,False
1843,15417,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.23879489302635193,2.2587621212005615,0.0,2.271349669492993,2.271349669492993,2.271349669492993,0.0,83.96514308549602,83.96514308549604,95.27462768554688,66.6922393798828,False
1844,15424,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.2589011192321777,1.0897082090377808,0.0,1.6650213238419374,1.6650213238419374,1.6650213238419374,0.0,40.879552274752314,40.879552274752314,95.27462768554688,66.6922393798828,False
