validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1866,15663,coupled_sparse_random,parent_cached_dataset,0.0,0.0,2.4562056064605713,2.175105094909668,0.0,3.2808578382963103,3.2808578382963103,3.2808578382963103,0.0,41.52665524978518,41.526655249785165,96.12806701660156,67.28964691162109,False
1867,15680,coupled_sparse_random,parent_cached_dataset,6.1985392570495605,-5.188316822052002,6.954178333282471,-5.059898376464844,8.083348338848964,8.600184176588716,0.5168358377397517,0.7664735551192537,-39.93009008053738,-36.03984177063737,3.8902483099000165,96.12806701660156,67.28964691162109,False
1868,15683,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.18803253769874573,-0.3010571002960205,0.0,0.35495297276129184,0.35495297276129184,0.35495297276129184,0.0,-58.01215823703655,-58.012158237036545,96.12806701660156,67.28964691162109,False
1869,15684,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.703215479850769,-1.4418394565582275,0.0,2.2315564051332895,2.2315564051332895,2.2315564051332895,0.0,-40.249238097804,-40.24923809780401,96.12806701660156,67.28964691162109,False
1870,15693,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.8351141214370728,-2.976412773132324,0.0,3.4966665318218455,3.4966665318218455,3.4966665318218455,0.0,-58.34399681666611,-58.343996816666106,96.12806701660156,67.28964691162109,False
1871,15702,coupled_sparse_random,parent_cached_dataset,-87.74314880371094,-8.915771484375,-73.02233123779297,-13.63371753692627,88.19496098503448,74.28417808173316,-13.910782903301325,15.458379111789927,-174.19796573234018,-169.42429114145156,4.773674590888618,96.12806701660156,67.28964691162109,True
1872,15704,coupled_sparse_random,parent_cached_dataset,22.065824508666992,32.13973617553711,20.981151580810547,31.227825164794922,38.98542359242,37.621613285184196,-1.363810307235802,1.4170734109203769,55.52810478837364,56.103888365029206,0.5757835766555672,96.12806701660156,67.28964691162109,False
1873,15706,coupled_sparse_random,parent_cached_dataset,-38.75374984741211,-11.125328063964844,-42.07946014404297,-4.032451152801514,40.319053210196266,42.27223235545801,1.9531791452617426,7.833852937988457,-163.98242065815379,-174.52609277124068,-10.543672113086899,96.12806701660156,67.28964691162109,False
1874,15720,coupled_sparse_random,parent_cached_dataset,-6.003635883331299,21.5028133392334,-4.243094444274902,15.747905731201172,22.325201574040424,16.309518244934008,-6.015683329106416,6.01817810766863,105.59985792724868,105.07959321696252,-0.520264710286142,96.12806701660156,67.28964691162109,False
1875,15723,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.1989917904138565,0.803553581237793,0.0,0.8278261233931885,0.8278261233931885,0.8278261233931885,-180.0,103.90889425630452,-76.0911057436955,96.12806701660156,67.28964691162109,False
1876,15725,coupled_sparse_random,parent_cached_dataset,45.99211120605469,-10.244755744934082,46.018070220947266,-10.138559341430664,47.11930934832832,47.12168473622038,0.0023753878920587113,0.10932312916878047,-12.557636291555065,-12.4247370877596,0.1328992037954606,96.12806701660156,67.28964691162109,False
1877,15728,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,0.15141896903514862,1.6893806457519531,0.0,1.6961529030205247,1.6961529030205247,1.6961529030205247,-180.0,84.8782725813242,-95.12172741867579,96.12806701660156,67.28964691162109,False
1878,15729,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.7412952184677124,-0.18797405064105988,0.0,1.7514117966865834,1.7514117966865834,1.7514117966865834,0.0,-6.1612607330321705,-6.161260733032179,96.12806701660156,67.28964691162109,False
1879,15730,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.31522661447525024,0.2860220670700073,0.0,0.42564826009808593,0.42564826009808593,0.42564826009808593,0.0,42.21914865783615,42.21914865783614,96.12806701660156,67.28964691162109,False
1880,15731,coupled_sparse_random,parent_cached_dataset,11.932099342346191,55.27122497558594,11.210138320922852,51.81071853637695,56.5445249782634,53.00960060620998,-3.5349243720534176,3.5350152096223684,77.81779007980543,77.791269031114,-0.026521048691449778,96.12806701660156,67.28964691162109,False
1881,15733,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,-0.3052126467227936,0.4287540912628174,0.0,0.5262934832335825,0.5262934832335825,0.5262934832335825,180.0,125.44552140861344,-54.554478591386555,96.12806701660156,67.28964691162109,False
1882,15738,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.06778137385845184,-0.16210141777992249,0.0,0.1757019757669224,0.1757019757669224,0.1757019757669224,0.0,-67.30815810025629,-67.30815810025629,96.12806701660156,67.28964691162109,False
1883,15756,coupled_sparse_random,parent_cached_dataset,-10.958260536193848,47.91830062866211,-2.3443658351898193,42.20786666870117,49.15533551017573,42.27292348409394,-6.882412026081795,10.334807106620831,102.88125815664073,93.17913230025783,-9.702125856382906,96.12806701660156,67.28964691162109,False
1884,15768,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.2561100125312805,-0.30370867252349854,0.0,0.3972798714820049,0.3972798714820049,0.3972798714820049,0.0,-49.85989278827272,-49.8598927882727,96.12806701660156,67.28964691162109,False
1885,15774,coupled_sparse_random,parent_cached_dataset,-0.4260176718235016,-1.7354631423950195,-0.6736142635345459,-2.785745143890381,1.7869872342346245,2.866030736531977,1.0790435022973526,1.0790719878173225,-103.79212349255911,-103.59361864381306,0.19850484874604035,96.12806701660156,67.28964691162109,False
1886,15776,coupled_sparse_random,parent_cached_dataset,-23.999698638916016,-22.978965759277344,-24.314926147460938,-24.57073211669922,33.22677236995534,34.56785371276432,1.3410813428089767,1.622679425753449,-136.24470302043545,-134.70018878418307,1.5445142362523825,96.12806701660156,67.28964691162109,False
1887,15787,coupled_sparse_random,parent_cached_dataset,0.0,0.0,2.9597606658935547,0.3173464238643646,0.0,2.976725038042674,2.976725038042674,2.976725038042674,0.0,6.119890269670884,6.11989026967089,96.12806701660156,67.28964691162109,False
1888,15792,coupled_sparse_random,parent_cached_dataset,-37.70296096801758,24.8275203704834,-37.05946350097656,23.430952072143555,45.14331659839167,43.84533441527505,-1.2979821831166234,1.5376904766616881,146.63496832655315,147.69676167460963,1.061793348056483,96.12806701660156,67.28964691162109,False
1889,15794,coupled_sparse_random,parent_cached_dataset,-33.15332794189453,-17.834999084472656,-29.18286895751953,-20.798112869262695,37.64611993241727,35.83575504317368,-1.8103648892435942,4.954249473756535,-151.72174735843552,-144.5232021365703,7.198545221865231,96.12806701660156,67.28964691162109,False
1890,15796,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.105654239654541,0.32390451431274414,0.0,1.1521221428556245,1.1521221428556245,1.1521221428556245,0.0,16.32809434961611,16.328094349616094,96.12806701660156,67.28964691162109,False
1891,15798,coupled_sparse_random,parent_cached_dataset,23.917312622070312,-3.5999672412872314,23.573129653930664,-3.570723533630371,24.18672377979674,23.842032384732786,-0.3446913950639541,0.34542308839297087,-8.559745441996123,-8.613360602178474,-0.053615160182346244,96.12806701660156,67.28964691162109,False
1892,15802,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.08392725884914398,-0.033324144780635834,0.0,0.09030107088673973,0.09030107088673973,0.09030107088673973,0.0,-21.656039824395,-21.65603982439501,96.12806701660156,67.28964691162109,False
1893,15805,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.4625954031944275,1.5705227851867676,0.0,1.637234352756934,1.637234352756934,1.637234352756934,0.0,106.41226743918614,106.41226743918617,96.12806701660156,67.28964691162109,False
1894,15806,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,-0.5010454654693604,0.06548020243644714,0.0,0.5053060610941907,0.5053060610941907,0.5053060610941907,180.0,172.55437495671399,-7.4456250432860145,96.12806701660156,67.28964691162109,False
1895,15812,coupled_sparse_random,parent_cached_dataset,99.19310760498047,4.944692611694336,92.72871398925781,9.806272506713867,99.31627551090193,93.24579013863044,-6.0704853722714915,8.08846981169207,2.8537839416081843,6.036721800901988,3.1829378592938156,96.12806701660156,67.28964691162109,True
1896,15815,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2558729350566864,-0.9284180402755737,0.0,0.963032199048225,0.963032199048225,0.963032199048225,0.0,-105.40825975091315,-105.40825975091315,96.12806701660156,67.28964691162109,False
1897,15819,coupled_sparse_random,parent_cached_dataset,-31.96735191345215,1.6986321210861206,-30.709373474121094,2.785878896713257,32.012449756950474,30.835478598526805,-1.1769711584236688,1.662713235928974,176.95836525348295,174.81645623087883,-2.141909022604125,96.12806701660156,67.28964691162109,False
1898,15823,coupled_sparse_random,parent_cached_dataset,35.33354949951172,10.795689582824707,35.21422576904297,8.042746543884277,36.94599618095518,36.12101145430859,-0.8249847266465906,2.7555278130157834,16.989825509833548,12.86538435073704,-4.124441159096506,96.12806701660156,67.28964691162109,False
1899,15829,coupled_sparse_random,parent_cached_dataset,57.13850402832031,-14.992143630981445,48.89466857910156,-8.519084930419922,59.07260797735575,49.631274651291086,-9.441333326064665,10.481474698472107,-14.7020055453716,-9.883622853004898,4.818382692366697,96.12806701660156,67.28964691162109,False
1900,15842,coupled_sparse_random,parent_cached_dataset,78.4053726196289,60.098594665527344,78.8657455444336,56.58972930908203,98.78888366812436,97.06803430354674,-1.7208493645776173,3.5389375975785886,37.47056831462214,35.66114543146739,-1.8094228831547525,96.12806701660156,67.28964691162109,True
1901,15850,coupled_sparse_random,parent_cached_dataset,0.04002659022808075,-0.14135222136974335,0.15201862156391144,0.04443766549229622,0.14691010316328695,0.15838045149764202,0.011470348334355063,0.21693339333291947,-74.18951368904591,16.294551994165648,90.48406568321155,96.12806701660156,67.28964691162109,False
1902,15859,coupled_sparse_random,parent_cached_dataset,-35.73609924316406,-86.04412841796875,-36.15951919555664,-81.72228240966797,93.17006399227795,89.36465895811025,-3.8054050341676913,4.342538125975353,-112.55423218475869,-113.86787107303121,-1.3136388882725214,96.12806701660156,67.28964691162109,True
1903,15878,coupled_sparse_random,parent_cached_dataset,-11.557135581970215,-6.74184513092041,-10.322722434997559,-8.06672477722168,13.379830291500609,13.100788033604852,-0.27904225789575676,1.8108235404374204,-149.74288701430618,-141.99403745511944,7.748849559186738,96.12806701660156,67.28964691162109,False
1904,15893,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.11791069805622101,0.31179022789001465,0.0,0.33334078496909525,0.33334078496909525,0.33334078496909525,-0.0,69.28472702151169,69.28472702151169,96.12806701660156,67.28964691162109,False
1905,15902,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-4.098703384399414,-0.31241291761398315,0.0,4.1105925685209055,4.1105925685209055,4.1105925685209055,0.0,-175.64120772360172,-175.64120772360172,96.12806701660156,67.28964691162109,False
1906,15907,coupled_sparse_random,parent_cached_dataset,3.400421619415283,24.717548370361328,1.526135802268982,15.981035232543945,24.950351994129036,16.053740299094727,-8.89661169503431,8.935301289358492,82.1669224289432,84.54498570720655,2.378063278263369,96.12806701660156,67.28964691162109,False
1907,15913,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.11327540874481201,-1.5100581645965576,0.0,1.5143008217296285,1.5143008217296285,1.5143008217296285,0.0,-94.28994741980335,-94.28994741980335,96.12806701660156,67.28964691162109,False
1908,15914,coupled_sparse_random,parent_cached_dataset,-2.6650285720825195,-20.40839385986328,0.8203122019767761,-22.268707275390625,20.581664588398127,22.283811070500203,1.7021464821020764,3.950742501772453,-97.43986639900119,-87.8903496969343,9.54951670206691,96.12806701660156,67.28964691162109,False
1909,15927,coupled_sparse_random,parent_cached_dataset,-7.4246296882629395,42.695457458496094,-6.420451641082764,41.50074005126953,43.33621134337986,41.99444753867503,-1.3417638047048257,1.5606803752110012,99.86493778845988,98.7943339401167,-1.0706038483431826,96.12806701660156,67.28964691162109,False
1910,15928,coupled_sparse_random,parent_cached_dataset,67.18472290039062,19.826148986816406,66.45567321777344,20.37053871154785,70.0490055236312,69.50766396755223,-0.5413415560789616,0.9098756025509205,16.44128074128316,17.0417797528057,0.6004990115225439,96.12806701660156,67.28964691162109,True
1911,15935,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.14975111186504364,0.034955013543367386,0.0,0.15377661875796922,0.15377661875796922,0.15377661875796922,0.0,166.86122898819764,166.86122898819764,96.12806701660156,67.28964691162109,False
1912,15939,coupled_sparse_random,parent_cached_dataset,-19.10895538330078,-38.45472717285156,-15.04270076751709,-35.62559127807617,42.94086885217192,38.671250306831254,-4.269618545340663,4.953628620666746,-116.42373918155938,-112.89162237902067,3.5321168025387237,96.12806701660156,67.28964691162109,False
1913,15960,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.6556622982025146,1.1725763082504272,0.0,2.0288304129126793,2.0288304129126793,2.0288304129126793,0.0,35.306961919715874,35.30696191971589,96.12806701660156,67.28964691162109,False
1914,15963,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.5712673664093018,0.31011855602264404,0.0,1.6015788009125222,1.6015788009125222,1.6015788009125222,0.0,168.8351199325553,168.8351199325553,96.12806701660156,67.28964691162109,False
1915,15971,coupled_sparse_random,parent_cached_dataset,89.35189056396484,28.38182830810547,89.87214660644531,29.236276626586914,93.75120546139941,94.50800287085063,0.7567974094512238,1.0003740693826528,17.621984484326678,18.02020688989199,0.3982224055653205,96.12806701660156,67.28964691162109,True
1916,15981,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.0818268358707428,-0.0765199363231659,0.0,0.11203094092043878,0.11203094092043878,0.11203094092043878,0.0,-43.08048388969028,-43.08048388969027,96.12806701660156,67.28964691162109,False
1917,15984,coupled_sparse_random,parent_cached_dataset,-51.661651611328125,-5.132101058959961,-47.85575866699219,-4.495672702789307,51.91593886745784,48.06646139091168,-3.849477476546163,3.858738415114991,-174.3268143216839,-174.63326187270604,-0.3064475510221314,96.12806701660156,67.28964691162109,False
1918,15991,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.13478931784629822,0.3425126075744629,0.0,0.36808021755172937,0.36808021755172937,0.36808021755172937,0.0,111.48117410326,111.48117410326,96.12806701660156,67.28964691162109,False
1919,15997,coupled_sparse_random,parent_cached_dataset,-8.351814270019531,50.30170440673828,-10.01876449584961,45.504669189453125,50.99033504325869,46.594533585656386,-4.395801457602303,5.078412146652632,99.4270725374961,102.41671059040263,2.989638052906514,96.12806701660156,67.28964691162109,False
1920,16002,coupled_sparse_random,parent_cached_dataset,0.0,0.0,2.0552561283111572,1.5371551513671875,0.0,2.5665002848889866,2.5665002848889866,2.5665002848889866,0.0,36.79333457748738,36.79333457748737,96.12806701660156,67.28964691162109,False
1921,16004,coupled_sparse_random,parent_cached_dataset,-89.24052429199219,-19.349090576171875,-83.84204864501953,-18.157855987548828,91.31406508328578,85.7857613771562,-5.528303706129577,5.528343255993495,-167.76651063597936,-167.78004788469178,-0.013537248712424343,96.12806701660156,67.28964691162109,True
