validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1648,13974,coupled_sparse_random,parent_cached_dataset,59.97050857543945,6.300053119659424,49.69962692260742,6.799396514892578,60.300518804628766,50.16258276059057,-10.137936044038199,10.283012873319016,5.997069357221632,7.790261699309939,1.7931923420883038,96.12806701660156,67.28964691162109,False
1649,13978,coupled_sparse_random,parent_cached_dataset,-89.49749755859375,-2.64726185798645,-90.59949493408203,1.3192466497421265,89.53664090524752,90.6090993997491,1.072458494501575,4.11674482540104,-178.30573229825012,179.1657577825678,-2.5285099191820564,96.12806701660156,67.28964691162109,True
1650,14005,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-1.3080655336380005,0.6385624408721924,0.0,1.45560895544934,1.45560895544934,1.45560895544934,-0.0,153.9796131250644,153.97961312506436,96.12806701660156,67.28964691162109,False
1651,14021,coupled_sparse_random,parent_cached_dataset,8.58427619934082,-82.56810760498047,8.209135055541992,-84.24976348876953,83.01314469006823,84.64875986258589,1.6356151725176602,1.7229908268046774,-84.06451089655806,-84.43477738326241,-0.37026648670433815,96.12806701660156,67.28964691162109,True
1652,14022,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.0085822194814682,-0.043725550174713135,0.0,0.0445598275278243,0.0445598275278243,0.0445598275278243,0.0,-101.10455193441048,-101.10455193441048,96.12806701660156,67.28964691162109,False
1653,14025,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.45339006185531616,-0.1809544414281845,0.0,0.48816703909804654,0.48816703909804654,0.48816703909804654,0.0,-158.24235288898998,-158.24235288898998,96.12806701660156,67.28964691162109,False
1654,14041,coupled_sparse_random,parent_cached_dataset,-77.69371032714844,62.42823028564453,-69.11402130126953,61.31035614013672,99.66742979025955,92.38889386967861,-7.278535920580936,8.652208179764386,141.21752493859552,138.42408892215235,-2.7934360164431666,96.12806701660156,67.28964691162109,True
1655,14047,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.028470303863286972,-0.034970901906490326,0.0,0.045094591496334255,0.045094591496334255,0.045094591496334255,0.0,-129.1495207093798,-129.1495207093798,96.12806701660156,67.28964691162109,False
1656,14050,coupled_sparse_random,parent_cached_dataset,56.783607482910156,-34.82809829711914,56.865478515625,-36.39323043823242,66.61362105280723,67.5140716335587,0.9004505807514676,1.5672719882469792,-31.52277776738314,-32.618760005565356,-1.0959822381822164,96.12806701660156,67.28964691162109,False
1657,14051,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.6075747609138489,-0.8859509229660034,0.0,1.074270044264399,1.074270044264399,1.074270044264399,0.0,-55.558127079765086,-55.558127079765086,96.12806701660156,67.28964691162109,False
1658,14054,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.779261589050293,0.27380815148353577,0.0,1.8002062954252227,1.8002062954252227,1.8002062954252227,0.0,8.74854040879635,8.748540408796345,96.12806701660156,67.28964691162109,False
1659,14074,coupled_sparse_random,parent_cached_dataset,-28.679838180541992,3.8660776615142822,-28.99017333984375,4.567849159240723,28.939241084502093,29.347834608634475,0.4085935241323817,0.7673272744533839,172.32273697350792,171.04578320179164,-1.276953771716279,96.12806701660156,67.28964691162109,False
1660,14076,coupled_sparse_random,parent_cached_dataset,-33.091609954833984,16.701377868652344,-32.21230697631836,17.06062889099121,37.06738016254154,36.45130695726413,-0.6160732052774094,0.9498605292767833,153.21986354911948,152.09292886779994,-1.1269346813195398,96.12806701660156,67.28964691162109,False
1661,14080,coupled_sparse_random,parent_cached_dataset,-64.29546356201172,-20.96817398071289,-64.24800872802734,-21.028459548950195,67.62818166075014,67.6017953646093,-0.02638629614084209,0.0767222979724885,-161.9377061200077,-161.87665881819152,0.06104730181618834,96.12806701660156,67.28964691162109,True
1662,14083,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.3746662437915802,-0.2502858638763428,0.0,0.45057497477469716,0.45057497477469716,0.45057497477469716,0.0,-146.25614471801012,-146.25614471801012,96.12806701660156,67.28964691162109,False
1663,14090,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.6826750040054321,0.20905658602714539,0.0,0.7139676584097784,0.7139676584097784,0.7139676584097784,0.0,17.026237905077238,17.026237905077238,96.12806701660156,67.28964691162109,False
1664,14091,coupled_sparse_random,parent_cached_dataset,-9.444283485412598,-41.90596008300781,-9.590108871459961,-41.98249053955078,42.95700153678654,43.063902517885275,0.10690098109873247,0.16468744334204038,-102.70047819016469,-102.86736337952281,-0.16688518935814045,96.12806701660156,67.28964691162109,False
1665,14102,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-1.5343109369277954,-2.503436326980591,0.0,2.9362056287702876,2.9362056287702876,2.9362056287702876,-0.0,-121.50338056017492,-121.50338056017492,96.12806701660156,67.28964691162109,False
1666,14113,coupled_sparse_random,parent_cached_dataset,-4.866020202636719,-2.8370394706726074,-9.560973167419434,-4.015744686126709,5.632667713492693,10.370072964655037,4.737405251162344,4.840653811879208,-149.7564991816789,-157.21690170364784,-7.460402521968945,96.12806701660156,67.28964691162109,False
1667,14116,coupled_sparse_random,parent_cached_dataset,0.0,0.0,4.190264701843262,-4.5584917068481445,0.0,6.191782046625746,6.191782046625746,6.191782046625746,0.0,-47.41010348441552,-47.410103484415515,96.12806701660156,67.28964691162109,False
1668,14136,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.7023971676826477,-1.4307334423065186,0.0,1.593850671833113,1.593850671833113,1.593850671833113,0.0,-63.85196111279904,-63.851961112799046,96.12806701660156,67.28964691162109,False
1669,14144,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-4.537200927734375,1.728168249130249,0.0,4.855178447383328,4.855178447383328,4.855178447383328,0.0,159.14873173600566,159.14873173600563,96.12806701660156,67.28964691162109,False
1670,14153,coupled_sparse_random,parent_cached_dataset,53.181148529052734,-7.025485515594482,51.244407653808594,-3.6796364784240723,53.64319160526335,51.37634709088479,-2.2668445143785547,3.865963139681443,-7.525472566593479,-4.107109850517441,3.4183627160760466,96.12806701660156,67.28964691162109,False
1671,14158,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.6927269101142883,-5.554917812347412,0.0,5.59794448649958,5.59794448649958,5.59794448649958,0.0,-82.89161749352546,-82.89161749352546,96.12806701660156,67.28964691162109,False
1672,14162,coupled_sparse_random,parent_cached_dataset,2.2044806480407715,1.373403787612915,2.0838732719421387,1.6132246255874634,2.5973010783149038,2.6353408709532524,0.03803979263834867,0.2684402605724626,31.923137329367332,37.74514440471869,5.822007075351365,96.12806701660156,67.28964691162109,False
1673,14163,coupled_sparse_random,parent_cached_dataset,-4.2618279457092285,-62.69941711425781,-5.911861419677734,-63.67905807495117,62.84409346873033,63.95289315393384,1.1087996852035147,1.9189337865295883,-93.88854857503975,-95.30404450071411,-1.4154959256743496,96.12806701660156,67.28964691162109,False
1674,14180,coupled_sparse_random,parent_cached_dataset,-7.233196258544922,5.175442695617676,-7.809815406799316,4.837026119232178,8.894061794829774,9.186405083949557,0.292343289119783,0.668592118788507,144.41580419222055,148.22790651709002,3.812102324869471,96.12806701660156,67.28964691162109,False
1675,14193,coupled_sparse_random,parent_cached_dataset,-3.509671449661255,8.529062271118164,-4.9355058670043945,10.306800842285156,9.222944047817847,11.427570247684535,2.204626199866688,2.2788940767607233,112.36694957241099,115.58785635473032,3.2209067823193323,96.12806701660156,67.28964691162109,False
1676,14206,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.19290679693222046,-0.6860690712928772,0.0,0.7126737001512824,0.7126737001512824,0.7126737001512824,0.0,-74.29524182481768,-74.29524182481768,96.12806701660156,67.28964691162109,False
1677,14208,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.1737862229347229,-0.18833158910274506,0.0,0.2562624411338548,0.2562624411338548,0.2562624411338548,0.0,-47.30019152539074,-47.300191525390744,96.12806701660156,67.28964691162109,False
1678,14219,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-7.374277114868164,3.939382314682007,0.0,8.360544000727327,8.360544000727327,8.360544000727327,0.0,151.88860437248874,151.88860437248877,96.12806701660156,67.28964691162109,False
1679,14223,coupled_sparse_random,parent_cached_dataset,29.002214431762695,-8.117863655090332,26.730844497680664,5.411869049072266,30.116908079492173,27.273180492261826,-2.8437275872303474,13.71906660176044,-15.637196795152455,11.445275829060758,27.08247262421321,96.12806701660156,67.28964691162109,False
1680,14248,coupled_sparse_random,parent_cached_dataset,0.0,0.0,11.843520164489746,-3.3569564819335938,0.0,12.310082319313352,12.310082319313352,12.310082319313352,0.0,-15.824981604372585,-15.824981604372596,96.12806701660156,67.28964691162109,False
1681,14249,coupled_sparse_random,parent_cached_dataset,12.255228996276855,-3.048905849456787,11.45521068572998,-2.9484617710113525,12.628795058517532,11.828578894760678,-0.8002161637568541,0.8062991443037929,-13.970655616567182,-14.43407822877965,-0.4634226122124687,96.12806701660156,67.28964691162109,False
1682,14250,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.06125647574663162,-0.08613477647304535,0.0,0.10569557956205716,0.10569557956205716,0.10569557956205716,0.0,-125.41929910723745,-125.41929910723745,96.12806701660156,67.28964691162109,False
1683,14254,coupled_sparse_random,parent_cached_dataset,11.202383995056152,-14.72634506225586,26.140830993652344,-24.431961059570312,18.502936147144805,35.78077369559042,17.277837548445614,17.81449355488934,-52.73962039163665,-43.06469463007764,9.674925761558995,96.12806701660156,67.28964691162109,False
1684,14268,coupled_sparse_random,parent_cached_dataset,-42.25587463378906,4.829159259796143,-36.372318267822266,2.762768030166626,42.53092663254556,36.47709450277349,-6.0538321297720685,6.235880709683133,173.48031008262467,175.65626907177415,2.1759589891494784,96.12806701660156,67.28964691162109,False
1685,14270,coupled_sparse_random,parent_cached_dataset,83.15084075927734,4.401064872741699,80.3231201171875,11.917744636535645,83.26723059516739,81.20244000386815,-2.064790591299243,8.030969972620394,3.0297632847374767,8.439548701228466,5.40978541649099,96.12806701660156,67.28964691162109,True
1686,14287,coupled_sparse_random,parent_cached_dataset,4.29325532913208,21.984159469604492,3.2272136211395264,21.651777267456055,22.39944885273122,21.89096541032385,-0.5084834424073676,1.1166569981353835,78.94986302439168,81.52243304947714,2.5725700250854686,96.12806701660156,67.28964691162109,False
1687,14288,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,-3.446596145629883,-1.4563733339309692,0.0,3.7416638383018817,3.7416638383018817,3.7416638383018817,180.0,-157.09331203014037,22.906687969859604,96.12806701660156,67.28964691162109,False
1688,14303,coupled_sparse_random,parent_cached_dataset,-11.408514022827148,-7.3834309577941895,-10.03402042388916,-7.368391513824463,13.5893062706511,12.448885868543625,-1.140420402107475,1.3745758758236746,-147.0896197368009,-143.70863983364887,3.3809799031520242,96.12806701660156,67.28964691162109,False
1689,14305,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.36611485481262207,0.4374930262565613,0.0,0.5704736934667466,0.5704736934667466,0.5704736934667466,0.0,50.07581336954576,50.075813369545756,96.12806701660156,67.28964691162109,False
1690,14312,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.04963855817914009,-0.2618669867515564,0.0,0.2665301206401327,0.2665301206401327,0.2665301206401327,-0.0,-79.26656682902662,-79.26656682902662,96.12806701660156,67.28964691162109,False
1691,14313,coupled_sparse_random,parent_cached_dataset,14.937165260314941,43.96775436401367,11.845937728881836,52.07979965209961,46.43578716709993,53.410034380061774,6.974247212961842,8.681069427613586,71.23583468873774,77.18567106707548,5.94983637833775,96.12806701660156,67.28964691162109,False
1692,14314,coupled_sparse_random,parent_cached_dataset,0.0,0.0,12.792078971862793,-5.0996880531311035,0.0,13.771132947641684,13.771132947641684,13.771132947641684,0.0,-21.735184106580597,-21.73518410658059,96.12806701660156,67.28964691162109,False
1693,14328,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.3947093188762665,-0.4184720516204834,0.0,0.5752515140312303,0.5752515140312303,0.5752515140312303,0.0,-46.67381718828826,-46.67381718828827,96.12806701660156,67.28964691162109,False
1694,14347,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.2566577196121216,-0.5830232501029968,0.0,1.3853175572486618,1.3853175572486618,1.3853175572486618,0.0,-155.1111734620377,-155.1111734620377,96.12806701660156,67.28964691162109,False
1695,14348,coupled_sparse_random,parent_cached_dataset,0.0,0.0,5.230985641479492,-0.5088651776313782,0.0,5.25567831496282,5.25567831496282,5.25567831496282,0.0,-5.556195042092316,-5.556195042092327,96.12806701660156,67.28964691162109,False
1696,14351,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.8150279521942139,-0.08009539544582367,0.0,0.8189541105761157,0.8189541105761157,0.8189541105761157,0.0,-174.38738294418047,-174.38738294418047,96.12806701660156,67.28964691162109,False
1697,14358,coupled_sparse_random,parent_cached_dataset,-26.71558380126953,7.1844868659973145,-21.547204971313477,2.582655429840088,27.66476584701817,21.701432006784223,-5.963333840233947,6.920187302143114,164.9478513338826,173.16511475026968,8.217263416387084,96.12806701660156,67.28964691162109,False
1698,14365,coupled_sparse_random,parent_cached_dataset,62.24238586425781,-53.18276596069336,58.95744323730469,-52.744903564453125,81.86892690945109,79.10755314825168,-2.7613737611994082,3.3139963096562037,-40.51210490215666,-41.816665202346286,-1.304560300189621,96.12806701660156,67.28964691162109,True
1699,14368,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.11263328790664673,-0.0658799558877945,0.0,0.13048534834393982,0.13048534834393982,0.13048534834393982,0.0,-149.67635211032825,-149.67635211032825,96.12806701660156,67.28964691162109,False
1700,14373,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.3987669348716736,0.5656642317771912,0.0,0.6920918229967967,0.6920918229967967,0.6920918229967967,0.0,125.18205382874349,125.1820538287435,96.12806701660156,67.28964691162109,False
1701,14384,coupled_sparse_random,parent_cached_dataset,35.813167572021484,49.481624603271484,35.33264923095703,51.34303283691406,61.08202800268482,62.32578216573206,1.2437541630472353,1.9224303598236574,54.10422089672161,55.465482747849094,1.3612618511274945,96.12806701660156,67.28964691162109,False
1702,14387,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.09360077977180481,-0.04813496768474579,0.0,0.1052524635716496,0.1052524635716496,0.1052524635716496,0.0,-152.78513557324666,-152.78513557324666,96.12806701660156,67.28964691162109,False
1703,14407,coupled_sparse_random,parent_cached_dataset,34.939208984375,-54.22098922729492,34.156307220458984,-54.405487060546875,64.50320920109527,64.23869819068341,-0.26451101041186575,0.8043473269785101,-57.20286270049024,-57.87898809654746,-0.6761253960572162,96.12806701660156,67.28964691162109,False
1704,14414,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,4.717466831207275,-8.054701805114746,0.0,9.33449058453966,9.33449058453966,9.33449058453966,-0.0,-59.643405060436706,-59.643405060436706,96.12806701660156,67.28964691162109,False
1705,14429,coupled_sparse_random,parent_cached_dataset,-35.21739959716797,25.11124610900879,-18.66521644592285,12.821205139160156,43.2532069970981,22.644504988927793,-20.608702008170305,20.616010140493252,144.50979307122086,145.51468565997084,1.004892588749982,96.12806701660156,67.28964691162109,False
1706,14435,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.7450701594352722,2.1431140899658203,0.0,2.2689353329460333,2.2689353329460333,2.2689353329460333,0.0,109.17040201886275,109.17040201886277,96.12806701660156,67.28964691162109,False
1707,14437,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.7154033780097961,-2.604750633239746,0.0,2.7012085914698787,2.7012085914698787,2.7012085914698787,-180.0,-105.35778222208668,74.64221777791332,96.12806701660156,67.28964691162109,False
1708,14454,coupled_sparse_random,parent_cached_dataset,-15.193095207214355,-10.386331558227539,-10.982634544372559,-5.653261184692383,18.40396764865971,12.352231521372767,-6.051736127286942,6.334819188751515,-145.64263601430835,-152.76306097877224,-7.1204249644638935,96.12806701660156,67.28964691162109,False
