validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1508,8564,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1372430920600891,0.11871341615915298,0.0,0.1814622315921149,0.1814622315921149,0.1814622315921149,0.0,40.85936162491609,40.85936162491609,96.0678939819336,67.24752578735351,False
1509,8573,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.03104245662689209,0.4903941750526428,0.0,0.49137570253218116,0.49137570253218116,0.49137570253218116,0.0,93.62204916946934,93.62204916946934,96.0678939819336,67.24752578735351,False
1510,8579,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.39426741003990173,-1.4697885513305664,0.0,1.5217506945101018,1.5217506945101018,1.5217506945101018,0.0,-105.01595675790217,-105.01595675790217,96.0678939819336,67.24752578735351,False
1511,8589,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.21161222457885742,-0.1823022961616516,0.0,0.27930961454454684,0.27930961454454684,0.27930961454454684,0.0,-40.744644538940676,-40.74464453894069,96.0678939819336,67.24752578735351,False
1512,8592,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.020465850830078,-0.12291311472654343,0.0,3.022965694446837,3.022965694446837,3.022965694446837,0.0,-177.66972393504213,-177.66972393504213,96.0678939819336,67.24752578735351,False
1513,8594,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4743126630783081,-0.22145769000053406,0.0,0.5234653864553122,0.5234653864553122,0.5234653864553122,0.0,-25.02798055192989,-25.027980551929886,96.0678939819336,67.24752578735351,False
1514,8598,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.29691845178604126,0.3100273609161377,0.0,0.42927558925199183,0.42927558925199183,0.42927558925199183,0.0,46.23729070262172,46.23729070262172,96.0678939819336,67.24752578735351,False
1515,8599,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.8415101170539856,0.6953888535499573,0.0,1.0916523873219608,1.0916523873219608,1.0916523873219608,0.0,140.43109315810838,140.4310931581084,96.0678939819336,67.24752578735351,False
1516,8608,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.30826300382614136,-0.4060388207435608,0.0,0.5097976103109323,0.5097976103109323,0.5097976103109323,0.0,-52.794381262000144,-52.794381262000144,96.0678939819336,67.24752578735351,False
1517,8611,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.19570836424827576,-0.03437879681587219,0.0,0.19870497101794612,0.19870497101794612,0.19870497101794612,0.0,-9.963121941573426,-9.963121941573434,96.0678939819336,67.24752578735351,False
1518,8612,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,4.304838180541992,8.636746406555176,0.0,9.650130582111096,9.650130582111096,9.650130582111096,0.0,63.50682641825331,63.5068264182533,96.0678939819336,67.24752578735351,False
1519,8618,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.196905255317688,2.725130558013916,0.0,2.9763935809009427,2.9763935809009427,2.9763935809009427,0.0,113.71157316371836,113.71157316371836,96.0678939819336,67.24752578735351,False
1520,8620,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12001153826713562,0.055618930608034134,0.0,0.1322733335152081,0.1322733335152081,0.1322733335152081,0.0,24.865200830341973,24.865200830341962,96.0678939819336,67.24752578735351,False
1521,8624,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.28311142325401306,0.013318143784999847,0.0,0.28342450658118973,0.28342450658118973,0.28342450658118973,0.0,2.693325775553924,2.693325775553916,96.0678939819336,67.24752578735351,False
1522,8627,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.7624688148498535,0.7496996521949768,0.0,2.862391224399492,2.862391224399492,2.862391224399492,0.0,15.183648327504947,15.183648327504955,96.0678939819336,67.24752578735351,False
1523,8631,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.33862632513046265,1.3158894777297974,0.0,1.3587615337767553,1.3587615337767553,1.3587615337767553,0.0,104.43117668231243,104.43117668231241,96.0678939819336,67.24752578735351,False
1524,8634,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,5.497200012207031,-11.493103981018066,0.0,12.740119587064413,12.740119587064413,12.740119587064413,0.0,-64.43801393194774,-64.43801393194774,96.0678939819336,67.24752578735351,False
1525,8644,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.402645468711853,7.275312423706055,0.0,7.409290463561916,7.409290463561916,7.409290463561916,0.0,79.08753822585945,79.08753822585948,96.0678939819336,67.24752578735351,False
1526,8652,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6200613379478455,-1.9158968925476074,0.0,2.013737064686264,2.013737064686264,2.013737064686264,0.0,-72.06633190523642,-72.06633190523642,96.0678939819336,67.24752578735351,False
1527,8655,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.480437159538269,0.8620948791503906,0.0,1.7131554990715423,1.7131554990715423,1.7131554990715423,0.0,149.78670711526075,149.78670711526075,96.0678939819336,67.24752578735351,False
1528,8660,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.6195940971374512,-1.4721180200576782,0.0,2.1886563239716312,2.1886563239716312,2.1886563239716312,0.0,-137.73096476617937,-137.73096476617937,96.0678939819336,67.24752578735351,False
1529,8666,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7098838090896606,0.17124530673027039,0.0,0.7302465182969311,0.7302465182969311,0.7302465182969311,0.0,13.562352959720311,13.5623529597203,96.0678939819336,67.24752578735351,False
1530,8667,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.2014521360397339,0.43326523900032043,0.0,1.2771867531886023,1.2771867531886023,1.2771867531886023,0.0,19.830215332730035,19.830215332730035,96.0678939819336,67.24752578735351,False
1531,8670,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.020515158772468567,2.8928744792938232,0.0,2.892947221206942,2.892947221206942,2.892947221206942,0.0,90.40631293135817,90.40631293135817,96.0678939819336,67.24752578735351,False
1532,8672,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.0715928077697754,-2.485003709793091,0.0,3.9509398646940244,3.9509398646940244,3.9509398646940244,0.0,-141.02618141886524,-141.02618141886524,96.0678939819336,67.24752578735351,False
1533,8679,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.7064520716667175,-1.1228801012039185,0.0,1.3266251359151608,1.3266251359151608,1.3266251359151608,0.0,-122.1757600350987,-122.1757600350987,96.0678939819336,67.24752578735351,False
1534,8689,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.605182409286499,-0.2814355492591858,0.0,1.6296676150275642,1.6296676150275642,1.6296676150275642,0.0,-9.944552757409639,-9.944552757409639,96.0678939819336,67.24752578735351,False
1535,8692,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3430187404155731,-0.7327913641929626,0.0,0.8091013778952978,0.8091013778952978,0.8091013778952978,0.0,-64.91576356317569,-64.91576356317569,96.0678939819336,67.24752578735351,False
1536,8694,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.608827590942383,-2.5072672367095947,0.0,4.394317418829046,4.394317418829046,4.394317418829046,0.0,-34.7900077187991,-34.7900077187991,96.0678939819336,67.24752578735351,False
1537,8695,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.28323352336883545,-1.3162349462509155,0.0,1.3463638670478628,1.3463638670478628,1.3463638670478628,0.0,-102.14399064776815,-102.14399064776815,96.0678939819336,67.24752578735351,False
1538,8698,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.893067479133606,0.155857115983963,0.0,0.9065654763385225,0.9065654763385225,0.9065654763385225,0.0,9.899495045260249,9.899495045260238,96.0678939819336,67.24752578735351,False
1539,8700,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.9685782194137573,-0.23169296979904175,0.0,0.9959043123598895,0.9959043123598895,0.9959043123598895,0.0,-13.452892110794798,-13.452892110794807,96.0678939819336,67.24752578735351,False
1540,8701,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.0006537735462188721,-0.10277987271547318,0.0,0.10278195199186772,0.10278195199186772,0.10278195199186772,0.0,-89.63555160389188,-89.63555160389188,96.0678939819336,67.24752578735351,False
1541,8702,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.11989349871873856,-0.24982663989067078,0.0,0.2771061187236454,0.2771061187236454,0.2771061187236454,0.0,-115.63666478673218,-115.63666478673218,96.0678939819336,67.24752578735351,False
1542,8704,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5107506513595581,-2.572857141494751,0.0,2.6230631136907006,2.6230631136907006,2.6230631136907006,0.0,-101.22809559584458,-101.22809559584458,96.0678939819336,67.24752578735351,False
1543,8705,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.985336184501648,0.06791775673627853,0.0,0.9876741457425895,0.9876741457425895,0.9876741457425895,0.0,3.943075999913647,3.9430759999136455,96.0678939819336,67.24752578735351,False
1544,8706,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-4.1195526123046875,3.4039559364318848,0.0,5.3439339201300236,5.3439339201300236,5.3439339201300236,0.0,140.43332862345972,140.43332862345972,96.0678939819336,67.24752578735351,False
1545,8709,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.8372318744659424,9.61529541015625,0.0,10.352693093248213,10.352693093248213,10.352693093248213,0.0,111.75574686843763,111.75574686843765,96.0678939819336,67.24752578735351,False
1546,8722,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.6715666055679321,1.60682213306427,0.0,2.3186229284114117,2.3186229284114117,2.3186229284114117,0.0,43.868620178491945,43.86862017849194,96.0678939819336,67.24752578735351,False
1547,8723,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3861072063446045,0.20652005076408386,0.0,0.43786905138275617,0.43786905138275617,0.43786905138275617,0.0,28.14132333941078,28.141323339410775,96.0678939819336,67.24752578735351,False
1548,8731,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.08653631806373596,0.11756232380867004,0.0,0.14597751307418091,0.14597751307418091,0.14597751307418091,0.0,126.35637092019958,126.3563709201996,96.0678939819336,67.24752578735351,False
1549,8746,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.6287295818328857,0.4473174214363098,0.0,2.6665168459853628,2.6665168459853628,2.6665168459853628,0.0,170.3427740401521,170.3427740401521,96.0678939819336,67.24752578735351,False
1550,8769,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.480846643447876,-0.12157032638788223,0.0,3.4829689489658677,3.4829689489658677,3.4829689489658677,0.0,-2.0002709865284847,-2.000270986528477,96.0678939819336,67.24752578735351,False
1551,8776,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2562828063964844,-0.5416941046714783,0.0,0.599260694431307,0.599260694431307,0.599260694431307,0.0,-115.31946423730713,-115.31946423730713,96.0678939819336,67.24752578735351,False
1552,8777,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.580590844154358,-0.5785536766052246,0.0,1.6831493615653985,1.6831493615653985,1.6831493615653985,0.0,-159.89553842460293,-159.89553842460293,96.0678939819336,67.24752578735351,False
1553,8783,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7732827663421631,0.568523108959198,0.0,0.9597837059162968,0.9597837059162968,0.9597837059162968,0.0,36.32359589980618,36.32359589980618,96.0678939819336,67.24752578735351,False
1554,8784,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13479264080524445,-0.07335644215345383,0.0,0.1534608211259951,0.1534608211259951,0.1534608211259951,0.0,-151.44421762138396,-151.44421762138396,96.0678939819336,67.24752578735351,False
1555,8786,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4235750734806061,-0.00868893414735794,0.0,0.4236641835826082,0.4236641835826082,0.4236641835826082,0.0,-178.8248377342958,-178.8248377342958,96.0678939819336,67.24752578735351,False
1556,8791,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.43550756573677063,0.2806529700756073,0.0,0.5181051335648271,0.5181051335648271,0.5181051335648271,0.0,147.20116229131148,147.20116229131145,96.0678939819336,67.24752578735351,False
1557,8796,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.176795721054077,0.5965676307678223,0.0,2.2570628146507734,2.2570628146507734,2.2570628146507734,0.0,15.32604531805228,15.32604531805228,96.0678939819336,67.24752578735351,False
1558,8801,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5086416006088257,7.43926477432251,0.0,7.456633064617412,7.456633064617412,7.456633064617412,0.0,86.08862808730605,86.08862808730606,96.0678939819336,67.24752578735351,False
1559,8812,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.3293856382369995,0.33765003085136414,0.0,1.3715953187747185,1.3715953187747185,1.3715953187747185,0.0,14.251177750894936,14.251177750894925,96.0678939819336,67.24752578735351,False
1560,8841,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.10041303932666779,-0.2530260682106018,0.0,0.27222227987608777,0.27222227987608777,0.27222227987608777,0.0,-68.35441660556258,-68.35441660556258,96.0678939819336,67.24752578735351,False
1561,8854,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,3.6767032146453857,-1.1528055667877197,0.0,3.8531944154688675,3.8531944154688675,3.8531944154688675,0.0,-17.40846561641759,-17.4084656164176,96.0678939819336,67.24752578735351,False
1562,8858,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.37892651557922363,-0.0918801948428154,0.0,0.3899067509204801,0.3899067509204801,0.3899067509204801,0.0,-13.629739879693211,-13.629739879693204,96.0678939819336,67.24752578735351,False
1563,8861,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4377325773239136,-1.5988332033157349,0.0,1.657672290072887,1.657672290072887,1.657672290072887,0.0,-74.68862115154751,-74.68862115154751,96.0678939819336,67.24752578735351,False
1564,8862,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9294241070747375,-0.7084414958953857,0.0,1.1686396039490383,1.1686396039490383,1.1686396039490383,0.0,-142.68400739486407,-142.68400739486407,96.0678939819336,67.24752578735351,False
1565,8867,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5352131128311157,0.5492937564849854,0.0,1.6305222883242014,1.6305222883242014,1.6305222883242014,0.0,160.31297241743096,160.31297241743096,96.0678939819336,67.24752578735351,False
1566,8872,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.706737518310547,1.8735367059707642,0.0,3.29189425432375,3.29189425432375,3.29189425432375,0.0,145.30997671334276,145.30997671334273,96.0678939819336,67.24752578735351,False
1567,8874,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.7876216173171997,-2.6575560569763184,0.0,3.2028417448683406,3.2028417448683406,3.2028417448683406,0.0,-123.92699476385545,-123.92699476385545,96.0678939819336,67.24752578735351,False
1568,8876,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.0870518684387207,-0.3914068639278412,0.0,3.1117661498835067,3.1117661498835067,3.1117661498835067,0.0,-172.77403247236015,-172.77403247236015,96.0678939819336,67.24752578735351,False
1569,8879,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2249741554260254,-0.21744078397750854,0.0,0.3128799532510943,0.3128799532510943,0.3128799532510943,0.0,-135.97552917322648,-135.97552917322648,96.0678939819336,67.24752578735351,False
1570,8881,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.487795352935791,-0.5302984118461609,0.0,0.7205280785315125,0.7205280785315125,0.7205280785315125,0.0,-47.39057804104731,-47.39057804104732,96.0678939819336,67.24752578735351,False
1571,8883,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.07813714444637299,0.5394421219825745,0.0,0.5450717533603223,0.5450717533603223,0.5450717533603223,0.0,81.75813925335576,81.75813925335575,96.0678939819336,67.24752578735351,False
1572,8897,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4714549779891968,-4.0577168464660645,0.0,4.085013562078503,4.085013562078503,4.085013562078503,0.0,-96.62732408525467,-96.62732408525467,96.0678939819336,67.24752578735351,False
1573,8905,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.051949746906757355,-0.19485297799110413,0.0,0.20165926518679436,0.20165926518679436,0.20165926518679436,0.0,-104.92838440197335,-104.92838440197335,96.0678939819336,67.24752578735351,False
1574,8911,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.9961903095245361,-0.45626088976860046,0.0,2.0476693462012117,2.0476693462012117,2.0476693462012117,0.0,-12.874696570557296,-12.87469657055729,96.0678939819336,67.24752578735351,False
1575,8915,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.774538040161133,1.6573444604873657,0.0,4.1223692310771485,4.1223692310771485,4.1223692310771485,0.0,156.2944244663676,156.29442446636756,96.0678939819336,67.24752578735351,False
1576,8916,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.6019871234893799,0.332149475812912,0.0,1.636058072963356,1.636058072963356,1.636058072963356,0.0,168.2864922889639,168.28649228896393,96.0678939819336,67.24752578735351,False
1577,8919,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.13589099049568176,-0.42224475741386414,0.0,0.4435729888771299,0.4435729888771299,0.4435729888771299,0.0,-72.16027202523273,-72.16027202523273,96.0678939819336,67.24752578735351,False
1578,8923,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.7356020212173462,-0.1037161573767662,0.0,1.7386981961671035,1.7386981961671035,1.7386981961671035,0.0,-3.4198160249211096,-3.4198160249211185,96.0678939819336,67.24752578735351,False
1579,8924,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.017652466893196106,0.30978500843048096,0.0,0.3102875457308729,0.3102875457308729,0.3102875457308729,0.0,86.73864374632457,86.73864374632456,96.0678939819336,67.24752578735351,False
1580,8935,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.12743446230888367,-0.12970921397209167,0.0,0.18183515164349318,0.18183515164349318,0.18183515164349318,0.0,-134.49316167521528,-134.49316167521528,96.0678939819336,67.24752578735351,False
1581,8942,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.000919222831726,-0.5529605746269226,0.0,1.1435054384329806,1.1435054384329806,1.1435054384329806,0.0,-151.08142390644988,-151.08142390644988,96.0678939819336,67.24752578735351,False
