validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1511,8589,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.5489568114280701,-0.17204903066158295,0.0,0.5752864067270006,0.5752864067270006,0.5752864067270006,0.0,-162.59844195862306,-162.59844195862306,95.95117950439453,67.16582565307617,False
1512,8592,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-8.723291397094727,2.0874903202056885,0.0,8.969583526317113,8.969583526317113,8.969583526317113,0.0,166.542153882971,166.54215388297098,95.95117950439453,67.16582565307617,False
1513,8594,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,7.575314998626709,5.662350654602051,0.0,9.457674781049041,9.457674781049041,9.457674781049041,0.0,36.777156941610315,36.777156941610315,95.95117950439453,67.16582565307617,False
1514,8598,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.13564717769622803,0.4215412139892578,0.0,0.44282858072677433,0.44282858072677433,0.44282858072677433,0.0,72.1624140418707,72.1624140418707,95.95117950439453,67.16582565307617,False
1515,8599,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.522071361541748,0.9746029376983643,0.0,1.8073605384083808,1.8073605384083808,1.8073605384083808,0.0,147.3680133715372,147.3680133715372,95.95117950439453,67.16582565307617,False
1516,8608,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5570999383926392,0.33029884099960327,0.0,1.5917466954600665,1.5917466954600665,1.5917466954600665,0.0,168.02369449998432,168.02369449998434,95.95117950439453,67.16582565307617,False
1517,8611,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.5567501783370972,-1.089972734451294,0.0,1.9003977687841602,1.9003977687841602,1.9003977687841602,0.0,-145.00186401245298,-145.00186401245298,95.95117950439453,67.16582565307617,False
1518,8612,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.018404245376587,19.62177848815918,0.0,19.72531740520645,19.72531740520645,19.72531740520645,0.0,84.12689735323627,84.12689735323625,95.95117950439453,67.16582565307617,False
1519,8618,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.4664631485939026,-1.5574531555175781,0.0,1.6258069383010392,1.6258069383010392,1.6258069383010392,0.0,-73.32684170352816,-73.32684170352816,95.95117950439453,67.16582565307617,False
1520,8620,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.215506911277771,0.1645633429288864,0.0,0.27115368823679187,0.27115368823679187,0.27115368823679187,0.0,142.63426618954273,142.6342661895427,95.95117950439453,67.16582565307617,False
1521,8624,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3685271143913269,0.55757075548172,0.0,0.6683542334795629,0.6683542334795629,0.6683542334795629,0.0,56.53723847779333,56.53723847779332,95.95117950439453,67.16582565307617,False
1522,8627,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.9911818504333496,-2.510568380355835,0.0,3.204334369871175,3.204334369871175,3.204334369871175,0.0,-128.4186354898399,-128.4186354898399,95.95117950439453,67.16582565307617,False
1523,8631,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.2746758759021759,2.6557199954986572,0.0,2.6698868012134924,2.6698868012134924,2.6698868012134924,0.0,95.90499314661297,95.90499314661298,95.95117950439453,67.16582565307617,False
1524,8634,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,9.032506942749023,-11.166247367858887,0.0,14.362146843387475,14.362146843387475,14.362146843387475,0.0,-51.03020292104625,-51.03020292104625,95.95117950439453,67.16582565307617,False
1525,8644,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.6768423914909363,5.521724224090576,0.0,5.56305258197582,5.56305258197582,5.56305258197582,0.0,83.01165468070252,83.01165468070252,95.95117950439453,67.16582565307617,False
1526,8652,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.4431871175765991,-1.6977241039276123,0.0,2.2282406040183065,2.2282406040183065,2.2282406040183065,0.0,-130.3669195449895,-130.3669195449895,95.95117950439453,67.16582565307617,False
1527,8655,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.3912122845649719,0.6174620985984802,0.0,0.7309627177908486,0.7309627177908486,0.7309627177908486,0.0,57.6424277451708,57.64242774517081,95.95117950439453,67.16582565307617,False
1528,8660,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-5.171855926513672,-7.986226558685303,0.0,9.514615513580415,9.514615513580415,9.514615513580415,0.0,-122.92697047748698,-122.92697047748698,95.95117950439453,67.16582565307617,False
1529,8666,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5199066996574402,-0.5322892069816589,0.0,0.7440663789057096,0.7440663789057096,0.7440663789057096,0.0,-45.674240087806155,-45.67424008780614,95.95117950439453,67.16582565307617,False
1530,8667,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.3613085746765137,0.00264526903629303,0.0,2.3613100563647085,2.3613100563647085,2.3613100563647085,0.0,0.06418588814665133,0.06418588814665327,95.95117950439453,67.16582565307617,False
1531,8670,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.791820526123047,2.3406198024749756,0.0,3.643180329028466,3.643180329028466,3.643180329028466,0.0,140.0240439999344,140.0240439999344,95.95117950439453,67.16582565307617,False
1532,8672,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.1457881927490234,-1.6437197923660278,0.0,3.5493377001146262,3.5493377001146262,3.5493377001146262,0.0,-152.4122818870717,-152.4122818870717,95.95117950439453,67.16582565307617,False
1533,8679,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.30742090940475464,-0.9595895409584045,0.0,1.0076307372524957,1.0076307372524957,1.0076307372524957,0.0,-107.76374863903374,-107.76374863903374,95.95117950439453,67.16582565307617,False
1534,8689,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,4.433007717132568,2.165945529937744,0.0,4.933850165825286,4.933850165825286,4.933850165825286,0.0,26.039904697318693,26.03990469731869,95.95117950439453,67.16582565307617,False
1535,8692,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.1583682298660278,-0.9308108687400818,0.0,1.4860100367519797,1.4860100367519797,1.4860100367519797,0.0,-38.78374061544982,-38.78374061544983,95.95117950439453,67.16582565307617,False
1536,8694,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,16.117158889770508,-15.614748001098633,0.0,22.44065876519498,22.44065876519498,22.44065876519498,0.0,-44.09291242504393,-44.09291242504392,95.95117950439453,67.16582565307617,False
1537,8695,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.17476926743984222,-1.2348976135253906,0.0,1.247203436786543,1.247203436786543,1.247203436786543,0.0,-81.94469378932486,-81.94469378932486,95.95117950439453,67.16582565307617,False
1538,8698,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.28680774569511414,0.7279292345046997,0.0,0.7823935412804168,0.7823935412804168,0.7823935412804168,0.0,111.50468738222641,111.5046873822264,95.95117950439453,67.16582565307617,False
1539,8700,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.7463746070861816,6.693329811096191,0.0,6.917404732150953,6.917404732150953,6.917404732150953,0.0,75.37681323656179,75.37681323656179,95.95117950439453,67.16582565307617,False
1540,8701,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.2341597080230713,0.169228658080101,0.0,1.2457080410847416,1.2457080410847416,1.2457080410847416,0.0,172.1922620477399,172.19226204773986,95.95117950439453,67.16582565307617,False
1541,8702,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.0096535682678223,3.6523678302764893,0.0,3.789352331936757,3.789352331936757,3.789352331936757,0.0,105.45282613472655,105.45282613472654,95.95117950439453,67.16582565307617,False
1542,8704,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3138289153575897,-1.0852378606796265,0.0,1.1297034134528467,1.1297034134528467,1.1297034134528467,0.0,-106.12880344449633,-106.12880344449633,95.95117950439453,67.16582565307617,False
1543,8705,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.9389475584030151,0.5702806115150452,0.0,2.02107338068339,2.02107338068339,2.02107338068339,0.0,163.61040750529577,163.61040750529577,95.95117950439453,67.16582565307617,False
1544,8706,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-5.92537784576416,-1.678998589515686,0.0,6.1586637250842315,6.1586637250842315,6.1586637250842315,0.0,-164.17953919783653,-164.17953919783653,95.95117950439453,67.16582565307617,False
1545,8709,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.2237112522125244,-0.6984769701957703,0.0,2.3308285675077984,2.3308285675077984,2.3308285675077984,0.0,-162.56227888075,-162.56227888075,95.95117950439453,67.16582565307617,False
1546,8722,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.4958313703536987,4.064126968383789,0.0,4.3306627095259485,4.3306627095259485,4.3306627095259485,0.0,69.79349624897633,69.79349624897634,95.95117950439453,67.16582565307617,False
1547,8723,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7286937236785889,0.6440554857254028,0.0,0.9725235275413918,0.9725235275413918,0.9725235275413918,0.0,41.47183709274286,41.471837092742874,95.95117950439453,67.16582565307617,False
1548,8731,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.04225201904773712,1.1172080039978027,0.0,1.1180066892958935,1.1180066892958935,1.1180066892958935,0.0,92.16585377336907,92.16585377336907,95.95117950439453,67.16582565307617,False
1549,8746,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.416119337081909,-0.8534418940544128,0.0,2.5624198948549215,2.5624198948549215,2.5624198948549215,0.0,-19.454665757710902,-19.4546657577109,95.95117950439453,67.16582565307617,False
1550,8769,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,4.223865032196045,-2.5974597930908203,0.0,4.9586120222227414,4.9586120222227414,4.9586120222227414,0.0,-31.589377907889784,-31.589377907889798,95.95117950439453,67.16582565307617,False
1551,8776,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.2501184940338135,-5.86979341506958,0.0,5.875119913384913,5.875119913384913,5.875119913384913,0.0,-87.56003848264474,-87.56003848264474,95.95117950439453,67.16582565307617,False
1552,8777,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.1558717042207718,-0.3167364001274109,0.0,0.35301265606541515,0.35301265606541515,0.35301265606541515,0.0,-63.79736793614834,-63.79736793614833,95.95117950439453,67.16582565307617,False
1553,8783,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.695833206176758,0.9423919320106506,0.0,2.8558044801848785,2.8558044801848785,2.8558044801848785,0.0,19.268275047211226,19.268275047211233,95.95117950439453,67.16582565307617,False
1554,8784,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.4726030230522156,-0.15099279582500458,0.0,0.49613752306104053,0.49613752306104053,0.49613752306104053,0.0,-162.28174470823282,-162.28174470823282,95.95117950439453,67.16582565307617,False
1555,8786,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.8658095598220825,-1.2470924854278564,0.0,2.244211438508881,2.244211438508881,2.244211438508881,0.0,-146.24154294287584,-146.24154294287584,95.95117950439453,67.16582565307617,False
1556,8791,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.1097550094127655,0.42822879552841187,0.0,0.44207020190339746,0.44207020190339746,0.44207020190339746,0.0,104.37546304149272,104.37546304149271,95.95117950439453,67.16582565307617,False
1557,8796,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.0129880905151367,-1.533477544784546,0.0,1.8378515315127992,1.8378515315127992,1.8378515315127992,0.0,-56.55195590539974,-56.55195590539974,95.95117950439453,67.16582565307617,False
1558,8801,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.7193118333816528,7.409279823303223,0.0,7.606146243690981,7.606146243690981,7.606146243690981,0.0,76.93581522596205,76.93581522596207,95.95117950439453,67.16582565307617,False
1559,8812,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.7291346788406372,0.027030572295188904,0.0,0.7296355471923257,0.7296355471923257,0.7296355471923257,0.0,2.1231040589143393,2.1231040589143504,95.95117950439453,67.16582565307617,False
1560,8841,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.12334349751472473,0.025849372148513794,0.0,0.1260230471764481,0.1260230471764481,0.1260230471764481,0.0,11.836303040848382,11.836303040848378,95.95117950439453,67.16582565307617,False
1561,8854,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-3.1749935150146484,-4.092595100402832,0.0,5.1797604651399025,5.1797604651399025,5.1797604651399025,0.0,-127.8039449124118,-127.8039449124118,95.95117950439453,67.16582565307617,False
1562,8858,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.18984414637088776,-0.5436500310897827,0.0,0.5758438644417536,0.5758438644417536,0.5758438644417536,0.0,-70.75065225176867,-70.75065225176867,95.95117950439453,67.16582565307617,False
1563,8861,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,6.475679874420166,-2.102944850921631,0.0,6.808583324156955,6.808583324156955,6.808583324156955,0.0,-17.990947508450258,-17.99094750845026,95.95117950439453,67.16582565307617,False
1564,8862,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.40713125467300415,-0.2658945918083191,0.0,0.4862672027646191,0.4862672027646191,0.4862672027646191,0.0,-146.85172599999672,-146.85172599999672,95.95117950439453,67.16582565307617,False
1565,8867,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.3459937274456024,-0.7541545033454895,0.0,0.8297353037854805,0.8297353037854805,0.8297353037854805,0.0,-114.64488149391153,-114.64488149391153,95.95117950439453,67.16582565307617,False
1566,8872,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-5.039360523223877,1.721346378326416,0.0,5.325240636553873,5.325240636553873,5.325240636553873,0.0,161.1408427216717,161.14084272167167,95.95117950439453,67.16582565307617,False
1567,8874,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.9270634055137634,-2.985593795776367,0.0,3.126214463407959,3.126214463407959,3.126214463407959,0.0,-107.2502081201597,-107.2502081201597,95.95117950439453,67.16582565307617,False
1568,8876,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.04486913979053497,-12.48946475982666,0.0,12.489545357083962,12.489545357083962,12.489545357083962,0.0,-89.79416241369378,-89.79416241369378,95.95117950439453,67.16582565307617,False
1569,8879,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-4.227538108825684,-1.1983979940414429,0.0,4.394113814376682,4.394113814376682,4.394113814376682,0.0,-164.17333490753674,-164.17333490753674,95.95117950439453,67.16582565307617,False
1570,8881,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.023465365171432495,0.1293931007385254,0.0,0.1315036040622418,0.1315036040622418,0.1315036040622418,0.0,100.27884631041717,100.27884631041718,95.95117950439453,67.16582565307617,False
1571,8883,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.13674674928188324,-0.042490407824516296,0.0,0.1431960481167548,0.1431960481167548,0.1431960481167548,0.0,-162.7387603881177,-162.7387603881177,95.95117950439453,67.16582565307617,False
1572,8897,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,4.821991920471191,0.46454697847366333,0.0,4.844317286914479,4.844317286914479,4.844317286914479,0.0,5.502848658826513,5.502848658826508,95.95117950439453,67.16582565307617,False
1573,8905,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.32119500637054443,0.552355945110321,0.0,0.6389548671198069,0.6389548671198069,0.6389548671198069,0.0,59.82199699247004,59.82199699247005,95.95117950439453,67.16582565307617,False
1574,8911,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.230640172958374,-0.9932534098625183,0.0,2.4417837573010606,2.4417837573010606,2.4417837573010606,0.0,-24.00232406369795,-24.002324063697955,95.95117950439453,67.16582565307617,False
1575,8915,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-5.686450004577637,3.372685194015503,0.0,6.611408251839572,6.611408251839572,6.611408251839572,0.0,149.3274350416472,149.32743504164716,95.95117950439453,67.16582565307617,False
1576,8916,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-2.682088613510132,2.576157331466675,0.0,3.7188957940751983,3.7188957940751983,3.7188957940751983,0.0,136.1541100492516,136.15411004925159,95.95117950439453,67.16582565307617,False
1577,8919,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-0.0799093171954155,-0.3832070231437683,0.0,0.3914500243471012,0.3914500243471012,0.3914500243471012,0.0,-101.77896711315422,-101.77896711315422,95.95117950439453,67.16582565307617,False
1578,8923,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,2.583577871322632,0.6271824240684509,0.0,2.6586147540116376,2.6586147540116376,2.6586147540116376,0.0,13.645017790016647,13.645017790016652,95.95117950439453,67.16582565307617,False
1579,8924,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,-1.3785040378570557,0.6254636645317078,0.0,1.5137629200233567,1.5137629200233567,1.5137629200233567,0.0,155.59495024962806,155.59495024962803,95.95117950439453,67.16582565307617,False
1580,8935,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,0.5469784140586853,0.36016905307769775,0.0,0.6549100184308071,0.6549100184308071,0.6549100184308071,0.0,33.363717791920536,33.36371779192052,95.95117950439453,67.16582565307617,False
1581,8942,coupled_C1_A1_C3_A2_random,parent_cached_dataset,0.0,0.0,1.587012529373169,-2.3557846546173096,0.0,2.8404806120299115,2.8404806120299115,2.8404806120299115,0.0,-56.03318248251721,-56.03318248251722,95.95117950439453,67.16582565307617,False
1582,13446,coupled_sparse_random,parent_cached_dataset,-6.488386631011963,-77.88204193115234,17.25019645690918,-15.763312339782715,78.15184973139962,23.3677404496778,-54.784109281721825,66.50005182755753,-94.7623386409243,-42.42121773540478,52.34112090551952,95.95117950439453,67.16582565307617,True
1583,13468,coupled_sparse_random,parent_cached_dataset,20.782896041870117,-38.81818771362305,20.79681396484375,-38.45001983642578,44.03158485970334,43.713973698462326,-0.3176111612410111,0.3684308542723327,-61.835818360027275,-61.59196876770022,0.24384959232705228,95.95117950439453,67.16582565307617,False
