validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1783,15009,coupled_sparse_random,parent_cached_dataset,-44.156002044677734,-24.208635330200195,-44.792991638183594,-22.898658752441406,50.35683211958633,50.30666628349713,-0.050165836089199445,1.4566380389483822,-151.26613707087242,-152.92339361553988,-1.6572565446674616,96.0678939819336,67.24752578735351,False
1784,15010,coupled_sparse_random,parent_cached_dataset,-70.0169677734375,67.45490264892578,-69.64264678955078,67.12955474853516,97.22417223902006,96.72887558837178,-0.4952966506482852,0.4959510613624183,136.0676986183537,136.05265079320148,-0.015047825152208816,96.0678939819336,67.24752578735351,True
1785,15011,coupled_sparse_random,parent_cached_dataset,-10.901089668273926,-7.925353527069092,-4.067159175872803,-8.33495044708252,13.477573390071932,9.274329232737397,-4.2032441573345345,6.846194242924629,-143.98194964709688,-116.0107289347685,27.971220712328375,96.0678939819336,67.24752578735351,False
1786,15016,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,0.1036699116230011,0.38158366084098816,0.0,0.3954156557304366,0.3954156557304366,0.3954156557304366,180.0,74.8005697360035,-105.1994302639965,96.0678939819336,67.24752578735351,False
1787,15021,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.3669125437736511,-0.5867510437965393,0.0,0.6920271686680949,0.6920271686680949,0.6920271686680949,-0.0,-57.981056474607364,-57.98105647460736,96.0678939819336,67.24752578735351,False
1788,15030,coupled_sparse_random,parent_cached_dataset,0.17090249061584473,2.1341323852539062,0.31463271379470825,1.8587732315063477,2.1409644319998,1.885213958879568,-0.2557504731202318,0.3106139736193746,85.4214930655768,80.39266555363818,-5.02882751193863,96.0678939819336,67.24752578735351,False
1789,15040,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.5049469470977783,0.6419689655303955,0.0,2.5859008798634657,2.5859008798634657,2.5859008798634657,0.0,165.6255834284188,165.6255834284188,96.0678939819336,67.24752578735351,False
1790,15045,coupled_sparse_random,parent_cached_dataset,-4.427804946899414,1.658717393875122,-3.3313052654266357,1.1285337209701538,4.728297795246276,3.5172692718678746,-1.2110285233784017,1.2179516732961562,159.46335048797906,161.28535549901818,1.8220050110391242,96.0678939819336,67.24752578735351,False
1791,15052,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-0.7699317932128906,3.672994375228882,0.0,3.7528232900928096,3.7528232900928096,3.7528232900928096,-0.0,101.83890549778263,101.83890549778266,96.0678939819336,67.24752578735351,False
1792,15054,coupled_sparse_random,parent_cached_dataset,-46.9262580871582,-69.29334259033203,-47.65707015991211,-69.17424011230469,83.68775911328791,84.00161802811638,0.3138589148284723,0.7404537027762874,-124.10631444911014,-124.56460559774277,-0.4582911486326111,96.0678939819336,67.24752578735351,True
1793,15071,coupled_sparse_random,parent_cached_dataset,10.124124526977539,37.2683219909668,9.265177726745605,30.13750648498535,38.61898136227997,31.52955463435405,-7.089426727925918,7.1823616858227135,74.80208236263465,72.91099421499574,-1.891088147638925,96.0678939819336,67.24752578735351,False
1794,15074,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.5360491275787354,-0.6076231598854065,0.0,0.8102805511716603,0.8102805511716603,0.8102805511716603,0.0,-131.4189490868925,-131.4189490868925,96.0678939819336,67.24752578735351,False
1795,15089,coupled_sparse_random,parent_cached_dataset,28.226428985595703,50.56959915161133,23.994831085205078,50.76301956176758,57.913864070993625,56.148339902760455,-1.7655241682331706,4.236016081845696,60.83105932649067,64.7006811540056,3.8696218275149192,96.0678939819336,67.24752578735351,False
1796,15101,coupled_sparse_random,parent_cached_dataset,-3.2603235244750977,25.01523780822754,-3.0311741828918457,21.67001724243164,25.226807806110195,21.880988648009364,-3.3458191581008307,3.3530598048009623,97.42570197051926,97.96279479076685,0.537092820247608,96.0678939819336,67.24752578735351,False
1797,15103,coupled_sparse_random,parent_cached_dataset,-5.904942035675049,-89.16443634033203,-9.632874488830566,-66.29905700683594,89.35975071772417,66.9952030440482,-22.364547673675972,23.16728409719103,-93.78889786023124,-98.26690096089072,-4.478003100659464,96.0678939819336,67.24752578735351,True
1798,15109,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.4923791289329529,-0.2816583514213562,0.0,0.5672465368198996,0.5672465368198996,0.5672465368198996,0.0,-29.771089920676594,-29.771089920676587,96.0678939819336,67.24752578735351,False
1799,15114,coupled_sparse_random,parent_cached_dataset,0.0,0.0,4.728185653686523,-2.100029945373535,0.0,5.173573750048667,5.173573750048667,5.173573750048667,0.0,-23.948463397096322,-23.948463397096333,96.0678939819336,67.24752578735351,False
1800,15122,coupled_sparse_random,parent_cached_dataset,24.455739974975586,-72.0816650390625,23.39975929260254,-76.35213470458984,76.11734133906165,79.85735538383156,3.7400140447699073,4.399091538685489,-71.25904393152082,-72.96118644080724,-1.702142509286432,96.0678939819336,67.24752578735351,True
1801,15127,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-4.896817207336426,-4.9209136962890625,0.0,6.942205007660851,6.942205007660851,6.942205007660851,0.0,-134.85937439523133,-134.85937439523133,96.0678939819336,67.24752578735351,False
1802,15129,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.9746223092079163,1.0618818998336792,0.0,1.4413472221502197,1.4413472221502197,1.4413472221502197,0.0,132.54650642551667,132.54650642551667,96.0678939819336,67.24752578735351,False
1803,15146,coupled_sparse_random,parent_cached_dataset,3.667833089828491,-1.996422529220581,-3.337104558944702,8.216479301452637,4.175967252029201,8.868303047851326,4.692335795822125,12.384365759544107,-28.559705436308295,112.10441945007086,140.66412488637917,96.0678939819336,67.24752578735351,False
1804,15148,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,0.5580198764801025,-2.129028797149658,0.0,2.2009429346621845,2.2009429346621845,2.2009429346621845,180.0,-75.31310312707491,104.6868968729251,96.0678939819336,67.24752578735351,False
1805,15169,coupled_sparse_random,parent_cached_dataset,-17.365921020507812,12.651084899902344,-17.201168060302734,11.955766677856445,21.485463970672175,20.948043810678875,-0.5374201599932995,0.7145704778434423,143.92663733076714,145.1985548625646,1.2719175317974702,96.0678939819336,67.24752578735351,False
1806,15175,coupled_sparse_random,parent_cached_dataset,-6.597336292266846,1.8038251399993896,-7.397392272949219,0.9214429259300232,6.839490572327377,7.454560316050524,0.6150697437231472,1.1910868750563877,164.7080951286892,172.8996261883284,8.191531059639203,96.0678939819336,67.24752578735351,False
1807,15187,coupled_sparse_random,parent_cached_dataset,54.06612014770508,22.617094039916992,51.71670150756836,36.54231262207031,58.60612843923859,63.32422780099291,4.718099361754319,14.12202111977496,22.700672885772892,35.2445037808806,12.543830895107703,96.0678939819336,67.24752578735351,False
1808,15194,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.6733190417289734,-1.6784248352050781,0.0,1.8084436566805218,1.8084436566805218,1.8084436566805218,0.0,-111.85874511162632,-111.85874511162632,96.0678939819336,67.24752578735351,False
1809,15198,coupled_sparse_random,parent_cached_dataset,0.0,0.0,4.646110534667969,7.051425457000732,0.0,8.444462331965882,8.444462331965882,8.444462331965882,0.0,56.61953033129142,56.61953033129143,96.0678939819336,67.24752578735351,False
1810,15206,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.009175702929496765,0.005826801061630249,0.0,0.010869458811835616,0.010869458811835616,0.010869458811835616,0.0,32.416569480007674,32.41656948000767,96.0678939819336,67.24752578735351,False
1811,15207,coupled_sparse_random,parent_cached_dataset,36.87972640991211,37.183128356933594,31.17487907409668,37.476192474365234,52.37078626942857,48.747698280639064,-3.623087988789507,5.71236988489772,45.234713526418986,50.24434416568483,5.0096306392658505,96.0678939819336,67.24752578735351,False
1812,15221,coupled_sparse_random,parent_cached_dataset,10.565832138061523,32.7452278137207,11.699353218078613,27.609792709350586,34.4076554467485,29.986255504391927,-4.421399942356572,5.259045897312556,72.11677815857477,67.03571935968078,-5.0810587988939915,96.0678939819336,67.24752578735351,False
1813,15222,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.5920285582542419,0.27016690373420715,0.0,0.6507595329013051,0.6507595329013051,0.6507595329013051,0.0,24.52915826164281,24.529158261642806,96.0678939819336,67.24752578735351,False
1814,15232,coupled_sparse_random,parent_cached_dataset,23.296142578125,-21.23172950744629,23.794052124023438,-22.569339752197266,31.519781041398335,32.79530474520485,1.2755237038065168,1.4272754053649057,-42.34553860005274,-43.48685497827915,-1.1413163782264064,96.0678939819336,67.24752578735351,False
1815,15237,coupled_sparse_random,parent_cached_dataset,-14.244617462158203,-27.15647315979004,-14.117548942565918,-26.850383758544922,30.665667465777084,30.335594540520827,-0.33007292525625687,0.33141685265835424,-117.67874312830725,-117.73475365498831,-0.056010526681063766,96.0678939819336,67.24752578735351,False
1816,15239,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.047942936420440674,-0.08670980483293533,0.0,0.09908135751381363,0.09908135751381363,0.09908135751381363,0.0,-61.061244903450145,-61.061244903450145,96.0678939819336,67.24752578735351,False
1817,15270,coupled_sparse_random,parent_cached_dataset,22.282665252685547,-35.79106903076172,21.517698287963867,-34.155372619628906,42.160618984165666,40.36831453501049,-1.792304449155175,1.8057345337862547,-58.09459257560455,-57.78929619516437,0.3052963804401827,96.0678939819336,67.24752578735351,False
1818,15276,coupled_sparse_random,parent_cached_dataset,0.0,0.0,5.6154069900512695,-1.4044932126998901,0.0,5.788384649315966,5.788384649315966,5.788384649315966,0.0,-14.042403370914647,-14.042403370914656,96.0678939819336,67.24752578735351,False
1819,15281,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.6112431287765503,-0.27536702156066895,0.0,1.6346043608753895,1.6346043608753895,1.6346043608753895,0.0,-9.698348126671439,-9.698348126671448,96.0678939819336,67.24752578735351,False
1820,15295,coupled_sparse_random,parent_cached_dataset,16.0328426361084,53.59304428100586,15.783061981201172,53.63014221191406,55.93984660597551,55.904357604506686,-0.035489001468825165,0.25252055766521825,73.34497202133323,73.60112795548325,0.2561559341500015,96.0678939819336,67.24752578735351,False
1821,15319,coupled_sparse_random,parent_cached_dataset,-48.3206787109375,77.69134521484375,-49.60065460205078,75.07684326171875,91.49225711707889,89.98198336943138,-1.510273747647517,2.911006483112959,121.87983710765862,123.45135002256008,1.5715129149014615,96.0678939819336,67.24752578735351,True
1822,15320,coupled_sparse_random,parent_cached_dataset,67.90391540527344,-8.735302925109863,68.53285217285156,-7.5636396408081055,68.46347379851511,68.94897005439552,0.4854962558804061,1.329795589326571,-7.330390491124919,-6.297970031981736,1.0324204591431965,96.0678939819336,67.24752578735351,True
1823,15328,coupled_sparse_random,parent_cached_dataset,10.125177383422852,-4.235835075378418,0.13019713759422302,-5.950395584106445,10.975496154233015,5.951819797506576,-5.0236763567264395,10.140973713238498,-22.701837901948647,-88.74654444945017,-66.04470654750152,96.0678939819336,67.24752578735351,False
1824,15332,coupled_sparse_random,parent_cached_dataset,30.386032104492188,25.622344970703125,27.871131896972656,26.491302490234375,39.746893071697386,38.45242646241645,-1.2944666092809385,2.6607912778967995,40.138515458517084,43.54602849984689,3.407513041329821,96.0678939819336,67.24752578735351,False
1825,15333,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.14992985129356384,-1.0397148132324219,0.0,1.0504693489882702,1.0504693489882702,1.0504693489882702,0.0,-81.79434999978099,-81.79434999978099,96.0678939819336,67.24752578735351,False
1826,15339,coupled_sparse_random,parent_cached_dataset,-13.544464111328125,40.7650032043457,-13.484901428222656,41.211708068847656,42.956233474472256,43.36182017029272,0.40558669582046036,0.45065835084732514,108.37943664488219,108.11863702917621,-0.2607996157059915,96.0678939819336,67.24752578735351,False
1827,15343,coupled_sparse_random,parent_cached_dataset,49.726600646972656,-10.991146087646484,49.47781753540039,-3.036179780960083,50.926811251279894,49.57088677569411,-1.3559244755857804,7.958855569560203,-12.463779543842644,-3.5115215900149743,8.952257953827683,96.0678939819336,67.24752578735351,False
1828,15351,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-9.301347732543945,1.0845656394958496,0.0,9.364366090028488,9.364366090028488,9.364366090028488,-0.0,173.34917024271925,173.34917024271925,96.0678939819336,67.24752578735351,False
1829,15352,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2889447808265686,-0.8688039183616638,0.0,0.915592341016183,0.915592341016183,0.915592341016183,0.0,-108.39597318497877,-108.39597318497877,96.0678939819336,67.24752578735351,False
1830,15360,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.1754811406135559,-0.18221667408943176,0.0,0.2529753881847971,0.2529753881847971,0.2529753881847971,0.0,-46.078765433223474,-46.07876543322348,96.0678939819336,67.24752578735351,False
1831,15366,coupled_sparse_random,parent_cached_dataset,47.7767333984375,-19.26146125793457,40.519649505615234,-13.85261344909668,51.51330065154326,42.82215425954186,-8.6911463920014,9.051016586363701,-21.95710771661819,-18.87422289383567,3.0828848227825176,96.0678939819336,67.24752578735351,False
1832,15373,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.70078045129776,0.8624879121780396,0.0,1.1112959279932262,1.1112959279932262,1.1112959279932262,0.0,50.90578007595959,50.9057800759596,96.0678939819336,67.24752578735351,False
1833,15377,coupled_sparse_random,parent_cached_dataset,38.981075286865234,-35.13072204589844,38.72956085205078,-33.77308654785156,52.47563112518448,51.38677124281479,-1.0888598823696896,1.380736635451171,-42.0259684183596,-41.08919248608313,0.9367759322764755,96.0678939819336,67.24752578735351,False
1834,15383,coupled_sparse_random,parent_cached_dataset,31.549785614013672,-37.25172805786133,29.516908645629883,-36.79322814941406,48.816802594875846,47.169794717056966,-1.6470078778188793,2.083941202297084,-49.737575304098826,-51.262105501357254,-1.5245301972584286,96.0678939819336,67.24752578735351,False
1835,15393,coupled_sparse_random,parent_cached_dataset,-48.5491828918457,-82.21329498291016,-48.30508041381836,-81.71871948242188,95.47800286669639,94.9280248800754,-0.5499779866209877,0.5515350808990519,-120.5630042125493,-120.58792868825425,-0.0249244757049496,96.0678939819336,67.24752578735351,True
1836,15401,coupled_sparse_random,parent_cached_dataset,57.66840362548828,8.925843238830566,58.39693069458008,9.891582489013672,58.35508079196195,59.22875077768018,0.8736699857182302,1.209712358266919,8.798353109344593,9.61381221202769,0.8154591026830929,96.0678939819336,67.24752578735351,False
1837,15403,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.8203209042549133,0.3584118187427521,0.0,0.8952013280665339,0.8952013280665339,0.8952013280665339,0.0,156.39868459749457,156.3986845974946,96.0678939819336,67.24752578735351,False
1838,15406,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.7144842147827148,1.0311990976333618,0.0,1.2545354806196325,1.2545354806196325,1.2545354806196325,0.0,55.28317443702698,55.283174437026986,96.0678939819336,67.24752578735351,False
