benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
anchor_easy_validation_v1_000866,anchor_C1_sweep,anchor_grid,,7.512520868113526,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000867,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.8013355592654424,41.24224799999865,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000868,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,82.60325406758449,8.781068249998498,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000869,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.7813021702838063,211.21119179999732,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000870,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.8582706766917294,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000871,anchor_A1_sweep,anchor_grid,,0,21.235392320534224,175.82298929999888,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000872,anchor_A1_sweep,anchor_grid,,0,26.4440734557596,151.02485460000025,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000873,anchor_A2_sweep,anchor_grid,,0,0,0,14.300601202404808,42.820922099999734,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000874,anchor_C1_sweep,anchor_grid,,26.21035058430718,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000875,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,48.56070087609512,18.253112849999525,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000876,anchor_A2_sweep,anchor_grid,,0,0,0,8.977955911823647,114.05797799999952,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000877,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.352253756260434,47.096293499998865,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000878,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,87.2340425531915,20.72788571249839,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000879,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,12.14017521902378,4.563278212499881,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000880,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.729549248747913,61.73140725000121,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000881,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,85.60700876095119,23.827652549996856,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000882,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,76.9712140175219,81.81872268749794,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000883,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.671118530884808,66.04038269999728,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000884,anchor_A1_sweep,anchor_grid,,0,6.811352253756261,175.2639776999995,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000885,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,20.40050062578223,46.882770074998916,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000886,anchor_A1_sweep,anchor_grid,,0,42.57095158597663,60.39986062499884,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000887,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,86.23279098873593,31.424715224995452,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000888,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,92.86608260325407,75.3804625499979,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000889,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000890,anchor_C1_sweep,anchor_grid,,-75.29215358931552,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000891,anchor_A1_sweep,anchor_grid,,0,11.419031719532555,97.94255084999986,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000892,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000893,anchor_C1_sweep,anchor_grid,,93.98998330550918,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000894,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,10.262828535669588,57.818326049999996,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000895,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.3139097744360902,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000896,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.3206766917293233,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000897,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-3.077325491268109,2.881474469292715,62.82435915199067,1.347222887211482,46.30851669909122,0.01188256425816796,295.6723576055878,5.824899022080173,77.78130130210796,6.87948931295947,16.780933338326843,0.15924425003690637,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000898,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,67.33416770963704,89.58852944999671,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000899,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,13.143236957145422,0.5580198357664932,54.55599856115573,3.08996066498721,10.011698112492398,0.25260341775416095,311.88232431649396,6.30713841336676,13.29165168971812,19.792110913900352,115.35744762755597,0.29530392831158375,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000900,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,94.86858573216522,47.72128747499664,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000901,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,77.59699624530664,147.40685549999762,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000902,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000903,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-0.4352907407651454,9.491106185942657,162.99261895163946,0.22556400859751768,8.232652370176853,0.05159112513980544,312.9855822548833,0.8693501574980789,67.59100828787834,18.851837453799675,172.07393328413494,0.17936162521114163,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000904,anchor_A2_sweep,anchor_grid,,0,0,0,14.460921843687373,32.00052884999847,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000905,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,9.261576971214017,47.787269849999575,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000906,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,39.54943679599499,63.113359949998994,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000907,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.7000000000000001,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000908,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-13.79600683396892,10.832330672020975,160.443812079108,1.3224602620389487,94.03841867982469,0.2928989332107058,185.3676073462298,13.459624107985277,35.73622050231785,17.97649841470917,171.46984267227518,0.1435362899557917,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000909,anchor_C1_sweep,anchor_grid,,27.545909849749577,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000910,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.9515859766277128,206.47516949999772,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000911,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,1.5347165809860321,8.263079003496179,122.71278315104561,0.8567856867647117,44.28358728161242,0.2820306442525692,172.32426306355424,3.18681064491513,14.034338459906165,15.956143226888901,126.9571002225425,0.2055153779208741,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000912,anchor_A2_sweep,anchor_grid,,0,0,0,8.336673346693386,37.33955099999972,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000913,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,50.31289111389237,99.06057404999956,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000914,anchor_A1_sweep,anchor_grid,,0,15.626043405676127,105.60559589999866,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000915,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000916,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,24.530663329161452,77.88043844999993,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000917,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.6377295492487478,325.0388443499978,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000918,anchor_C1_sweep,anchor_grid,,-82.97161936560934,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000919,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.8313856427378965,146.288832299997,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000920,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,69.71214017521903,67.95614396249948,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000921,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,0.5006257822277848,47.50776404999999,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000922,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,70.83854818523155,17.348613074998866,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000923,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,55.694618272841055,87.73875056249926,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000924,anchor_C1_sweep,anchor_grid,,-42.904841402337226,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000925,anchor_A2_sweep,anchor_grid,,0,0,0,10.549098196392785,80.01812414999829,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000926,anchor_A1_sweep,anchor_grid,,0,42.17028380634391,145.38433252499817,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000927,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,92.74092615769713,6.626580525000463,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000928,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.8113522537562604,316.2577760999993,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000929,anchor_A2_sweep,anchor_grid,,0,0,0,3.4949899799599193,76.11542714999996,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000930,anchor_A1_sweep,anchor_grid,,0,39.56594323873122,157.7833998749993,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000931,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,72.09011264080101,1.1180231999969692,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000932,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,80.60075093867334,88.75001204999717,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000933,anchor_A1_sweep,anchor_grid,,0,32.15358931552588,109.99613002499973,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000934,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000935,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000936,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.1769616026711185,274.3245517499963,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000937,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.6310517529215359,45.97827029999826,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000938,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.07011686143572621,125.10869669999988,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000939,anchor_A2_sweep,anchor_grid,,0,0,0,11.478957915831662,89.25984329999967,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000940,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,16.520650813516898,37.75621365000006,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000941,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-14.205938055532455,0.7908254525495795,82.00244698912138,1.5680788336688238,13.454270826350276,0.564948456642063,211.41070595240316,5.04600859777929,16.228255372836244,4.729841833143384,94.62226828184784,0.30701555866093766,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000942,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-10.63281674642003,11.565827866763488,51.41783502320345,0.657486560644098,7.528000795947665,0.315840164495538,33.98960477843466,17.429177640440063,10.173871126859655,4.409410464721841,55.38030423520682,0.34255879889753843,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000943,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.1619365609348915,221.80125959999714,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000944,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,12.14017521902378,9.126556424999762,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000945,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.7479131886477461,110.20965344999422,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
