validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1696,14347,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2122873067855835,-0.5689839124679565,0.0,0.607296133092925,0.607296133092925,0.607296133092925,0.0,-110.46049277528003,-110.46049277528003,96.06755065917969,67.24728546142578,False
1697,14348,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-4.143605709075928,3.170055866241455,0.0,5.217156550016348,5.217156550016348,5.217156550016348,0.0,142.58228868891405,142.58228868891405,96.06755065917969,67.24728546142578,False
1698,14351,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.12967807054519653,-1.2123092412948608,0.0,1.2192252041806084,1.2192252041806084,1.2192252041806084,0.0,-83.89441197398929,-83.89441197398929,96.06755065917969,67.24728546142578,False
1699,14358,coupled_sparse_random,parent_cached_dataset,-26.71558380126953,7.1844868659973145,-17.099552154541016,3.84651255607605,27.66476584701817,17.52684634296538,-10.137919504052789,10.178906479803155,164.9478513338826,167.32244439003796,2.374593056155362,96.06755065917969,67.24728546142578,False
1700,14365,coupled_sparse_random,parent_cached_dataset,62.24238586425781,-53.18276596069336,58.86564636230469,-54.17497634887695,81.86892690945109,80.00057739824939,-1.8683495112017,3.519495861408289,-40.51210490215666,-42.62384978599643,-2.1117448838397763,96.06755065917969,67.24728546142578,True
1701,14368,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.3199423551559448,0.22510188817977905,0.0,0.39119556577859427,0.39119556577859427,0.39119556577859427,0.0,144.87092533591886,144.87092533591886,96.06755065917969,67.24728546142578,False
1702,14373,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2665441036224365,1.0825031995773315,0.0,1.1148358337760087,1.1148358337760087,1.1148358337760087,0.0,103.83273202131777,103.83273202131778,96.06755065917969,67.24728546142578,False
1703,14384,coupled_sparse_random,parent_cached_dataset,35.813167572021484,49.481624603271484,33.61116409301758,49.0843505859375,61.08202800268482,59.48935891511168,-1.5926690875731424,2.237553567268053,54.10422089672161,55.59808653688572,1.4938656401641026,96.06755065917969,67.24728546142578,False
1704,14387,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.28453826904296875,0.24704979360103607,0.0,0.3768230713057302,0.3768230713057302,0.3768230713057302,0.0,40.96608466464025,40.96608466464025,96.06755065917969,67.24728546142578,False
1705,14407,coupled_sparse_random,parent_cached_dataset,34.939208984375,-54.22098922729492,34.177330017089844,-52.87362289428711,64.50320920109527,62.95800096146917,-1.5452082396261062,1.547855159927574,-57.20286270049024,-57.12151011008302,0.08135259040722076,96.06755065917969,67.24728546142578,False
1706,14414,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,1.6205952167510986,-7.069305896759033,0.0,7.2526832771401635,7.2526832771401635,7.2526832771401635,-0.0,-77.08838734373766,-77.08838734373766,96.06755065917969,67.24728546142578,False
1707,14429,coupled_sparse_random,parent_cached_dataset,-35.21739959716797,25.11124610900879,-17.83946418762207,12.159393310546875,43.2532069970981,21.589287347710727,-21.66391964938737,21.67355831448484,144.50979307122086,145.72162580512503,1.2118327339041741,96.06755065917969,67.24728546142578,False
1708,14435,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.7441102266311646,1.5476770401000977,0.0,1.7172665051849356,1.7172665051849356,1.7172665051849356,0.0,115.67785990526404,115.67785990526403,96.06755065917969,67.24728546142578,False
1709,14437,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,1.6387323141098022,-2.950913190841675,0.0,3.3754010513109494,3.3754010513109494,3.3754010513109494,-180.0,-60.95524715402216,119.04475284597783,96.06755065917969,67.24728546142578,False
1710,14454,coupled_sparse_random,parent_cached_dataset,-15.193095207214355,-10.386331558227539,-8.24842357635498,-1.3466432094573975,18.40396764865971,8.357627619638626,-10.046340029021083,11.399317063024155,-145.64263601430835,-170.72765661867578,-25.08502060436743,96.06755065917969,67.24728546142578,False
1711,14464,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-1.1051191091537476,-1.5119205713272095,0.0,1.8727498656839274,1.8727498656839274,1.8727498656839274,-180.0,-126.16446155517009,53.83553844482992,96.06755065917969,67.24728546142578,False
1712,14466,coupled_sparse_random,parent_cached_dataset,9.075384140014648,-31.943405151367188,8.528055191040039,-33.07160568237305,33.20758542792928,34.15345996750248,0.9458745395731967,1.253955906939137,-74.13971569826026,-75.5403500199602,-1.400634321699954,96.06755065917969,67.24728546142578,False
1713,14468,coupled_sparse_random,parent_cached_dataset,53.58450698852539,-33.158912658691406,52.153621673583984,-35.309452056884766,63.01438627734187,62.98220112245024,-0.03218515489162854,2.583070360578051,-31.749855873428153,-34.099092712967355,-2.349236839539202,96.06755065917969,67.24728546142578,False
1714,14489,coupled_sparse_random,parent_cached_dataset,-18.509397506713867,57.90062713623047,-19.182764053344727,59.1981201171875,60.78717314393172,62.228577535849666,1.4414043919179491,1.4618175473547759,107.72779162979101,107.95457812802849,0.226786498237459,96.06755065917969,67.24728546142578,False
1715,14493,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.5819568634033203,0.10947991907596588,0.0,0.5921652164245303,0.5921652164245303,0.5921652164245303,0.0,10.654176965126139,10.65417696512614,96.06755065917969,67.24728546142578,False
1716,14495,coupled_sparse_random,parent_cached_dataset,1.8691669702529907,-2.4016597270965576,3.782041549682617,-3.5718157291412354,3.0433130971758815,5.202086685789312,2.1587735886134305,2.242399211948946,-52.10704343466999,-43.36252292641978,8.744520508250218,96.06755065917969,67.24728546142578,False
1717,14508,coupled_sparse_random,parent_cached_dataset,40.99212646484375,83.50656127929688,40.862464904785156,83.42739868164062,93.02526650756077,92.89710377014028,-0.1281627374204959,0.1519172045046697,63.854266540870455,63.90453953453779,0.05027299366733473,96.06755065917969,67.24728546142578,True
1718,14513,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.9665309190750122,-0.6622686386108398,0.0,2.075052675323079,2.075052675323079,2.075052675323079,0.0,-18.61198213358802,-18.611982133588015,96.06755065917969,67.24728546142578,False
1719,14521,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.3124080300331116,-0.12087276577949524,0.0,0.33497612263615784,0.33497612263615784,0.33497612263615784,0.0,-158.84821110106842,-158.84821110106842,96.06755065917969,67.24728546142578,False
1720,14524,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.015033714473247528,-0.036077771335840225,0.0,0.03908475604918504,0.03908475604918504,0.03908475604918504,0.0,-112.62163726552241,-112.62163726552241,96.06755065917969,67.24728546142578,False
1721,14537,coupled_sparse_random,parent_cached_dataset,0.0,0.0,3.4762284755706787,-1.0820720195770264,0.0,3.640747762468577,3.640747762468577,3.640747762468577,0.0,-17.290194697912135,-17.290194697912142,96.06755065917969,67.24728546142578,False
1722,14540,coupled_sparse_random,parent_cached_dataset,13.27151107788086,-61.11475372314453,14.7439603805542,-60.15366744995117,62.53915676542915,61.93422378122347,-0.604932984205675,1.7583497301344535,-77.74803275515403,-76.22802790622185,1.5200048489321603,96.06755065917969,67.24728546142578,False
1723,14552,coupled_sparse_random,parent_cached_dataset,-62.735748291015625,-42.84381866455078,-58.98240280151367,-40.41883850097656,75.96951303907758,71.50249188670303,-4.467021152374556,4.468571489558279,-145.66984944415267,-145.57835026854116,0.0914991756115171,96.06755065917969,67.24728546142578,True
1724,14555,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,1.4275352954864502,2.412895679473877,0.0,2.803555346320684,2.803555346320684,2.803555346320684,-0.0,59.39027633849467,59.39027633849469,96.06755065917969,67.24728546142578,False
1725,14557,coupled_sparse_random,parent_cached_dataset,56.303672790527344,-18.28490447998047,59.67781066894531,-19.38667869567871,59.1983217798003,62.747784001412874,3.549462221612572,3.5494665578016633,-17.991469091646348,-17.996684871522017,-0.005215779875669568,96.06755065917969,67.24728546142578,False
1726,14560,coupled_sparse_random,parent_cached_dataset,-57.465736389160156,21.028057098388672,-53.12260055541992,27.261215209960938,61.19223843006186,59.70916633561807,-1.4830720944437914,7.597044748728127,159.90124518286777,152.83421811260217,-7.0670270702655955,96.06755065917969,67.24728546142578,False
1727,14587,coupled_sparse_random,parent_cached_dataset,-29.578392028808594,60.8963737487793,-28.79974365234375,55.25611114501953,67.69970170363311,62.311018715083335,-5.388682988549775,5.693755837190618,115.9066247415106,117.52873654032032,1.6221117988097262,96.06755065917969,67.24728546142578,True
1728,14588,coupled_sparse_random,parent_cached_dataset,80.15593719482422,9.347614288330078,80.1547622680664,8.87165641784668,80.69914597109437,80.64423229125913,-0.05491367983523787,0.47595932066509394,6.65166646639898,6.31588089132885,-0.3357855750701333,96.06755065917969,67.24728546142578,True
1729,14595,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.0090529918670654,4.931042194366455,0.0,5.033226108870753,5.033226108870753,5.033226108870753,0.0,101.56493449375712,101.56493449375711,96.06755065917969,67.24728546142578,False
1730,14602,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.16602051258087158,-0.04801173135638237,0.0,0.17282342707356768,0.17282342707356768,0.17282342707356768,0.0,-16.1294230168402,-16.129423016840207,96.06755065917969,67.24728546142578,False
1731,14609,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.19557347893714905,-0.04168129339814186,0.0,0.19996578678094276,0.19996578678094276,0.19996578678094276,-180.0,-167.96892763715638,12.031072362843616,96.06755065917969,67.24728546142578,False
1732,14614,coupled_sparse_random,parent_cached_dataset,-31.09984016418457,-22.329818725585938,-28.298847198486328,-20.783227920532227,38.28604004797775,35.1107863136112,-3.1752537343665495,3.1996100875212465,-144.32149069447502,-143.70571037120718,0.6157803232678418,96.06755065917969,67.24728546142578,False
1733,14620,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.08742551505565643,-0.2843940258026123,0.0,0.2975284567818072,0.2975284567818072,0.2975284567818072,0.0,-107.08794203146552,-107.08794203146552,96.06755065917969,67.24728546142578,False
1734,14626,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.24115291237831116,0.9761368036270142,0.0,1.0054838569284468,1.0054838569284468,1.0054838569284468,0.0,103.87696012190742,103.87696012190742,96.06755065917969,67.24728546142578,False
1735,14639,coupled_sparse_random,parent_cached_dataset,-20.393848419189453,-17.665090560913086,-11.794583320617676,-7.990512847900391,26.980816849571784,14.246420297023876,-12.734396552547908,12.94391031182759,-139.1009873033437,-145.8834166126538,-6.782429309310118,96.06755065917969,67.24728546142578,False
1736,14659,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.33540117740631104,-0.12280577421188354,0.0,0.35717671814568186,0.35717671814568186,0.35717671814568186,0.0,-20.109998620159182,-20.10999862015919,96.06755065917969,67.24728546142578,False
1737,14661,coupled_sparse_random,parent_cached_dataset,-7.238726615905762,-5.045053958892822,-6.303414344787598,-5.672490119934082,8.823362877495327,8.479986825627964,-0.343376051867363,1.1262704740365042,-145.12530634295476,-138.01571435467187,7.109591988282887,96.06755065917969,67.24728546142578,False
1738,14662,coupled_sparse_random,parent_cached_dataset,-49.76215362548828,37.54657745361328,-49.712223052978516,37.89241409301758,62.33792915975697,62.50712092766556,0.16919176790859325,0.3494224423611206,142.96468903786058,142.68406899073602,-0.28062004712455746,96.06755065917969,67.24728546142578,False
1739,14668,coupled_sparse_random,parent_cached_dataset,22.555715560913086,96.42815399169922,22.54204750061035,96.21198272705078,99.0310516288284,98.81745557233343,-0.21359605649496416,0.21660293518820095,76.83453103617637,76.8136999097998,-0.020831126376577913,96.06755065917969,67.24728546142578,True
1740,14678,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-1.0302814245224,2.2327585220336914,0.0,2.459001917736133,2.459001917736133,2.459001917736133,-0.0,114.77043321080858,114.77043321080856,96.06755065917969,67.24728546142578,False
1741,14682,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-3.978010654449463,-2.154552936553955,0.0,4.524010071090328,4.524010071090328,4.524010071090328,0.0,-151.55933015716718,-151.55933015716718,96.06755065917969,67.24728546142578,False
1742,14692,coupled_sparse_random,parent_cached_dataset,25.038278579711914,-17.148273468017578,24.459857940673828,-15.891944885253906,30.347630503371693,29.169137160942768,-1.1784933424289257,1.383087829291475,-34.40655260119198,-33.01240040957746,1.3941521916145234,96.06755065917969,67.24728546142578,False
1743,14693,coupled_sparse_random,parent_cached_dataset,53.64015197753906,-17.582151412963867,44.327880859375,-22.83109474182129,56.44818821257132,49.862008669857694,-6.586179542713623,10.68970530219376,-18.148092056458154,-27.250751763017277,-9.102659706559109,96.06755065917969,67.24728546142578,False
1744,14698,coupled_sparse_random,parent_cached_dataset,4.313147068023682,5.60758113861084,4.204923629760742,4.661995887756348,7.074475518121844,6.27818352627393,-0.7962919918479141,0.9517582567138596,52.43382735161782,47.95087288409724,-4.482954467520585,96.06755065917969,67.24728546142578,False
1745,14701,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.2064078152179718,-0.3242970108985901,0.0,0.3844121973361624,0.3844121973361624,0.3844121973361624,0.0,-57.524156357101276,-57.524156357101276,96.06755065917969,67.24728546142578,False
1746,14705,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.043142400681972504,-0.18409015238285065,0.0,0.18907789648963474,0.18907789648963474,0.18907789648963474,0.0,-103.1895106004831,-103.1895106004831,96.06755065917969,67.24728546142578,False
1747,14709,coupled_sparse_random,parent_cached_dataset,16.134078979492188,16.10801124572754,15.047572135925293,14.541309356689453,22.79860808928862,20.925561043680993,-1.8730470456076276,1.9065812152208998,44.95367636557318,44.01977063513983,-0.9339057304333664,96.06755065917969,67.24728546142578,False
1748,14713,coupled_sparse_random,parent_cached_dataset,6.465399742126465,17.690673828125,6.766339302062988,18.249774932861328,18.835109086984225,19.463751761948053,0.6286426749638281,0.6349477648217773,69.92418920320495,69.65708883720555,-0.2671003659993971,96.06755065917969,67.24728546142578,False
1749,14717,coupled_sparse_random,parent_cached_dataset,65.6903076171875,11.22414493560791,65.59935760498047,12.410879135131836,66.64231346806812,66.76305594483344,0.12074247676531513,1.19021425173796,9.696182213763352,10.713283118654495,1.0171009048911515,96.06755065917969,67.24728546142578,False
1750,14721,coupled_sparse_random,parent_cached_dataset,40.563175201416016,-18.00362205505371,63.77333450317383,-12.743108749389648,44.37906701950806,65.0340296633422,20.65496264383414,23.79883390109783,-23.933636490056724,-11.299947345172564,12.633689144884158,96.06755065917969,67.24728546142578,False
1751,14741,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-3.8435468673706055,1.0701396465301514,0.0,3.9897432730377616,3.9897432730377616,3.9897432730377616,0.0,164.44146651178258,164.44146651178255,96.06755065917969,67.24728546142578,False
1752,14746,coupled_sparse_random,parent_cached_dataset,44.64692687988281,2.7436366081237793,60.57645797729492,6.480850696563721,44.7311482264321,60.922152677216914,16.191004450784817,16.36205152559585,3.5165100502532005,6.106634776777797,2.590124726524607,96.06755065917969,67.24728546142578,False
