validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1819,15281,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.21024224162101746,-0.8459289073944092,0.0,0.8716636487357547,0.8716636487357547,0.8716636487357547,0.0,-103.95717089374462,-103.95717089374462,96.94523620605469,67.86166534423828,False
1820,15295,coupled_sparse_random,parent_cached_dataset,16.0328426361084,53.59304428100586,16.66319465637207,54.15895462036133,55.93984660597551,56.66440171506714,0.7245551090916322,0.8471116701119837,73.34497202133323,72.89833320659484,-0.4466388147383782,96.94523620605469,67.86166534423828,False
1821,15319,coupled_sparse_random,parent_cached_dataset,-48.3206787109375,77.69134521484375,-49.1132926940918,75.51066589355469,91.49225711707889,90.0776119962312,-1.4146451208476947,2.3202584400427133,121.87983710765862,123.0405920810025,1.1607549733438987,96.94523620605469,67.86166534423828,True
1822,15320,coupled_sparse_random,parent_cached_dataset,67.90391540527344,-8.735302925109863,69.1343002319336,-9.296618461608887,68.46347379851511,69.75656659684348,1.2930927983283738,1.3523764095808273,-7.330390491124919,-7.658727542423721,-0.32833705129880286,96.94523620605469,67.86166534423828,True
1823,15328,coupled_sparse_random,parent_cached_dataset,10.125177383422852,-4.235835075378418,5.135716438293457,-3.1374871730804443,10.975496154233015,6.018256316891293,-4.957239837341723,5.108922453654378,-22.701837901948647,-31.421391677527854,-8.719553775579215,96.94523620605469,67.86166534423828,False
1824,15332,coupled_sparse_random,parent_cached_dataset,30.386032104492188,25.622344970703125,29.301177978515625,31.013219833374023,39.746893071697386,42.665897803302265,2.919004731604879,5.498949014095817,40.138515458517084,46.62592090210477,6.487405443587676,96.94523620605469,67.86166534423828,False
1825,15333,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.19944524765014648,0.2859894335269928,0.0,0.34866654972812994,0.34866654972812994,0.34866654972812994,0.0,124.89140887611664,124.89140887611666,96.94523620605469,67.86166534423828,False
1826,15339,coupled_sparse_random,parent_cached_dataset,-13.544464111328125,40.7650032043457,-13.621203422546387,40.63804244995117,42.956233474472256,42.86009422344313,-0.09613925102912901,0.1483507837616024,108.37943664488219,108.53030456478996,0.1508679199077676,96.94523620605469,67.86166534423828,False
1827,15343,coupled_sparse_random,parent_cached_dataset,49.726600646972656,-10.991146087646484,48.42513656616211,-9.888291358947754,50.926811251279894,49.42440851897867,-1.5024027323012206,1.7059007316526926,-12.463779543842644,-11.540993248502483,0.9227862953401598,96.94523620605469,67.86166534423828,False
1828,15351,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-3.527256965637207,-4.661169052124023,0.0,5.845343329019688,5.845343329019688,5.845343329019688,-0.0,-127.11596801020795,-127.11596801020795,96.94523620605469,67.86166534423828,False
1829,15352,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.0385773703455925,-0.13517507910728455,0.0,0.14057210076840154,0.14057210076840154,0.14057210076840154,0.0,-105.92812029249068,-105.92812029249068,96.94523620605469,67.86166534423828,False
1830,15360,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.17685021460056305,-0.013699948787689209,0.0,0.17738006370798978,0.17738006370798978,0.17738006370798978,0.0,-175.57034915079282,-175.57034915079282,96.94523620605469,67.86166534423828,False
1831,15366,coupled_sparse_random,parent_cached_dataset,47.7767333984375,-19.26146125793457,53.089385986328125,-20.14156723022461,51.51330065154326,56.78173680766547,5.268436156122206,5.385059335056723,-21.95710771661819,-20.776230360304012,1.18087735631417,96.94523620605469,67.86166534423828,False
1832,15373,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.2337084710597992,-0.23624032735824585,0.0,0.33230880475160474,0.33230880475160474,0.33230880475160474,0.0,-134.69132110299864,-134.69132110299864,96.94523620605469,67.86166534423828,False
1833,15377,coupled_sparse_random,parent_cached_dataset,38.981075286865234,-35.13072204589844,37.767147064208984,-33.607486724853516,52.47563112518448,50.55512398689963,-1.9205071382848473,1.9477852995235867,-42.0259684183596,-41.664617533606695,0.361350884752909,96.94523620605469,67.86166534423828,False
1834,15383,coupled_sparse_random,parent_cached_dataset,31.549785614013672,-37.25172805786133,30.370864868164062,-38.50798416137695,48.816802594875846,49.043391777212356,0.22658918233651093,1.7227981665345653,-49.737575304098826,-51.73750609387721,-1.9999307897783751,96.94523620605469,67.86166534423828,False
1835,15393,coupled_sparse_random,parent_cached_dataset,-48.5491828918457,-82.21329498291016,-48.42230224609375,-82.2591781616211,95.47800286669639,95.45308662708281,-0.024916239613574476,0.13492206770966877,-120.5630042125493,-120.48342048090778,0.07958373164152022,96.94523620605469,67.86166534423828,True
1836,15401,coupled_sparse_random,parent_cached_dataset,57.66840362548828,8.925843238830566,54.032833099365234,10.92294979095459,58.35508079196195,55.12583681795292,-3.22924397400903,4.147988383656747,8.798353109344593,11.428547924893715,2.6301948155491175,96.94523620605469,67.86166534423828,False
1837,15403,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.14895004034042358,0.4106748104095459,0.0,0.4368522798639493,0.4368522798639493,0.4368522798639493,0.0,109.93549699505901,109.935496995059,96.94523620605469,67.86166534423828,False
1838,15406,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.12682980298995972,-0.6629884243011475,0.0,0.6750107033846132,0.6750107033846132,0.6750107033846132,0.0,-100.82984901544404,-100.82984901544404,96.94523620605469,67.86166534423828,False
1839,15409,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.4819871783256531,0.41255709528923035,0.0,0.6344406961598633,0.6344406961598633,0.6344406961598633,0.0,139.43811619563908,139.43811619563905,96.94523620605469,67.86166534423828,False
1840,15414,coupled_sparse_random,parent_cached_dataset,47.898155212402344,21.51664161682129,49.86792755126953,23.225631713867188,52.50903864305756,55.01127308803951,2.5022344449819514,2.607805632858258,24.19040275509011,24.973413979858968,0.7830112247688703,96.94523620605469,67.86166534423828,False
1841,15417,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.7074697017669678,-0.26432767510414124,0.0,2.72034213028657,2.72034213028657,2.72034213028657,0.0,-174.4239390352164,-174.4239390352164,96.94523620605469,67.86166534423828,False
1842,15424,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.7450456619262695,0.9714880585670471,0.0,1.9972414501371791,1.9972414501371791,1.9972414501371791,0.0,29.10521637633132,29.105216376331327,96.94523620605469,67.86166534423828,False
1843,15427,coupled_sparse_random,parent_cached_dataset,-21.408184051513672,-0.265671044588089,-12.668274879455566,-7.141330718994141,21.409832448840344,14.542482348605217,-6.867350100235127,11.120283642699,-179.28900796875004,-150.58927458729838,28.699733381451665,96.94523620605469,67.86166534423828,False
1844,15429,coupled_sparse_random,parent_cached_dataset,-4.950350284576416,48.09492111206055,-4.254782676696777,48.11602020263672,48.34901658478002,48.3037739288191,-0.045242655960919365,0.6958875403070127,95.87668829126383,95.05338229460317,-0.8233059966606788,96.94523620605469,67.86166534423828,False
1845,15434,coupled_sparse_random,parent_cached_dataset,1.5895686149597168,-0.3406532108783722,5.510687828063965,-0.6247605681419373,1.6256607861871728,5.545990092479194,3.920329306292021,3.9313983356849715,-12.095837979573338,-6.468148868789711,5.627689110783621,96.94523620605469,67.86166534423828,False
1846,15445,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-4.108567237854004,-6.011002540588379,0.0,7.280966714037857,7.280966714037857,7.280966714037857,0.0,-124.3529118997349,-124.3529118997349,96.94523620605469,67.86166534423828,False
1847,15450,coupled_sparse_random,parent_cached_dataset,53.79137420654297,-1.807159662246704,53.15631866455078,-0.8344985246658325,53.8217220559988,53.1628686373764,-0.6588534186223995,1.1616218102184146,-1.924168962370426,-0.8994098403316195,1.0247591220388017,96.94523620605469,67.86166534423828,False
1848,15456,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-7.328101634979248,9.405401229858398,0.0,11.923197803744069,11.923197803744069,11.923197803744069,0.0,127.92349648229238,127.92349648229236,96.94523620605469,67.86166534423828,False
1849,15470,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-8.865918159484863,2.7149925231933594,0.0,9.272307652989051,9.272307652989051,9.272307652989051,0.0,162.9739442848206,162.97394428482062,96.94523620605469,67.86166534423828,False
1850,15472,coupled_sparse_random,parent_cached_dataset,2.1604933738708496,20.60045051574707,1.6828564405441284,20.72180938720703,20.713432672309136,20.79003102641317,0.0765983541040356,0.4928133680814574,84.01293289722446,85.35709317601903,1.3441602787945612,96.94523620605469,67.86166534423828,False
1851,15478,coupled_sparse_random,parent_cached_dataset,45.53205871582031,-28.374652862548828,44.95426559448242,-28.46335792541504,53.64969054869803,53.20760039251491,-0.4420901561831201,0.5845626392812672,-31.930321169402305,-32.340459544230924,-0.4101383748286196,96.94523620605469,67.86166534423828,False
1852,15489,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.916176974773407,-0.830312192440033,0.0,1.2364459494937603,1.2364459494937603,1.2364459494937603,-180.0,-137.8146361509027,42.185363849097314,96.94523620605469,67.86166534423828,False
1853,15515,coupled_sparse_random,parent_cached_dataset,-2.7623085975646973,-3.058288812637329,-2.807302474975586,-2.9942569732666016,4.121101703389821,4.104451486856645,-0.016650216533176554,0.07825934741399733,-132.0889890302391,-133.15428967184238,-1.0653006416032724,96.94523620605469,67.86166534423828,False
1854,15522,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-1.0141372680664062,-0.11936593055725098,0.0,1.0211379063862982,1.0211379063862982,1.0211379063862982,-0.0,-173.28706130777263,-173.28706130777263,96.94523620605469,67.86166534423828,False
1855,15531,coupled_sparse_random,parent_cached_dataset,12.276021003723145,-3.220707416534424,13.451316833496094,-3.545889377593994,12.691479344299136,13.910832327119369,1.219352982820233,1.2194521701486423,-14.700670709351742,-14.767737360933575,-0.06706665158182545,96.94523620605469,67.86166534423828,False
1856,15537,coupled_sparse_random,parent_cached_dataset,-1.502860188484192,-44.28281784057617,-1.8220329284667969,-43.21079635620117,44.308312365150876,43.24919335351245,-1.0591190116384226,1.1185263970553319,-91.94374509703846,-92.4145121331986,-0.47076703616014015,96.94523620605469,67.86166534423828,False
1857,15553,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.07210476696491241,-0.09510098397731781,0.0,0.11934527461327651,0.11934527461327651,0.11934527461327651,0.0,-52.830901395979915,-52.83090139597991,96.94523620605469,67.86166534423828,False
1858,15574,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.09120625257492065,0.40264376997947693,0.0,0.4128445058518354,0.4128445058518354,0.4128445058518354,0.0,102.76316644562174,102.76316644562172,96.94523620605469,67.86166534423828,False
1859,15588,coupled_sparse_random,parent_cached_dataset,14.653704643249512,-72.68118286132812,15.044175148010254,-74.16511535644531,74.14368079542187,75.67556766697459,1.5318868715527145,1.5344454585135407,-78.60105485518929,-78.53330358448976,0.06775127069954578,96.94523620605469,67.86166534423828,True
1860,15590,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.00022560730576515198,-0.16502024233341217,0.0,0.16502039655277312,0.16502039655277312,0.16502039655277312,0.0,-89.92166816499991,-89.92166816499991,96.94523620605469,67.86166534423828,False
1861,15599,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.033654000610113144,-0.1561094969511032,0.0,0.1596958571641481,0.1596958571641481,0.1596958571641481,0.0,-77.83439004539532,-77.83439004539532,96.94523620605469,67.86166534423828,False
1862,15616,coupled_sparse_random,parent_cached_dataset,-39.47514724731445,20.149200439453125,-39.066490173339844,13.964859008789062,44.320170673705846,41.487443179822684,-2.832727493883162,6.197828614534086,152.9589840002852,160.329865221587,7.370881221301801,96.94523620605469,67.86166534423828,False
1863,15639,coupled_sparse_random,parent_cached_dataset,-45.39978790283203,-18.663185119628906,-40.869163513183594,-19.430030822753906,49.08620193528596,45.252785815245716,-3.8334161200402477,4.595063622244914,-157.65315705602674,-154.57263585181948,3.0805212042072583,96.94523620605469,67.86166534423828,False
1864,15641,coupled_sparse_random,parent_cached_dataset,-13.374791145324707,-8.078524589538574,-11.254022598266602,-7.686740875244141,15.625223125601618,13.628609977743306,-1.9966131478583122,2.156653358557487,-148.867550680769,-145.66607879153005,3.2014718892389453,96.94523620605469,67.86166534423828,False
1865,15642,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.104701519012451,-7.620438575744629,0.0,7.90574807155086,7.90574807155086,7.90574807155086,0.0,-105.43970812816055,-105.43970812816055,96.94523620605469,67.86166534423828,False
1866,15663,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.0633453130722046,1.344016671180725,0.0,1.7137923057489615,1.7137923057489615,1.7137923057489615,0.0,51.65002144662073,51.65002144662071,96.94523620605469,67.86166534423828,False
1867,15680,coupled_sparse_random,parent_cached_dataset,6.1985392570495605,-5.188316822052002,7.6869659423828125,-6.040458679199219,8.083348338848964,9.776327861445035,1.6929795225960707,1.715097589734893,-39.93009008053738,-38.160451161319386,1.7696389192179822,96.94523620605469,67.86166534423828,False
1868,15683,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.23046045005321503,-1.0214776992797852,0.0,1.0471526675536158,1.0471526675536158,1.0471526675536158,0.0,-77.28609480278354,-77.28609480278354,96.94523620605469,67.86166534423828,False
1869,15684,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.1902179718017578,-0.4538646936416626,0.0,1.2738178757319785,1.2738178757319785,1.2738178757319785,0.0,-20.87330235411127,-20.873302354111274,96.94523620605469,67.86166534423828,False
1870,15693,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.6779170036315918,-1.7129324674606323,0.0,2.3978204914373364,2.3978204914373364,2.3978204914373364,0.0,-45.59164141744837,-45.591641417448386,96.94523620605469,67.86166534423828,False
1871,15702,coupled_sparse_random,parent_cached_dataset,-87.74314880371094,-8.915771484375,-80.39584350585938,-15.11945915222168,88.19496098503448,81.80519358863673,-6.389767396397758,9.616061346519718,-174.19796573234018,-169.34920269017795,4.848763042162233,96.94523620605469,67.86166534423828,True
1872,15704,coupled_sparse_random,parent_cached_dataset,22.065824508666992,32.13973617553711,23.939355850219727,31.682228088378906,38.98542359242,39.70965040349153,0.7242268110715315,1.9285832462187227,55.52810478837364,52.92500138061622,-2.6031034077574304,96.94523620605469,67.86166534423828,False
1873,15706,coupled_sparse_random,parent_cached_dataset,-38.75374984741211,-11.125328063964844,-41.67487716674805,-6.4944305419921875,40.319053210196266,42.177873523072485,1.8588203128762188,5.475234851107599,-163.98242065815379,-171.14251841262154,-7.160097754467756,96.94523620605469,67.86166534423828,False
1874,15720,coupled_sparse_random,parent_cached_dataset,-6.003635883331299,21.5028133392334,-5.645288467407227,19.663803100585938,22.325201574040424,20.458114142287265,-1.8670874317531592,1.8735985504770363,105.59985792724868,106.01826261107155,0.418404683822871,96.94523620605469,67.86166534423828,False
