benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
broad_12d_representative_validation_v1_000857,coupled_C3_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,93.10026112332078,88.01425442061989,94.1535546105227,131.07207442280196,0.9379063594767644,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000858,coupled_sparse_random,latin_hypercube,,89.90525329500949,0,0,0,0,2.3337372329310684,201.75241153935644,60.40708147201461,37.59085346000445,97.34409974485905,95.60361540308514,1.672670569605385,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000859,coupled_full_random,latin_hypercube,orthogonal,6.9527972444083295,3.40261183066002,174.08978666206355,8.192749615318014,15.82336634749907,0.18871325231791442,348.1795733241271,76.37708799247763,87.04489333103177,10.428040361342124,132.60321598940476,1.802500789763637,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000860,coupled_sparse_random,latin_hypercube,,0,14.758727922113884,120.26575413661503,0,0,0,0,89.92771896663481,66.0408642262509,0.0,36.7999775146623,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000861,coupled_sparse_random,latin_hypercube,,93.39437943186252,28.70061552352402,106.37036891057878,2.156329258624002,0.29935029390753504,2.979065175707096,214.88252974836774,0,0,0.0,150.06118700080862,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000862,coupled_full_random,latin_hypercube,random,-31.660057908537418,26.449990048932595,1.9864974634968344,8.846737056413518,36.26372490092014,2.145480016042128,353.6324828851135,39.38818485188647,68.27358576467361,79.89498381563776,132.0872972012779,1.1457016433321277,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000863,coupled_A3_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,0,0,29.173300744639608,38.4502295331115,78.94304830143327,168.7466315791201,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000864,coupled_full_random,latin_hypercube,anti_aligned,-95.70091718001608,20.640862853183336,143.3348772835914,12.915633919239069,84.55190743002548,0.6603674507936713,286.6697545671828,57.11166901938994,71.6674386417957,94.48663779493221,49.62172829689203,0.4357029879954943,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000865,coupled_full_random,latin_hypercube,aligned,76.41154694722512,37.534233717756514,149.68572813843622,13.528582363956332,45.84012768170039,2.3449792132702676,299.37145627687244,37.33010142019579,74.84286406921811,16.507339294553844,147.6187724507835,1.1459741513648976,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000866,coupled_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,28.343956541653842,57.712070955690635,64.45006265155814,67.76153575770576,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000867,coupled_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,83.59256207082153,52.46104920583922,88.2755162705104,62.08235505695692,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000868,coupled_full_random,latin_hypercube,anti_aligned,24.28673618379561,19.7226698169779,94.99240019108687,6.082353210048075,8.911930129078456,0.17343485161297095,189.98480038217374,73.17365323552677,47.496200095543436,80.98417462300358,3.7301058494416166,0.9386894657554584,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000869,S3_high_random,latin_hypercube,,0,0,0,0,0,0,0,0,0,55.80831910163396,62.595324338043945,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000870,coupled_sparse_random,latin_hypercube,,0,17.712436008850705,34.85511662292771,9.786309842556303,4.303531121411578,0.42897744972898977,223.343258433583,39.183141904524874,13.344116433008406,51.038834981167184,57.90804380103604,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000871,coupled_sparse_random,latin_hypercube,,-9.47021904699481,15.373707223779583,54.05527295170038,0.0,117.48493603927655,0,0,0,0,83.47256950326496,20.14318851937903,1.6334143747346155,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000872,coupled_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,7.55849718781053,64.3708171833956,99.99835083938433,84.6442548739225,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000873,coupled_full_random,latin_hypercube,anti_aligned,-82.07638797215549,29.050472327982142,41.82641021654135,2.20531916736417,82.26243167934193,2.5929488547476742,83.6528204330827,49.006734525836094,20.913205108270674,91.72704073409174,129.5800470250118,0.9476450655149825,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000874,coupled_full_random,latin_hypercube,aligned,1.4982520957855359,17.525772834933676,95.15213806030759,11.448274879550764,19.352163480038804,0.6812629243083228,190.30427612061519,60.70213216871544,47.576069030153796,22.925289941569677,94.27308477677316,1.215107296008631,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000875,coupled_B2_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,1.8859003225254511,213.74142452872033,0,0,96.68596566934984,61.49177379067333,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000876,coupled_full_random,latin_hypercube,aligned,-64.79955033710912,49.68127043434974,15.458468854904968,5.203709163377107,85.79898909258866,0.9293246463678676,30.916937709809936,34.56242229434407,7.729234427452484,90.52690121251509,17.38874414061065,1.9944033437889992,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000877,coupled_A1_B2_S3_random,latin_hypercube,orthogonal,0,12.083290098248925,4.657703181227021,0,0,1.3577272815784678,9.315406362454041,0,0,26.80075356575952,140.61731788400414,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000878,coupled_A1_B2_S3_random,latin_hypercube,anti_aligned,0,54.94842297151418,131.29952227087048,0,0,0.7963497980494308,262.59904454174097,0,0,53.05281783840607,41.25744214769362,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000879,coupled_B2_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,2.28893613348885,52.28260329115477,0,0,53.197261032751975,115.54461332114637,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000880,coupled_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,87.61657451133901,7.919713938015114,98.99903989211091,159.61999547294755,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000881,coupled_A3_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0,0,47.3866844336119,46.3291475575098,86.40562376765462,48.49136657482335,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000882,coupled_A1_B2_S3_random,latin_hypercube,aligned,0,34.04875430510096,11.031873152093638,0,0,2.338656999157054,22.063746304187276,0,0,81.3740218961921,11.030357984708704,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000883,coupled_sparse_random,latin_hypercube,,-69.20522575773741,0,0,0.0,33.19355600162859,0,0,65.45686256385473,42.18200856455232,92.22841735236862,34.693442812093956,0.9891064834502876,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000884,coupled_B2_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,0.44871716726873,210.71266479247515,0,0,42.295754939735744,13.522675011890971,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000885,coupled_full_random,latin_hypercube,random,-16.886159931726148,20.563056175336936,129.3582594804371,10.581804028991426,85.76722848257498,2.014818362543398,12.20324401788702,89.05333229091235,75.6342205925106,23.583777081599813,75.06599107372753,0.43997410748363397,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000886,coupled_full_random,latin_hypercube,aligned,-74.08730819268543,53.769507751609126,98.6305373237958,9.33397977025089,15.244571229879945,0.8138549355759511,197.2610746475916,95.30142028416698,49.3152686618979,79.21471231107235,97.51923924915309,1.529684009079588,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000887,coupled_A1_S3_random,latin_hypercube,aligned,0,55.43902121369286,15.670810623748784,0,0,0,0,0,0,31.718453238913607,12.332808196550577,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000888,coupled_C3_A3_S3_random,latin_hypercube,random,0,0,0,0,0,0,0,69.9430201798195,17.465184956999348,95.76581695405098,50.09972808322599,1.6056314365495457,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000889,coupled_C3_A3_S3_random,latin_hypercube,aligned,0,0,0,0,0,0,0,55.91813886818047,54.07902509040107,92.26681680514741,109.7380222879125,1.772400117971696,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000890,coupled_full_random,latin_hypercube,aligned,4.7158377932296505,36.79962349498566,176.6594712749879,11.863977831997264,32.76394407259844,1.701321099077128,353.3189425499758,90.41317440396989,88.32973563749395,87.85012938143869,173.9944156064353,1.656362645166955,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000891,coupled_sparse_random,latin_hypercube,,2.1219124381646113,0,0,0,0,0,0,39.85156955646914,56.59117321698743,78.4476297871892,126.83604681137007,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
