validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1617,13697,coupled_sparse_random,parent_cached_dataset,-10.125743865966797,63.307952880859375,-10.372679710388184,62.24981689453125,64.11261644016936,63.108099224877364,-1.0045172152919974,1.0865675666164056,99.0871631120595,99.46027161173267,0.3731084996731511,96.12806701660156,67.28964691162109,False
1618,13710,coupled_sparse_random,parent_cached_dataset,34.07746505737305,32.53463363647461,27.730913162231445,34.564701080322266,47.114498942428604,44.31390420153986,-2.800594740888741,6.663324604452016,43.67318507154187,51.26027747112053,7.587092399578665,96.12806701660156,67.28964691162109,False
1619,13722,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.16380304098129272,0.20624172687530518,0.0,0.2633763203844018,0.2633763203844018,0.2633763203844018,0.0,128.45760129353837,128.45760129353835,96.12806701660156,67.28964691162109,False
1620,13723,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.3569047152996063,-1.372719645500183,0.0,1.4183582766512985,1.4183582766512985,1.4183582766512985,0.0,-75.42587734034788,-75.42587734034788,96.12806701660156,67.28964691162109,False
1621,13731,coupled_sparse_random,parent_cached_dataset,-39.98112869262695,-66.96932983398438,-40.23820114135742,-66.71543884277344,77.99603701438546,77.91060653772489,-0.08543047666057646,0.36131271679025057,-120.83747824935845,-121.0955136442003,-0.25803539484184057,96.12806701660156,67.28964691162109,True
1622,13735,coupled_sparse_random,parent_cached_dataset,63.190460205078125,53.25588607788086,62.047142028808594,52.44328689575195,82.63911702619883,81.24128368245601,-1.3978333437428176,1.4026738334284468,40.12364127413612,40.205056276693675,0.08141500255754863,96.12806701660156,67.28964691162109,True
1623,13737,coupled_sparse_random,parent_cached_dataset,-45.75960159301758,-3.044726848602295,-45.958335876464844,-2.3277266025543213,45.8607838957676,46.017246198248266,0.15646230248066928,0.7440327064384689,-176.19329648117503,-177.1005250769206,-0.907228595745579,96.12806701660156,67.28964691162109,False
1624,13745,coupled_sparse_random,parent_cached_dataset,-62.1066780090332,49.927215576171875,-60.96477127075195,47.48823547363281,79.68667585303875,77.27765423778274,-2.409021615256009,2.6930605153827454,141.20439070490016,142.08335190461688,0.8789611997167128,96.12806701660156,67.28964691162109,True
1625,13750,coupled_sparse_random,parent_cached_dataset,0.0,0.0,8.111395835876465,3.009654998779297,0.0,8.651749280807394,8.651749280807394,8.651749280807394,0.0,20.356885008765584,20.356885008765573,96.12806701660156,67.28964691162109,False
1626,13759,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,3.026484966278076,-2.1061766147613525,0.0,3.6872199803747536,3.6872199803747536,3.6872199803747536,-180.0,-34.83464003061091,145.1653599693891,96.12806701660156,67.28964691162109,False
1627,13770,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-4.656338214874268,-3.9871909618377686,0.0,6.130185750648937,6.130185750648937,6.130185750648937,0.0,-139.42677924547036,-139.42677924547036,96.12806701660156,67.28964691162109,False
1628,13772,coupled_sparse_random,parent_cached_dataset,18.122774124145508,-10.35808277130127,4.48859977722168,-4.471317291259766,20.874022627465127,6.335629903900092,-14.538392723565035,14.850748059923584,-29.750152529591116,-44.889484214027036,-15.139331684435916,96.12806701660156,67.28964691162109,False
1629,13779,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,0.5557330846786499,-0.7022467851638794,0.0,0.8955388370581431,0.8955388370581431,0.8955388370581431,180.0,-51.64316346909217,128.3568365309078,96.12806701660156,67.28964691162109,False
1630,13790,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.017227066680788994,-1.1687273979187012,0.0,1.1688543546876327,1.1688543546876327,1.1688543546876327,0.0,-90.84447985155518,-90.84447985155518,96.12806701660156,67.28964691162109,False
1631,13825,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.07774902880191803,-0.08643774688243866,0.0,0.11626003425835559,0.11626003425835559,0.11626003425835559,0.0,-131.97074912524624,-131.97074912524624,96.12806701660156,67.28964691162109,False
1632,13827,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.129490926861763,1.1969860792160034,0.0,1.2039699223719913,1.2039699223719913,1.2039699223719913,0.0,96.17429260710061,96.1742926071006,96.12806701660156,67.28964691162109,False
1633,13832,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.6922851204872131,-0.7360666990280151,0.0,1.0104716094309596,1.0104716094309596,1.0104716094309596,0.0,-46.7556700473225,-46.755670047322496,96.12806701660156,67.28964691162109,False
1634,13834,coupled_sparse_random,parent_cached_dataset,-50.296600341796875,6.38341760635376,-50.29811096191406,6.154147148132324,50.70005943072995,50.673202912958686,-0.02685651777126452,0.22927543476396567,172.76694828983798,173.02433553053513,0.2573872406971418,96.12806701660156,67.28964691162109,False
1635,13835,coupled_sparse_random,parent_cached_dataset,96.06999969482422,-10.24276351928711,95.8994369506836,-8.23061466217041,96.61448672883154,96.25198712325513,-0.36249960557640293,2.019364918206915,-6.085754774955103,-4.905416567766538,1.180338207188555,96.12806701660156,67.28964691162109,True
1636,13838,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.2062742710113525,-0.8405891060829163,0.0,2.3609820423272923,2.3609820423272923,2.3609820423272923,0.0,-159.14319094981585,-159.14319094981585,96.12806701660156,67.28964691162109,False
1637,13857,coupled_sparse_random,parent_cached_dataset,-2.6060075759887695,6.610511779785156,-2.069701910018921,5.734888553619385,7.105641524647101,6.096934698581789,-1.0087068260653123,1.0268104993387615,111.51543785867779,109.84434201026441,-1.6710958484133585,96.12806701660156,67.28964691162109,False
1638,13868,coupled_sparse_random,parent_cached_dataset,-52.82737731933594,-29.827363967895508,-52.81667709350586,-27.026395797729492,60.666328681673164,59.329819222842715,-1.3365094588304487,2.8009886085302047,-150.55008285951774,-152.9010861077423,-2.3510032482245435,96.12806701660156,67.28964691162109,False
1639,13869,coupled_sparse_random,parent_cached_dataset,-85.89920806884766,2.6192362308502197,-86.0514144897461,3.780808448791504,85.93913162982379,86.13443241940205,0.1953007895782548,1.1715019470985726,178.25347985389922,177.48423500895262,-0.7692448449465985,96.12806701660156,67.28964691162109,True
1640,13881,coupled_sparse_random,parent_cached_dataset,67.6216812133789,23.430997848510742,69.38133239746094,20.35227394104004,71.5660773712012,72.30480163736085,0.7387242661596503,3.5461124048841106,19.111265619137594,16.348488199049743,-2.7627774200878434,96.12806701660156,67.28964691162109,True
1641,13885,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.8760682344436646,0.259409099817276,0.0,1.893917923606136,1.893917923606136,1.893917923606136,0.0,172.12747468731035,172.12747468731038,96.12806701660156,67.28964691162109,False
1642,13887,coupled_sparse_random,parent_cached_dataset,-46.53795623779297,54.07615280151367,-46.98968505859375,55.16769790649414,71.34431773171139,72.46727119333269,1.1229534616213073,1.181325375901528,130.71529853575038,130.42305700212822,-0.29224153362216043,96.12806701660156,67.28964691162109,True
1643,13895,coupled_sparse_random,parent_cached_dataset,61.277198791503906,-63.4119873046875,61.286197662353516,-62.44691848754883,88.181490266741,87.49637508205487,-0.6851151846861256,0.9651107716164001,-45.98085829874677,-45.53746689527157,0.44339140347520356,96.12806701660156,67.28964691162109,True
1644,13897,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.0268083810806274,0.8879011273384094,0.0,1.3574622880162224,1.3574622880162224,1.3574622880162224,0.0,40.85060786247322,40.850607862473225,96.12806701660156,67.28964691162109,False
1645,13937,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.07026344537734985,-0.05135393142700195,0.0,0.08702975370127762,0.08702975370127762,0.08702975370127762,-180.0,-143.8377921058006,36.16220789419941,96.12806701660156,67.28964691162109,False
1646,13952,coupled_sparse_random,parent_cached_dataset,-66.93328857421875,40.38911056518555,-67.6677017211914,40.749359130859375,78.17509431786075,78.99005080264149,0.8149564847807369,0.8180108187037204,148.89223725097162,148.94373037560544,0.05149312463382216,96.12806701660156,67.28964691162109,True
1647,13968,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.049425799399614334,-0.3159152865409851,0.0,0.3197583117239701,0.3197583117239701,0.3197583117239701,0.0,-81.10800415629875,-81.10800415629875,96.12806701660156,67.28964691162109,False
1648,13974,coupled_sparse_random,parent_cached_dataset,59.97050857543945,6.300053119659424,51.69950485229492,3.0259807109832764,60.300518804628766,51.78798471881011,-8.512534085818658,8.895451237881366,5.997069357221632,3.349709972114173,-2.6473593851074497,96.12806701660156,67.28964691162109,False
1649,13978,coupled_sparse_random,parent_cached_dataset,-89.49749755859375,-2.64726185798645,-88.0397720336914,-4.339710712432861,89.53664090524752,88.14666498973149,-1.3899759155160325,2.233684586254018,-178.30573229825012,-177.17802521476472,1.1277070834854044,96.12806701660156,67.28964691162109,True
1650,14005,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,5.432287693023682,3.9949629306793213,0.0,6.743105990363674,6.743105990363674,6.743105990363674,-0.0,36.33116429524709,36.331164295247106,96.12806701660156,67.28964691162109,False
1651,14021,coupled_sparse_random,parent_cached_dataset,8.58427619934082,-82.56810760498047,7.870391845703125,-82.3994369506836,83.01314469006823,82.77445425730447,-0.2386904327637609,0.7335398148632738,-84.06451089655806,-84.5439388847058,-0.4794279881477337,96.12806701660156,67.28964691162109,True
1652,14022,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.015225876122713089,-0.008083328604698181,0.0,0.01723854706858256,0.01723854706858256,0.01723854706858256,0.0,-152.03642884546966,-152.03642884546966,96.12806701660156,67.28964691162109,False
1653,14025,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.9436864256858826,0.5593830347061157,0.0,1.097020259403089,1.097020259403089,1.097020259403089,0.0,149.34207784667618,149.34207784667615,96.12806701660156,67.28964691162109,False
1654,14041,coupled_sparse_random,parent_cached_dataset,-77.69371032714844,62.42823028564453,-69.94269561767578,56.35447311401367,99.66742979025955,89.82097366553612,-9.846456124723431,9.847271459973,141.21752493859552,141.14079069285046,-0.07673424574505816,96.12806701660156,67.28964691162109,True
1655,14047,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.03238771855831146,-0.09984350204467773,0.0,0.10496518095996386,0.10496518095996386,0.10496518095996386,0.0,-107.97227704075146,-107.97227704075146,96.12806701660156,67.28964691162109,False
1656,14050,coupled_sparse_random,parent_cached_dataset,56.783607482910156,-34.82809829711914,55.976966857910156,-35.187782287597656,66.61362105280723,66.11808255636988,-0.49553849643734793,0.8831996778231633,-31.52277776738314,-32.153953422947154,-0.6311756555640216,96.12806701660156,67.28964691162109,False
1657,14051,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.10521437227725983,-0.31052732467651367,0.0,0.32786778357205326,0.32786778357205326,0.32786778357205326,0.0,-108.71765711145714,-108.71765711145714,96.12806701660156,67.28964691162109,False
1658,14054,coupled_sparse_random,parent_cached_dataset,0.0,0.0,1.5062772035598755,-0.46932709217071533,0.0,1.5777005208243984,1.5777005208243984,1.5777005208243984,0.0,-17.30603266996831,-17.306032669968317,96.12806701660156,67.28964691162109,False
1659,14074,coupled_sparse_random,parent_cached_dataset,-28.679838180541992,3.8660776615142822,-29.72978973388672,4.528268814086914,28.939241084502093,30.07267224697114,1.1334311624690478,1.2413280738452968,172.32273697350792,171.33960305422778,-0.9831339192801352,96.12806701660156,67.28964691162109,False
1660,14076,coupled_sparse_random,parent_cached_dataset,-33.091609954833984,16.701377868652344,-32.260868072509766,17.33609962463379,37.06738016254154,36.62381682712914,-0.44356333541239934,1.0454682121249577,153.21986354911948,151.74764355101792,-1.472219998101565,96.12806701660156,67.28964691162109,False
1661,14080,coupled_sparse_random,parent_cached_dataset,-64.29546356201172,-20.96817398071289,-64.1135025024414,-21.109643936157227,67.62818166075014,67.49932051689039,-0.12886114385975134,0.23048552122285948,-161.9377061200077,-161.77565017055662,0.16205594945108714,96.12806701660156,67.28964691162109,True
1662,14083,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.3520205318927765,-0.06016719341278076,0.0,0.35712539259655596,0.35712539259655596,0.35712539259655596,0.0,-9.699244387950822,-9.699244387950813,96.12806701660156,67.28964691162109,False
1663,14090,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.6662029027938843,-0.3998032808303833,0.0,0.7769613703741879,0.7769613703741879,0.7769613703741879,0.0,-30.96891261571171,-30.9689126157117,96.12806701660156,67.28964691162109,False
1664,14091,coupled_sparse_random,parent_cached_dataset,-9.444283485412598,-41.90596008300781,-9.589526176452637,-41.933101654052734,42.95700153678654,43.01562537750661,0.05862384072006677,0.14775690907480024,-102.70047819016469,-102.88125667154361,-0.1807784813789226,96.12806701660156,67.28964691162109,False
1665,14102,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.06068693473935127,-2.796123743057251,0.0,2.7967822386693872,2.7967822386693872,2.7967822386693872,-0.0,-88.7566503742124,-88.7566503742124,96.12806701660156,67.28964691162109,False
1666,14113,coupled_sparse_random,parent_cached_dataset,-4.866020202636719,-2.8370394706726074,-8.80600643157959,-8.134199142456055,5.632667713492693,11.987949989975514,6.3552822764828205,6.601771888866533,-149.7564991816789,-137.2710209881279,12.485478193550989,96.12806701660156,67.28964691162109,False
1667,14116,coupled_sparse_random,parent_cached_dataset,0.0,0.0,4.858855724334717,-1.523122787475586,0.0,5.091991945754397,5.091991945754397,5.091991945754397,0.0,-17.40482855914513,-17.40482855914513,96.12806701660156,67.28964691162109,False
1668,14136,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.07589247822761536,0.9059110879898071,0.0,0.9090844666995499,0.9090844666995499,0.9090844666995499,0.0,94.78875786859732,94.78875786859732,96.12806701660156,67.28964691162109,False
1669,14144,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-5.507174491882324,1.4690215587615967,0.0,5.699736417076292,5.699736417076292,5.699736417076292,0.0,165.06429267308388,165.06429267308386,96.12806701660156,67.28964691162109,False
1670,14153,coupled_sparse_random,parent_cached_dataset,53.181148529052734,-7.025485515594482,52.5182991027832,-0.3986659646034241,53.64319160526335,52.519812215969814,-1.1233793892935324,6.6598878911963055,-7.525472566593479,-0.43492342426070635,7.090549142332776,96.12806701660156,67.28964691162109,False
1671,14158,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-3.970780849456787,-0.7350589036941528,0.0,4.038243695755967,4.038243695755967,4.038243695755967,0.0,-169.51230210468134,-169.51230210468134,96.12806701660156,67.28964691162109,False
1672,14162,coupled_sparse_random,parent_cached_dataset,2.2044806480407715,1.373403787612915,2.211942434310913,1.3984653949737549,2.5973010783149038,2.6169437887819424,0.019642710467038693,0.026148851176489102,31.923137329367332,32.30246937555059,0.379332046183265,96.12806701660156,67.28964691162109,False
1673,14163,coupled_sparse_random,parent_cached_dataset,-4.2618279457092285,-62.69941711425781,-5.93157958984375,-63.54109191894531,62.84409346873033,63.81734872808889,0.9732552593585595,1.8698895769364776,-93.88854857503975,-95.33312224308264,-1.4445736680428922,96.12806701660156,67.28964691162109,False
1674,14180,coupled_sparse_random,parent_cached_dataset,-7.233196258544922,5.175442695617676,-6.453483581542969,7.4660725593566895,8.894061794829774,9.868621474087636,0.9745596792578617,2.419697714866583,144.41580419222055,130.83930286101955,-13.576501331201001,96.12806701660156,67.28964691162109,False
1675,14193,coupled_sparse_random,parent_cached_dataset,-3.509671449661255,8.529062271118164,-3.7068185806274414,9.88537883758545,9.222944047817847,10.557519535964264,1.3345754881464167,1.3705698157050608,112.36694957241099,110.55503663196316,-1.8119129404478258,96.12806701660156,67.28964691162109,False
1676,14206,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.07899890840053558,-1.3198822736740112,0.0,1.3222443207998111,1.3222443207998111,1.3222443207998111,0.0,-93.42523779096886,-93.42523779096886,96.12806701660156,67.28964691162109,False
1677,14208,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.13128474354743958,0.13721397519111633,0.0,0.189903551509879,0.189903551509879,0.189903551509879,0.0,133.7349483652001,133.73494836520013,96.12806701660156,67.28964691162109,False
1678,14219,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-5.239557266235352,8.740754127502441,0.0,10.190865668019113,10.190865668019113,10.190865668019113,0.0,120.94015645264928,120.94015645264926,96.12806701660156,67.28964691162109,False
1679,14223,coupled_sparse_random,parent_cached_dataset,29.002214431762695,-8.117863655090332,22.192344665527344,3.4929916858673096,30.116908079492173,22.46555480443557,-7.651353275056604,13.460545604905134,-15.637196795152455,8.944757655702894,24.581954450855335,96.12806701660156,67.28964691162109,False
