validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
1644,13887,coupled_sparse_random,parent_cached_dataset,-46.53795623779297,54.07615280151367,-46.5831413269043,54.293243408203125,71.34431773171139,71.53841859913267,0.19410086742128385,0.2217431482386626,130.71529853575038,130.62931298523634,-0.08598555051403878,95.27462768554688,66.6922393798828,True
1645,13895,coupled_sparse_random,parent_cached_dataset,61.277198791503906,-63.4119873046875,60.85865783691406,-65.10887908935547,88.181490266741,89.1231864891673,0.9416962224263017,1.7477466233818395,-45.98085829874677,-46.93246132158473,-0.9516030228379577,95.27462768554688,66.6922393798828,True
1646,13897,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.29250651597976685,-0.19020682573318481,0.0,0.3489107313427257,0.3489107313427257,0.3489107313427257,0.0,-33.03455047295634,-33.03455047295634,95.27462768554688,66.6922393798828,False
1647,13937,coupled_sparse_random,parent_cached_dataset,-0.0,-0.0,-0.025414511561393738,-0.003333829343318939,0.0,0.025632241727843282,0.025632241727843282,0.025632241727843282,-180.0,-172.52671509119142,7.47328490880858,95.27462768554688,66.6922393798828,False
1648,13952,coupled_sparse_random,parent_cached_dataset,-66.93328857421875,40.38911056518555,-68.18192291259766,41.147151947021484,78.17509431786075,79.63581308312664,1.4607187652658808,1.4607239463891413,148.89223725097162,148.8894120791514,-0.0028251718202056963,95.27462768554688,66.6922393798828,True
1649,13968,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.10468065738677979,-0.25103726983070374,0.0,0.27198851239525157,0.27198851239525157,0.27198851239525157,0.0,-67.36422994843839,-67.36422994843839,95.27462768554688,66.6922393798828,False
1650,13974,coupled_sparse_random,parent_cached_dataset,59.97050857543945,6.300053119659424,46.425601959228516,7.596944332122803,60.300518804628766,47.0430662315085,-13.257452573120268,13.606852026050682,5.997069357221632,9.293341830969899,3.2962724737482745,95.27462768554688,66.6922393798828,False
1651,13978,coupled_sparse_random,parent_cached_dataset,-89.49749755859375,-2.64726185798645,-86.14797973632812,-2.8289616107940674,89.53664090524752,86.19441650389048,-3.3422244013570435,3.3544424934473693,-178.30573229825012,-178.11917428668974,0.1865580115603791,95.27462768554688,66.6922393798828,True
1652,14005,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-1.3009042739868164,4.516903877258301,0.0,4.700507692416664,4.700507692416664,4.700507692416664,-0.0,106.06682170999676,106.06682170999676,95.27462768554688,66.6922393798828,False
1653,14021,coupled_sparse_random,parent_cached_dataset,8.58427619934082,-82.56810760498047,9.65269947052002,-81.81512451171875,83.01314469006823,82.38257829138524,-0.630566398682987,1.3071005413262007,-84.06451089655806,-83.27124387004498,0.7932670265130923,95.27462768554688,66.6922393798828,True
1654,14022,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.13036584854125977,-0.028672344982624054,0.0,0.13348167601841568,0.13348167601841568,0.13348167601841568,0.0,-167.59599459907756,-167.59599459907756,95.27462768554688,66.6922393798828,False
1655,14025,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.6599470376968384,0.11521747708320618,0.0,0.6699292198361342,0.6699292198361342,0.6699292198361342,0.0,9.903225219766433,9.903225219766426,95.27462768554688,66.6922393798828,False
1656,14041,coupled_sparse_random,parent_cached_dataset,-77.69371032714844,62.42823028564453,-69.74752807617188,68.28134155273438,99.66742979025955,97.60665590510493,-2.0607738851546173,9.869180506539994,141.21752493859552,135.60859109136302,-5.6089338472324926,95.27462768554688,66.6922393798828,True
1657,14047,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.09331950545310974,-0.002582959830760956,0.0,0.09335524505618473,0.09335524505618473,0.09335524505618473,0.0,-178.4145338023055,-178.4145338023055,95.27462768554688,66.6922393798828,False
1658,14050,coupled_sparse_random,parent_cached_dataset,56.783607482910156,-34.82809829711914,57.29856491088867,-34.964962005615234,66.61362105280723,67.12431831237797,0.5106972595707333,0.5328347092049764,-31.52277776738314,-31.392545700580467,0.13023206680267663,95.27462768554688,66.6922393798828,False
1659,14051,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.44815078377723694,-0.44821739196777344,0.0,0.6338280172590546,0.6338280172590546,0.6338280172590546,0.0,-134.99574240998848,-134.99574240998848,95.27462768554688,66.6922393798828,False
1660,14054,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.42449334263801575,-0.2156667411327362,0.0,0.47613731336118836,0.47613731336118836,0.47613731336118836,0.0,-26.93315757675204,-26.933157576752052,95.27462768554688,66.6922393798828,False
1661,14074,coupled_sparse_random,parent_cached_dataset,-28.679838180541992,3.8660776615142822,-29.69202995300293,4.607630729675293,28.939241084502093,30.047410931244496,1.1081698467424026,1.2547641759058246,172.32273697350792,171.1791554577033,-1.1435815158046125,95.27462768554688,66.6922393798828,False
1662,14076,coupled_sparse_random,parent_cached_dataset,-33.091609954833984,16.701377868652344,-32.810157775878906,17.03983497619629,37.06738016254154,36.97110262480779,-0.09627753773374792,0.44019148411296544,153.21986354911948,152.5550572293808,-0.6648063197386875,95.27462768554688,66.6922393798828,False
1663,14080,coupled_sparse_random,parent_cached_dataset,-64.29546356201172,-20.96817398071289,-64.228515625,-20.838274002075195,67.62818166075014,67.52433548563386,-0.10384617511628846,0.1461370272046026,-161.9377061200077,-162.02488419818874,-0.08717807818104006,95.27462768554688,66.6922393798828,True
1664,14083,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.46792927384376526,0.14286309480667114,0.0,0.4892521529617354,0.4892521529617354,0.4892521529617354,0.0,16.97791063044077,16.97791063044076,95.27462768554688,66.6922393798828,False
1665,14090,coupled_sparse_random,parent_cached_dataset,0.0,0.0,0.16327735781669617,-0.29920974373817444,0.0,0.34086062595064487,0.34086062595064487,0.34086062595064487,0.0,-61.378909171695675,-61.37890917169568,95.27462768554688,66.6922393798828,False
1666,14091,coupled_sparse_random,parent_cached_dataset,-9.444283485412598,-41.90596008300781,-9.401459693908691,-41.965641021728516,42.95700153678654,43.00584228614495,0.04884074935840488,0.07345537124917656,-102.70047819016469,-102.62733988736727,0.07313830279741751,95.27462768554688,66.6922393798828,False
1667,14102,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,-1.0908076763153076,-1.8810230493545532,0.0,2.1744215550144603,2.1744215550144603,2.1744215550144603,-0.0,-120.10950057684043,-120.10950057684043,95.27462768554688,66.6922393798828,False
1668,14113,coupled_sparse_random,parent_cached_dataset,-4.866020202636719,-2.8370394706726074,-9.39614200592041,-8.671992301940918,5.632667713492693,12.786357381222556,7.153689667729863,7.387061533229052,-149.7564991816789,-137.29511950501262,12.461379676666269,95.27462768554688,66.6922393798828,False
1669,14116,coupled_sparse_random,parent_cached_dataset,0.0,0.0,4.530509948730469,-8.011510848999023,0.0,9.203794134984486,9.203794134984486,9.203794134984486,0.0,-60.511837624457065,-60.51183762445706,95.27462768554688,66.6922393798828,False
1670,14136,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.9504339694976807,0.8554276823997498,0.0,1.2787029561985557,1.2787029561985557,1.2787029561985557,0.0,138.01155154850764,138.01155154850767,95.27462768554688,66.6922393798828,False
1671,14144,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-8.824151039123535,4.1067705154418945,0.0,9.732995717032235,9.732995717032235,9.732995717032235,0.0,155.04267472799438,155.04267472799438,95.27462768554688,66.6922393798828,False
1672,14153,coupled_sparse_random,parent_cached_dataset,53.181148529052734,-7.025485515594482,47.27484130859375,-4.777363300323486,53.64319160526335,47.51561659976644,-6.127575005496908,6.319692910042457,-7.525472566593479,-5.770440479734879,1.7550320868585914,95.27462768554688,66.6922393798828,False
1673,14158,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-5.993337154388428,-19.68509292602539,0.0,20.577244075736374,20.577244075736374,20.577244075736374,0.0,-106.9334317730905,-106.9334317730905,95.27462768554688,66.6922393798828,False
1674,14162,coupled_sparse_random,parent_cached_dataset,2.2044806480407715,1.373403787612915,1.7995412349700928,1.3213304281234741,2.5973010783149038,2.232546249608874,-0.3647548287060296,0.40827388237131,31.923137329367332,36.28833411063316,4.365196781265837,95.27462768554688,66.6922393798828,False
1675,14163,coupled_sparse_random,parent_cached_dataset,-4.2618279457092285,-62.69941711425781,-4.5518293380737305,-59.481056213378906,62.84409346873033,59.65496792876592,-3.189125539964408,3.2314002685955567,-93.88854857503975,-94.37607045723558,-0.4875218821958356,95.27462768554688,66.6922393798828,False
1676,14180,coupled_sparse_random,parent_cached_dataset,-7.233196258544922,5.175442695617676,-6.17410945892334,5.158487319946289,8.894061794829774,8.045471958860668,-0.848589835969106,1.0592225138736633,144.41580419222055,140.1211403670003,-4.294663825220255,95.27462768554688,66.6922393798828,False
1677,14193,coupled_sparse_random,parent_cached_dataset,-3.509671449661255,8.529062271118164,-3.7999343872070312,10.57645034790039,9.222944047817847,11.238363017302866,2.015418969485019,2.0678613371942345,112.36694957241099,109.76247901901249,-2.6044705533984995,95.27462768554688,66.6922393798828,False
1678,14206,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.6154260635375977,0.7317074537277222,0.0,0.9561093229971611,0.9561093229971611,0.9561093229971611,0.0,130.06659160874403,130.06659160874403,95.27462768554688,66.6922393798828,False
1679,14208,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.0557980090379715,0.05552252382040024,0.0,0.07871574470198742,0.07871574470198742,0.07871574470198742,0.0,135.14178972790023,135.14178972790023,95.27462768554688,66.6922393798828,False
1680,14219,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.31323498487472534,1.593415379524231,0.0,1.6239115516104374,1.6239115516104374,1.6239115516104374,0.0,101.12144229348394,101.12144229348394,95.27462768554688,66.6922393798828,False
1681,14223,coupled_sparse_random,parent_cached_dataset,29.002214431762695,-8.117863655090332,26.818628311157227,8.575571060180664,30.116908079492173,28.156335761249405,-1.9605723182427681,16.835641090826204,-15.637196795152455,17.732287146808506,33.369483941960965,95.27462768554688,66.6922393798828,False
1682,14248,coupled_sparse_random,parent_cached_dataset,0.0,0.0,18.38341522216797,-23.37925148010254,0.0,29.741206347431735,29.741206347431735,29.741206347431735,0.0,-51.82156079548772,-51.82156079548773,95.27462768554688,66.6922393798828,False
1683,14249,coupled_sparse_random,parent_cached_dataset,12.255228996276855,-3.048905849456787,11.437812805175781,-3.053821325302124,12.628795058517532,11.838470612926026,-0.7903244455915068,0.817430970404825,-13.970655616567182,-14.948897067733096,-0.9782414511658999,95.27462768554688,66.6922393798828,False
1684,14250,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.06882462650537491,-0.009742505848407745,0.0,0.06951075912267549,0.06951075912267549,0.06951075912267549,0.0,-171.94299682857596,-171.94299682857596,95.27462768554688,66.6922393798828,False
1685,14254,coupled_sparse_random,parent_cached_dataset,11.202383995056152,-14.72634506225586,21.866043090820312,-21.139392852783203,18.502936147144805,30.4137760009163,11.910839853771495,12.44350462186041,-52.73962039163665,-44.03198213349765,8.707638258139013,95.27462768554688,66.6922393798828,False
1686,14268,coupled_sparse_random,parent_cached_dataset,-42.25587463378906,4.829159259796143,-40.78120040893555,4.176268577575684,42.53092663254556,40.99448165333733,-1.5364449792082269,1.61274000148121,173.48031008262467,174.15291059180953,0.6726005091848606,95.27462768554688,66.6922393798828,False
1687,14270,coupled_sparse_random,parent_cached_dataset,83.15084075927734,4.401064872741699,63.40718460083008,8.30080795288086,83.26723059516739,63.948217110990306,-19.319013484177084,20.12510756726746,3.0297632847374767,7.458332864294215,4.428569579556751,95.27462768554688,66.6922393798828,True
1688,14287,coupled_sparse_random,parent_cached_dataset,4.29325532913208,21.984159469604492,3.693861246109009,21.143362045288086,22.39944885273122,21.46360569623927,-0.9358431564919485,1.0325761838722465,78.94986302439168,80.0901285498466,1.1402655254549359,95.27462768554688,66.6922393798828,False
1689,14288,coupled_sparse_random,parent_cached_dataset,-0.0,0.0,-4.195635795593262,4.209479808807373,0.0,5.9433223023844555,5.9433223023844555,5.9433223023844555,180.0,134.90562856613428,-45.09437143386572,95.27462768554688,66.6922393798828,False
1690,14303,coupled_sparse_random,parent_cached_dataset,-11.408514022827148,-7.3834309577941895,-10.166631698608398,-7.098155498504639,13.5893062706511,12.39936335366057,-1.18994291699053,1.2742267439038582,-147.0896197368009,-145.0779622913606,2.0116574454403064,95.27462768554688,66.6922393798828,False
1691,14305,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.3086109757423401,0.7044440507888794,0.0,0.7690787703743255,0.7690787703743255,0.7690787703743255,0.0,113.65781900564043,113.65781900564042,95.27462768554688,66.6922393798828,False
1692,14312,coupled_sparse_random,parent_cached_dataset,0.0,-0.0,0.006869688630104065,-0.21103745698928833,0.0,0.2111492383940333,0.2111492383940333,0.2111492383940333,-0.0,-88.13556686175124,-88.13556686175124,95.27462768554688,66.6922393798828,False
1693,14313,coupled_sparse_random,parent_cached_dataset,14.937165260314941,43.96775436401367,8.828106880187988,45.50138473510742,46.43578716709993,46.34988116382058,-0.08590600327935505,6.298620198657838,71.23583468873774,79.01998103389491,7.784146345157183,95.27462768554688,66.6922393798828,False
1694,14314,coupled_sparse_random,parent_cached_dataset,0.0,0.0,18.26534080505371,13.961240768432617,0.0,22.989974304442036,22.989974304442036,22.989974304442036,0.0,37.39274039468771,37.392740394687706,95.27462768554688,66.6922393798828,False
1695,14328,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.3088448643684387,0.1948670744895935,0.0,0.36518259400865766,0.36518259400865766,0.36518259400865766,0.0,147.74993667088052,147.74993667088052,95.27462768554688,66.6922393798828,False
1696,14347,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.5346879363059998,-0.974000871181488,0.0,1.111111554387527,1.111111554387527,1.111111554387527,0.0,-118.76504390531029,-118.76504390531029,95.27462768554688,66.6922393798828,False
1697,14348,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-2.3109943866729736,-4.45182466506958,0.0,5.015918450668419,5.015918450668419,5.015918450668419,0.0,-117.43435539661142,-117.43435539661142,95.27462768554688,66.6922393798828,False
1698,14351,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-1.5076937675476074,-1.5938687324523926,0.0,2.1939822316945268,2.1939822316945268,2.1939822316945268,0.0,-133.40848222448395,-133.40848222448395,95.27462768554688,66.6922393798828,False
1699,14358,coupled_sparse_random,parent_cached_dataset,-26.71558380126953,7.1844868659973145,-15.963093757629395,2.0719683170318604,27.66476584701817,16.097000187042628,-11.567765659975542,11.906044181511175,164.9478513338826,172.60450248777127,7.656651153888674,95.27462768554688,66.6922393798828,False
1700,14365,coupled_sparse_random,parent_cached_dataset,62.24238586425781,-53.18276596069336,60.258811950683594,-57.06596755981445,81.86892690945109,82.99186147596427,1.1229345665131802,4.3604839330089,-40.51210490215666,-43.441153105657044,-2.929048203500372,95.27462768554688,66.6922393798828,True
1701,14368,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.05215258151292801,0.4587612748146057,0.0,0.461716145513653,0.461716145513653,0.461716145513653,0.0,96.48561594021488,96.48561594021487,95.27462768554688,66.6922393798828,False
1702,14373,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.8545582294464111,1.1374163627624512,0.0,1.4226685312448395,1.4226685312448395,1.4226685312448395,0.0,126.91809555118651,126.91809555118652,95.27462768554688,66.6922393798828,False
1703,14384,coupled_sparse_random,parent_cached_dataset,35.813167572021484,49.481624603271484,37.23504638671875,47.990806579589844,61.08202800268482,60.741799410131904,-0.3402285925529185,2.0601644942622745,54.10422089672161,52.19287391845097,-1.9113469782706431,95.27462768554688,66.6922393798828,False
1704,14387,coupled_sparse_random,parent_cached_dataset,0.0,0.0,-0.24359092116355896,0.17113618552684784,0.0,0.29769805318475107,0.29769805318475107,0.29769805318475107,0.0,144.9098227567087,144.9098227567087,95.27462768554688,66.6922393798828,False
1705,14407,coupled_sparse_random,parent_cached_dataset,34.939208984375,-54.22098922729492,34.48706817626953,-54.142677307128906,64.50320920109527,64.1933592934546,-0.3098499076406682,0.4588726045367654,-57.20286270049024,-57.50423159799593,-0.3013688975056823,95.27462768554688,66.6922393798828,False
